ptc,force,position,actuator_id,timestamp
0,33.0,33.0,3,1716113494.3733408
95,3898.0,3858.0,0,1716113494.3733907
94,3890.0,3890.0,1,1716113494.3734362
94,3890.0,3890.0,1,1716113494.3735068
94,3890.0,3890.0,1,1716113494.3735526
94,3890.0,3890.0,1,1716113494.3736002
95,3898.0,3858.0,0,1716113494.3736455
94,3890.0,3890.0,1,1716113494.3736906
0,32.0,32.0,3,1716113494.3737361
94,3890.0,3890.0,1,1716113494.3737814
94,3890.0,3890.0,1,1716113494.373826
94,3890.0,3890.0,1,1716113494.3738718
95,3892.0,3892.0,1,1716113494.3739207
0,34.0,34.0,3,1716113494.3739662
95,3892.0,3892.0,1,1716113494.374013
95,3892.0,3892.0,1,1716113494.3740585
94,3890.0,3890.0,1,1716113494.3741033
94,3890.0,3890.0,1,1716113494.374149
0,33.0,33.0,3,1716113494.3741934
95,3892.0,3892.0,1,1716113494.374239
95,3892.0,3892.0,1,1716113494.3742826
95,3892.0,3892.0,1,1716113494.374328
95,3892.0,3892.0,1,1716113494.374372
0,32.0,32.0,3,1716113494.3744903
94,3890.0,3890.0,1,1716113494.3745353
94,3890.0,3890.0,1,1716113494.3745797
94,3890.0,3890.0,1,1716113494.3746238
95,3892.0,3892.0,1,1716113494.3746774
95,3892.0,3892.0,1,1716113494.3747215
0,34.0,34.0,3,1716113494.3747692
95,3892.0,3892.0,1,1716113494.3748188
95,3892.0,3892.0,1,1716113494.3748624
94,3890.0,3890.0,1,1716113494.3749115
95,3898.0,3858.0,0,1716113494.374956
94,3890.0,3890.0,1,1716113494.3749988
94,3890.0,3890.0,1,1716113494.3750432
0,33.0,33.0,3,1716113494.3750858
94,3890.0,3890.0,1,1716113494.3751307
94,3890.0,3890.0,1,1716113494.3751738
94,3890.0,3890.0,1,1716113494.3752172
94,3890.0,3890.0,1,1716113494.375261
95,3898.0,3858.0,0,1716113494.3754165
0,34.0,34.0,3,1716113494.375461
95,3892.0,3892.0,1,1716113494.3755047
95,3892.0,3892.0,1,1716113494.3755476
95,3898.0,3858.0,0,1716113494.3755913
94,3890.0,3890.0,1,1716113494.3756344
94,3890.0,3890.0,1,1716113494.3756776
0,33.0,33.0,3,1716113494.3757212
94,3890.0,3890.0,1,1716113494.3757644
95,3900.0,3858.0,0,1716113494.3758147
94,3890.0,3890.0,1,1716113494.3758585
94,3890.0,3890.0,1,1716113494.3759017
94,3890.0,3890.0,1,1716113494.3759453
0,32.0,32.0,3,1716113494.3759882
94,3890.0,3890.0,1,1716113494.376032
94,3890.0,3890.0,1,1716113494.3760948
95,3898.0,3858.0,0,1716113494.3761413
94,3890.0,3890.0,1,1716113494.3761852
94,3890.0,3890.0,1,1716113494.3762293
94,3890.0,3890.0,1,1716113494.376273
0,33.0,33.0,3,1716113494.3763168
94,3890.0,3890.0,1,1716113494.3763611
94,3890.0,3890.0,1,1716113494.376405
95,3892.0,3892.0,1,1716113494.3764513
95,3900.0,3858.0,0,1716113494.3764973
95,3892.0,3892.0,1,1716113494.3765411
95,3892.0,3892.0,1,1716113494.3765857
0,33.0,33.0,3,1716113494.3766294
95,3892.0,3892.0,1,1716113494.3766735
94,3890.0,3890.0,1,1716113494.3767169
94,3890.0,3890.0,1,1716113494.3767605
94,3890.0,3890.0,1,1716113494.3768039
95,3892.0,3892.0,1,1716113494.376848
0,33.0,33.0,3,1716113494.3768985
95,3892.0,3892.0,1,1716113494.3769433
95,3892.0,3892.0,1,1716113494.376988
95,3892.0,3892.0,1,1716113494.3770354
94,3890.0,3890.0,1,1716113494.3770792
0,33.0,33.0,3,1716113494.3771229
94,3890.0,3890.0,1,1716113494.377167
94,3890.0,3890.0,1,1716113494.377211
94,3890.0,3890.0,1,1716113494.3772557
94,3890.0,3890.0,1,1716113494.3773003
0,33.0,33.0,3,1716113494.3773434
94,3890.0,3890.0,1,1716113494.3773878
95,3892.0,3892.0,1,1716113494.3774314
95,3900.0,3858.0,0,1716113494.3774748
95,3892.0,3892.0,1,1716113494.3775187
95,3892.0,3892.0,1,1716113494.3775625
95,3892.0,3892.0,1,1716113494.377606
0,33.0,33.0,3,1716113494.37765
94,3890.0,3890.0,1,1716113494.3776941
94,3890.0,3890.0,1,1716113494.3777466
94,3890.0,3890.0,1,1716113494.3777971
94,3890.0,3890.0,1,1716113494.3778465
95,3898.0,3858.0,0,1716113494.3778908
94,3890.0,3890.0,1,1716113494.3779352
0,33.0,33.0,3,1716113494.3779788
94,3890.0,3890.0,1,1716113494.3780227
94,3890.0,3890.0,1,1716113494.3780677
95,3898.0,3858.0,0,1716113494.3781116
94,3890.0,3890.0,1,1716113494.3781562
94,3890.0,3890.0,1,1716113494.3782005
94,3890.0,3890.0,1,1716113494.3782444
0,33.0,33.0,3,1716113494.3782876
95,3898.0,3856.0,0,1716113494.3783312
94,3890.0,3890.0,1,1716113494.3783748
94,3890.0,3890.0,1,1716113494.3784192
94,3890.0,3890.0,1,1716113494.3784647
95,3898.0,3856.0,0,1716113494.378509
94,3890.0,3890.0,1,1716113494.3785527
0,33.0,33.0,3,1716113494.3785965
94,3890.0,3890.0,1,1716113494.378641
95,3898.0,3858.0,0,1716113494.378685
94,3890.0,3890.0,1,1716113494.3787284
95,3898.0,3858.0,0,1716113494.378779
94,3890.0,3890.0,1,1716113494.3788311
94,3890.0,3890.0,1,1716113494.3788776
94,3890.0,3890.0,1,1716113494.378927
94,3890.0,3890.0,1,1716113494.3789728
94,3890.0,3890.0,1,1716113494.3790183
94,3890.0,3890.0,1,1716113494.3790636
94,3890.0,3890.0,1,1716113494.3791072
0,35.0,35.0,3,1716113494.3791597
95,3892.0,3892.0,1,1716113494.3792384
95,3892.0,3892.0,1,1716113494.3793192
95,3892.0,3892.0,1,1716113494.3794014
95,3892.0,3892.0,1,1716113494.3794801
95,3892.0,3892.0,1,1716113494.3795588
0,34.0,34.0,3,1716113494.3796391
95,3892.0,3892.0,1,1716113494.3797224
95,3892.0,3892.0,1,1716113494.3798084
95,3892.0,3892.0,1,1716113494.379887
95,3892.0,3892.0,1,1716113494.3799648
95,3892.0,3892.0,1,1716113494.3800457
0,34.0,34.0,3,1716113494.380149
95,3892.0,3892.0,1,1716113494.3802328
95,3892.0,3892.0,1,1716113494.3803155
95,3892.0,3892.0,1,1716113494.3803964
95,3892.0,3892.0,1,1716113494.380485
94,3890.0,3890.0,1,1716113494.3805673
0,33.0,33.0,3,1716113494.3806357
94,3890.0,3890.0,1,1716113494.3807101
94,3890.0,3890.0,1,1716113494.3807557
95,3898.0,3858.0,0,1716113494.3808005
94,3890.0,3890.0,1,1716113494.3808444
94,3890.0,3890.0,1,1716113494.380889
0,32.0,32.0,3,1716113494.3809314
94,3890.0,3890.0,1,1716113494.3809772
94,3890.0,3890.0,1,1716113494.3810208
95,3900.0,3858.0,0,1716113494.3810647
94,3890.0,3890.0,1,1716113494.381108
94,3890.0,3890.0,1,1716113494.381152
0,32.0,32.0,3,1716113494.381196
94,3890.0,3890.0,1,1716113494.381239
94,3890.0,3890.0,1,1716113494.381282
95,3898.0,3858.0,0,1716113494.3813252
94,3890.0,3890.0,1,1716113494.381377
95,3898.0,3858.0,0,1716113494.3814259
94,3890.0,3890.0,1,1716113494.3814697
94,3890.0,3890.0,1,1716113494.3815138
0,33.0,33.0,3,1716113494.3815567
94,3890.0,3890.0,1,1716113494.381601
94,3890.0,3890.0,1,1716113494.381645
95,3898.0,3858.0,0,1716113494.3816938
94,3890.0,3890.0,1,1716113494.381738
94,3890.0,3890.0,1,1716113494.3817818
94,3890.0,3890.0,1,1716113494.3818262
0,33.0,33.0,3,1716113494.3818698
94,3890.0,3890.0,1,1716113494.3819137
95,3898.0,3858.0,0,1716113494.381969
95,3892.0,3892.0,1,1716113494.382013
95,3892.0,3892.0,1,1716113494.3820584
95,3892.0,3892.0,1,1716113494.382103
0,34.0,34.0,3,1716113494.3821461
94,3890.0,3890.0,1,1716113494.38219
94,3890.0,3890.0,1,1716113494.3822424
94,3890.0,3890.0,1,1716113494.382288
95,3898.0,3858.0,0,1716113494.3823438
94,3890.0,3890.0,1,1716113494.3823967
95,3898.0,3858.0,0,1716113494.3824437
0,33.0,33.0,3,1716113494.3824935
94,3890.0,3890.0,1,1716113494.3825371
94,3890.0,3890.0,1,1716113494.3825817
95,3898.0,3858.0,0,1716113494.3826284
95,3892.0,3892.0,1,1716113494.3826735
95,3892.0,3892.0,1,1716113494.3827243
0,34.0,34.0,3,1716113494.3827715
95,3892.0,3892.0,1,1716113494.3828173
95,3892.0,3892.0,1,1716113494.3828616
95,3892.0,3892.0,1,1716113494.3829067
95,3900.0,3858.0,0,1716113494.3829517
95,3892.0,3892.0,1,1716113494.382995
95,3892.0,3892.0,1,1716113494.3830402
0,33.0,33.0,3,1716113494.3830843
95,3892.0,3892.0,1,1716113494.3831277
95,3900.0,3858.0,0,1716113494.3831716
95,3892.0,3892.0,1,1716113494.3832202
95,3892.0,3892.0,1,1716113494.3832648
95,3892.0,3892.0,1,1716113494.3833086
95,3892.0,3892.0,1,1716113494.3833523
0,34.0,34.0,3,1716113494.3834014
95,3892.0,3892.0,1,1716113494.3834462
95,3898.0,3858.0,0,1716113494.3834896
95,3892.0,3892.0,1,1716113494.3835328
95,3900.0,3858.0,0,1716113494.3835773
94,3890.0,3890.0,1,1716113494.3836222
94,3890.0,3890.0,1,1716113494.3836691
0,32.0,32.0,3,1716113494.3837135
95,3892.0,3892.0,1,1716113494.383758
95,3892.0,3892.0,1,1716113494.3838089
95,3900.0,3858.0,0,1716113494.383904
95,3892.0,3892.0,1,1716113494.3839498
95,3892.0,3892.0,1,1716113494.3839953
0,32.0,32.0,3,1716113494.384042
95,3892.0,3892.0,1,1716113494.384142
95,3900.0,3860.0,0,1716113494.3841891
95,3892.0,3892.0,1,1716113494.3842347
95,3900.0,3858.0,0,1716113494.3843281
94,3890.0,3890.0,1,1716113494.38441
95,3900.0,3858.0,0,1716113494.3844995
94,3890.0,3890.0,1,1716113494.3845813
95,3900.0,3858.0,0,1716113494.3846617
94,3890.0,3890.0,1,1716113494.384739
94,3890.0,3890.0,1,1716113494.3848193
94,3890.0,3890.0,1,1716113494.384903
94,3890.0,3890.0,1,1716113494.3849883
94,3890.0,3890.0,1,1716113494.3850718
0,33.0,33.0,3,1716113494.3851595
94,3890.0,3890.0,1,1716113494.385245
95,3898.0,3858.0,0,1716113494.3853314
94,3890.0,3890.0,1,1716113494.3854177
94,3890.0,3890.0,1,1716113494.3855097
94,3890.0,3890.0,1,1716113494.3856068
94,3890.0,3890.0,1,1716113494.385689
0,31.0,31.0,3,1716113494.3857713
94,3890.0,3890.0,1,1716113494.3858445
94,3890.0,3890.0,1,1716113494.3859317
94,3890.0,3890.0,1,1716113494.3860114
95,3898.0,3858.0,0,1716113494.3860884
94,3890.0,3890.0,1,1716113494.3861678
94,3890.0,3890.0,1,1716113494.3862553
0,33.0,33.0,3,1716113494.3863614
94,3890.0,3890.0,1,1716113494.3864598
94,3890.0,3890.0,1,1716113494.3865397
94,3890.0,3890.0,1,1716113494.3866155
95,3900.0,3858.0,0,1716113494.386696
94,3890.0,3890.0,1,1716113494.3867466
0,34.0,34.0,3,1716113494.3867924
94,3890.0,3890.0,1,1716113494.3868644
94,3890.0,3890.0,1,1716113494.3869436
95,3898.0,3856.0,0,1716113494.3870218
94,3890.0,3890.0,1,1716113494.3870997
95,3898.0,3858.0,0,1716113494.387195
94,3890.0,3890.0,1,1716113494.3872726
0,33.0,33.0,3,1716113494.387356
94,3890.0,3890.0,1,1716113494.3874571
95,3898.0,3858.0,0,1716113494.3875062
94,3890.0,3890.0,1,1716113494.3875515
94,3890.0,3890.0,1,1716113494.387597
95,3892.0,3892.0,1,1716113494.3876417
95,3892.0,3892.0,1,1716113494.3877676
0,34.0,34.0,3,1716113494.3878496
95,3892.0,3892.0,1,1716113494.3879216
94,3890.0,3890.0,1,1716113494.3879974
95,3900.0,3858.0,0,1716113494.3880944
94,3890.0,3890.0,1,1716113494.3881774
94,3890.0,3890.0,1,1716113494.388263
94,3890.0,3890.0,1,1716113494.3883483
0,33.0,33.0,3,1716113494.3884134
94,3890.0,3890.0,1,1716113494.388459
94,3890.0,3890.0,1,1716113494.3885036
94,3890.0,3890.0,1,1716113494.3885477
94,3890.0,3890.0,1,1716113494.3885915
94,3890.0,3890.0,1,1716113494.3886359
0,33.0,33.0,3,1716113494.3886797
94,3890.0,3890.0,1,1716113494.3887246
94,3890.0,3890.0,1,1716113494.388769
94,3890.0,3890.0,1,1716113494.3888245
94,3890.0,3890.0,1,1716113494.3888712
0,33.0,33.0,3,1716113494.3889146
94,3890.0,3890.0,1,1716113494.3889594
94,3890.0,3890.0,1,1716113494.3890035
94,3890.0,3890.0,1,1716113494.3890483
94,3890.0,3890.0,1,1716113494.3890977
0,35.0,35.0,3,1716113494.389142
95,3898.0,3856.0,0,1716113494.3891947
95,3892.0,3892.0,1,1716113494.3892484
95,3892.0,3892.0,1,1716113494.3893285
94,3890.0,3890.0,1,1716113494.3893735
95,3898.0,3856.0,0,1716113494.3894172
94,3890.0,3890.0,1,1716113494.3894613
0,34.0,34.0,3,1716113494.3895047
94,3890.0,3890.0,1,1716113494.3895488
94,3890.0,3890.0,1,1716113494.3896031
94,3890.0,3890.0,1,1716113494.3896472
95,3898.0,3858.0,0,1716113494.3896909
94,3890.0,3890.0,1,1716113494.3897345
94,3890.0,3890.0,1,1716113494.3897774
0,32.0,32.0,3,1716113494.3898218
95,3898.0,3858.0,0,1716113494.3898652
94,3890.0,3890.0,1,1716113494.3899086
94,3890.0,3890.0,1,1716113494.390002
94,3890.0,3890.0,1,1716113494.3900461
94,3890.0,3890.0,1,1716113494.39009
94,3890.0,3890.0,1,1716113494.3901408
0,33.0,33.0,3,1716113494.3901858
94,3890.0,3890.0,1,1716113494.3902314
95,3898.0,3858.0,0,1716113494.3902776
94,3890.0,3890.0,1,1716113494.3903227
95,3898.0,3858.0,0,1716113494.3903675
94,3890.0,3890.0,1,1716113494.3904123
94,3890.0,3890.0,1,1716113494.3904576
94,3890.0,3890.0,1,1716113494.3905013
0,33.0,33.0,3,1716113494.390558
94,3890.0,3890.0,1,1716113494.3906035
95,3900.0,3858.0,0,1716113494.3906481
