ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716113709.5743709
95,3892.0,3892.0,1,1716113709.5744474
0,12.0,12.0,3,1716113709.5745192
95,3892.0,3892.0,1,1716113709.5745897
95,3922.0,3880.0,0,1716113709.574663
95,3892.0,3892.0,1,1716113709.5747337
95,3892.0,3892.0,1,1716113709.574831
95,3892.0,3892.0,1,1716113709.5749004
95,3892.0,3892.0,1,1716113709.5749695
0,13.0,13.0,3,1716113709.5750396
95,3892.0,3892.0,1,1716113709.57511
95,3892.0,3892.0,1,1716113709.5751793
95,3892.0,3892.0,1,1716113709.5752482
95,3922.0,3880.0,0,1716113709.5753171
95,3892.0,3892.0,1,1716113709.5753863
95,3892.0,3892.0,1,1716113709.5754566
0,11.0,11.0,3,1716113709.575525
95,3892.0,3892.0,1,1716113709.5755954
95,3892.0,3892.0,1,1716113709.575664
95,3892.0,3892.0,1,1716113709.5757332
95,3920.0,3880.0,0,1716113709.575802
95,3892.0,3892.0,1,1716113709.5758703
0,12.0,12.0,3,1716113709.5759387
95,3892.0,3892.0,1,1716113709.576017
95,3892.0,3892.0,1,1716113709.5761251
95,3892.0,3892.0,1,1716113709.5762074
95,3892.0,3892.0,1,1716113709.5762768
95,3892.0,3892.0,1,1716113709.5763462
95,3892.0,3892.0,1,1716113709.576417
95,3922.0,3880.0,0,1716113709.5764854
95,3892.0,3892.0,1,1716113709.576567
95,3892.0,3892.0,1,1716113709.5766387
95,3892.0,3892.0,1,1716113709.5767074
0,11.0,11.0,3,1716113709.5767772
95,3892.0,3892.0,1,1716113709.576852
95,3922.0,3880.0,0,1716113709.576922
95,3892.0,3892.0,1,1716113709.576991
95,3892.0,3892.0,1,1716113709.577061
95,3892.0,3892.0,1,1716113709.5771377
95,3892.0,3892.0,1,1716113709.577207
0,11.0,11.0,3,1716113709.5772762
95,3922.0,3880.0,0,1716113709.5773468
95,3892.0,3892.0,1,1716113709.5774157
95,3892.0,3892.0,1,1716113709.5774856
95,3892.0,3892.0,1,1716113709.5775545
95,3892.0,3892.0,1,1716113709.5776258
95,3892.0,3892.0,1,1716113709.577696
0,11.0,11.0,3,1716113709.5777647
95,3922.0,3880.0,0,1716113709.5778337
95,3892.0,3892.0,1,1716113709.577902
95,3922.0,3880.0,0,1716113709.5779712
95,3892.0,3892.0,1,1716113709.5780394
95,3892.0,3892.0,1,1716113709.5781088
95,3892.0,3892.0,1,1716113709.578186
95,3892.0,3892.0,1,1716113709.5782552
0,12.0,12.0,3,1716113709.5783248
95,3892.0,3892.0,1,1716113709.5783944
95,3892.0,3892.0,1,1716113709.578463
95,3892.0,3892.0,1,1716113709.5785353
95,3920.0,3880.0,0,1716113709.5786045
95,3892.0,3892.0,1,1716113709.5786734
95,3920.0,3880.0,0,1716113709.5787413
0,13.0,13.0,3,1716113709.5788105
95,3892.0,3892.0,1,1716113709.5788786
95,3892.0,3892.0,1,1716113709.578947
95,3892.0,3892.0,1,1716113709.5790179
95,3892.0,3892.0,1,1716113709.5790873
0,12.0,12.0,3,1716113709.5791576
95,3892.0,3892.0,1,1716113709.5792263
95,3892.0,3892.0,1,1716113709.5792952
95,3892.0,3892.0,1,1716113709.5793655
95,3892.0,3892.0,1,1716113709.5794334
95,3920.0,3880.0,0,1716113709.5795207
95,3892.0,3892.0,1,1716113709.5795977
0,13.0,13.0,3,1716113709.5796661
95,3892.0,3892.0,1,1716113709.579735
95,3892.0,3892.0,1,1716113709.57981
95,3892.0,3892.0,1,1716113709.579882
95,3892.0,3892.0,1,1716113709.5799499
95,3892.0,3892.0,1,1716113709.5800176
0,12.0,12.0,3,1716113709.5801265
95,3920.0,3880.0,0,1716113709.5802224
95,3892.0,3892.0,1,1716113709.5802932
95,3892.0,3892.0,1,1716113709.580381
95,3892.0,3892.0,1,1716113709.580449
95,3892.0,3892.0,1,1716113709.580532
95,3892.0,3892.0,1,1716113709.5806034
0,12.0,12.0,3,1716113709.5806851
95,3892.0,3892.0,1,1716113709.5808167
95,3892.0,3892.0,1,1716113709.5809805
95,3892.0,3892.0,1,1716113709.581136
95,3892.0,3892.0,1,1716113709.5812604
95,3922.0,3880.0,0,1716113709.5813897
0,12.0,12.0,3,1716113709.5815346
95,3892.0,3892.0,1,1716113709.5816631
95,3892.0,3892.0,1,1716113709.5817983
95,3892.0,3892.0,1,1716113709.5819292
95,3920.0,3880.0,0,1716113709.5820508
95,3892.0,3892.0,1,1716113709.5821943
95,3922.0,3880.0,0,1716113709.5823185
95,3892.0,3892.0,1,1716113709.58247
95,3892.0,3892.0,1,1716113709.5825992
95,3892.0,3892.0,1,1716113709.5827334
95,3892.0,3892.0,1,1716113709.582861
95,3892.0,3892.0,1,1716113709.5829802
0,13.0,13.0,3,1716113709.583383
95,3892.0,3892.0,1,1716113709.583515
95,3892.0,3892.0,1,1716113709.5836463
95,3894.0,3894.0,1,1716113709.583773
95,3894.0,3894.0,1,1716113709.5839
95,3894.0,3894.0,1,1716113709.5840232
0,14.0,14.0,3,1716113709.5842247
95,3894.0,3894.0,1,1716113709.5843518
95,3894.0,3894.0,1,1716113709.5844688
95,3894.0,3894.0,1,1716113709.5845952
95,3894.0,3894.0,1,1716113709.5847244
95,3894.0,3894.0,1,1716113709.584853
0,12.0,12.0,3,1716113709.584985
95,3922.0,3882.0,0,1716113709.5851016
95,3894.0,3894.0,1,1716113709.5852234
95,3894.0,3894.0,1,1716113709.5853198
95,3894.0,3894.0,1,1716113709.5853894
95,3894.0,3894.0,1,1716113709.5855236
95,3922.0,3880.0,0,1716113709.5856676
0,13.0,13.0,3,1716113709.5857906
95,3894.0,3894.0,1,1716113709.5859203
95,3894.0,3894.0,1,1716113709.5860472
95,3894.0,3894.0,1,1716113709.5861726
95,3922.0,3882.0,0,1716113709.5863004
95,3894.0,3894.0,1,1716113709.586425
0,12.0,12.0,3,1716113709.586551
95,3894.0,3894.0,1,1716113709.5866914
95,3894.0,3894.0,1,1716113709.58682
95,3894.0,3894.0,1,1716113709.5869515
95,3894.0,3894.0,1,1716113709.5870788
95,3922.0,3882.0,0,1716113709.5872047
95,3892.0,3892.0,1,1716113709.5873327
0,11.0,11.0,3,1716113709.5874915
95,3892.0,3892.0,1,1716113709.58764
95,3892.0,3892.0,1,1716113709.58774
95,3922.0,3882.0,0,1716113709.5878124
95,3892.0,3892.0,1,1716113709.587886
95,3894.0,3894.0,1,1716113709.5879617
95,3894.0,3894.0,1,1716113709.5880353
0,12.0,12.0,3,1716113709.5881586
95,3894.0,3894.0,1,1716113709.5883102
95,3894.0,3894.0,1,1716113709.5884287
95,3894.0,3894.0,1,1716113709.5885499
95,3894.0,3894.0,1,1716113709.588689
95,3894.0,3894.0,1,1716113709.588823
0,11.0,11.0,3,1716113709.5889492
95,3922.0,3882.0,0,1716113709.5890737
95,3892.0,3892.0,1,1716113709.5891593
95,3892.0,3892.0,1,1716113709.5892317
95,3922.0,3882.0,0,1716113709.5893037
95,3892.0,3892.0,1,1716113709.5893748
95,3892.0,3892.0,1,1716113709.5894437
95,3892.0,3892.0,1,1716113709.5895565
0,11.0,11.0,3,1716113709.5896268
95,3892.0,3892.0,1,1716113709.5896952
95,3892.0,3892.0,1,1716113709.5897624
95,3894.0,3894.0,1,1716113709.5898302
95,3894.0,3894.0,1,1716113709.5899193
95,3894.0,3894.0,1,1716113709.5899875
95,3894.0,3894.0,1,1716113709.590057
95,3922.0,3882.0,0,1716113709.5901468
95,3894.0,3894.0,1,1716113709.5902164
95,3922.0,3882.0,0,1716113709.5902855
95,3894.0,3894.0,1,1716113709.5903628
95,3894.0,3894.0,1,1716113709.5904338
0,12.0,12.0,3,1716113709.5905018
95,3894.0,3894.0,1,1716113709.590571
95,3894.0,3894.0,1,1716113709.5906403
95,3922.0,3882.0,0,1716113709.5907116
95,3894.0,3894.0,1,1716113709.5907803
95,3894.0,3894.0,1,1716113709.5908504
95,3894.0,3894.0,1,1716113709.590919
0,12.0,12.0,3,1716113709.5909922
95,3894.0,3894.0,1,1716113709.591062
95,3894.0,3894.0,1,1716113709.59113
95,3894.0,3894.0,1,1716113709.5911982
95,3894.0,3894.0,1,1716113709.5912666
95,3894.0,3894.0,1,1716113709.5913348
0,12.0,12.0,3,1716113709.591404
95,3894.0,3894.0,1,1716113709.591472
95,3894.0,3894.0,1,1716113709.5915408
95,3894.0,3894.0,1,1716113709.5916097
95,3922.0,3882.0,0,1716113709.5916784
95,3894.0,3894.0,1,1716113709.5917473
0,11.0,11.0,3,1716113709.591817
95,3894.0,3894.0,1,1716113709.5919034
95,3924.0,3882.0,0,1716113709.591973
95,3894.0,3894.0,1,1716113709.592044
95,3894.0,3894.0,1,1716113709.5921447
95,3894.0,3894.0,1,1716113709.5922148
