ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716113471.4005432
94,3890.0,3890.0,1,1716113471.4005637
0,37.0,37.0,3,1716113471.4005847
94,3890.0,3890.0,1,1716113471.4006126
94,3890.0,3890.0,1,1716113471.4006407
94,3890.0,3890.0,1,1716113471.4006727
94,3890.0,3890.0,1,1716113471.4007
95,3894.0,3854.0,0,1716113471.4007273
94,3890.0,3890.0,1,1716113471.4007614
0,37.0,37.0,3,1716113471.4007895
94,3890.0,3890.0,1,1716113471.4008157
94,3890.0,3890.0,1,1716113471.400834
95,3894.0,3854.0,0,1716113471.4008634
94,3890.0,3890.0,1,1716113471.4008808
94,3890.0,3890.0,1,1716113471.400898
94,3890.0,3890.0,1,1716113471.400914
0,36.0,36.0,3,1716113471.4009311
94,3890.0,3890.0,1,1716113471.400949
95,3894.0,3854.0,0,1716113471.400966
94,3890.0,3890.0,1,1716113471.400982
94,3890.0,3890.0,1,1716113471.4009993
94,3890.0,3890.0,1,1716113471.401016
0,35.0,35.0,3,1716113471.4010339
94,3890.0,3890.0,1,1716113471.4010503
94,3890.0,3890.0,1,1716113471.4010663
95,3892.0,3892.0,1,1716113471.4010823
95,3892.0,3892.0,1,1716113471.4010992
0,38.0,38.0,3,1716113471.4011161
95,3892.0,3892.0,1,1716113471.4011323
94,3890.0,3890.0,1,1716113471.4011486
94,3890.0,3890.0,1,1716113471.4011703
94,3890.0,3890.0,1,1716113471.4011862
94,3890.0,3890.0,1,1716113471.4012024
0,36.0,36.0,3,1716113471.401219
95,3894.0,3854.0,0,1716113471.4012349
94,3890.0,3890.0,1,1716113471.4012508
94,3890.0,3890.0,1,1716113471.4012766
94,3890.0,3890.0,1,1716113471.401294
95,3896.0,3854.0,0,1716113471.4013104
94,3890.0,3890.0,1,1716113471.4013262
94,3890.0,3890.0,1,1716113471.4013426
0,35.0,35.0,3,1716113471.401361
94,3890.0,3890.0,1,1716113471.4013834
94,3890.0,3890.0,1,1716113471.4014087
95,3892.0,3892.0,1,1716113471.401432
95,3892.0,3892.0,1,1716113471.4014487
95,3892.0,3892.0,1,1716113471.4014652
0,37.0,37.0,3,1716113471.401481
94,3890.0,3890.0,1,1716113471.401498
94,3890.0,3890.0,1,1716113471.4015145
94,3890.0,3890.0,1,1716113471.4015307
94,3890.0,3890.0,1,1716113471.4015465
95,3894.0,3854.0,0,1716113471.4015634
0,37.0,37.0,3,1716113471.4015803
94,3890.0,3890.0,1,1716113471.401599
94,3890.0,3890.0,1,1716113471.4016156
94,3890.0,3890.0,1,1716113471.4016325
94,3890.0,3890.0,1,1716113471.401648
94,3890.0,3890.0,1,1716113471.4016645
95,3896.0,3854.0,0,1716113471.4016812
94,3890.0,3890.0,1,1716113471.4016974
94,3890.0,3890.0,1,1716113471.4017134
94,3890.0,3890.0,1,1716113471.4017322
94,3890.0,3890.0,1,1716113471.4017487
0,36.0,36.0,3,1716113471.4017653
94,3890.0,3890.0,1,1716113471.4017825
94,3890.0,3890.0,1,1716113471.4017987
94,3890.0,3890.0,1,1716113471.4018147
95,3894.0,3854.0,0,1716113471.4018314
94,3890.0,3890.0,1,1716113471.4018478
94,3890.0,3890.0,1,1716113471.4018643
0,36.0,36.0,3,1716113471.4018803
94,3890.0,3890.0,1,1716113471.4018965
94,3890.0,3890.0,1,1716113471.401913
94,3890.0,3890.0,1,1716113471.4019291
95,3894.0,3852.0,0,1716113471.4019449
94,3890.0,3890.0,1,1716113471.4019604
94,3890.0,3890.0,1,1716113471.4019809
0,37.0,37.0,3,1716113471.4019973
94,3890.0,3890.0,1,1716113471.4020138
94,3890.0,3890.0,1,1716113471.4020298
94,3890.0,3890.0,1,1716113471.4020462
95,3894.0,3854.0,0,1716113471.402062
94,3890.0,3890.0,1,1716113471.402078
94,3890.0,3890.0,1,1716113471.402096
0,35.0,35.0,3,1716113471.4021146
94,3890.0,3890.0,1,1716113471.4021375
94,3890.0,3890.0,1,1716113471.4021542
94,3890.0,3890.0,1,1716113471.4021707
94,3890.0,3890.0,1,1716113471.4021869
0,37.0,37.0,3,1716113471.402203
95,3894.0,3854.0,0,1716113471.4022195
94,3890.0,3890.0,1,1716113471.4022357
94,3890.0,3890.0,1,1716113471.4022555
95,3892.0,3892.0,1,1716113471.4022715
95,3892.0,3892.0,1,1716113471.4022872
0,37.0,37.0,3,1716113471.402304
95,3892.0,3892.0,1,1716113471.4023197
95,3896.0,3854.0,0,1716113471.4023354
94,3890.0,3890.0,1,1716113471.4023514
94,3890.0,3890.0,1,1716113471.4023702
94,3890.0,3890.0,1,1716113471.4023867
95,3896.0,3854.0,0,1716113471.402403
94,3890.0,3890.0,1,1716113471.402419
0,36.0,36.0,3,1716113471.4024355
94,3890.0,3890.0,1,1716113471.4024525
94,3890.0,3890.0,1,1716113471.4024692
94,3890.0,3890.0,1,1716113471.4024858
94,3890.0,3890.0,1,1716113471.4025013
94,3890.0,3890.0,1,1716113471.4025183
0,36.0,36.0,3,1716113471.4025345
95,3896.0,3854.0,0,1716113471.4025507
94,3890.0,3890.0,1,1716113471.4025667
94,3890.0,3890.0,1,1716113471.4025831
94,3890.0,3890.0,1,1716113471.402599
94,3890.0,3890.0,1,1716113471.4026155
94,3890.0,3890.0,1,1716113471.4026315
0,37.0,37.0,3,1716113471.4026475
94,3890.0,3890.0,1,1716113471.4026637
95,3894.0,3854.0,0,1716113471.40268
94,3890.0,3890.0,1,1716113471.402696
94,3890.0,3890.0,1,1716113471.4027126
94,3890.0,3890.0,1,1716113471.4027305
0,36.0,36.0,3,1716113471.4027467
94,3890.0,3890.0,1,1716113471.4027634
94,3890.0,3890.0,1,1716113471.402781
94,3890.0,3890.0,1,1716113471.4027994
94,3890.0,3890.0,1,1716113471.4028196
94,3890.0,3890.0,1,1716113471.4028368
95,3894.0,3854.0,0,1716113471.402853
94,3890.0,3890.0,1,1716113471.40287
94,3890.0,3890.0,1,1716113471.402887
94,3890.0,3890.0,1,1716113471.4029038
95,3894.0,3854.0,0,1716113471.4029202
94,3890.0,3890.0,1,1716113471.4029377
0,36.0,36.0,3,1716113471.4029546
94,3890.0,3890.0,1,1716113471.4029734
94,3890.0,3890.0,1,1716113471.402992
94,3890.0,3890.0,1,1716113471.4030087
94,3890.0,3890.0,1,1716113471.4030259
95,3896.0,3854.0,0,1716113471.4030423
94,3890.0,3890.0,1,1716113471.4030585
0,35.0,35.0,3,1716113471.4030745
94,3890.0,3890.0,1,1716113471.403093
94,3890.0,3890.0,1,1716113471.403109
95,3896.0,3854.0,0,1716113471.403126
94,3890.0,3890.0,1,1716113471.403147
94,3890.0,3890.0,1,1716113471.4031637
94,3890.0,3890.0,1,1716113471.40318
0,35.0,35.0,3,1716113471.4031987
94,3890.0,3890.0,1,1716113471.4032156
94,3890.0,3890.0,1,1716113471.4032314
94,3890.0,3890.0,1,1716113471.4032478
94,3890.0,3890.0,1,1716113471.4032645
0,35.0,35.0,3,1716113471.4032815
95,3896.0,3854.0,0,1716113471.4032981
94,3890.0,3890.0,1,1716113471.4033144
94,3890.0,3890.0,1,1716113471.4033313
94,3890.0,3890.0,1,1716113471.4033475
94,3890.0,3890.0,1,1716113471.403365
95,3896.0,3854.0,0,1716113471.4033823
94,3890.0,3890.0,1,1716113471.4033992
94,3890.0,3890.0,1,1716113471.4034164
94,3890.0,3890.0,1,1716113471.4034326
95,3896.0,3854.0,0,1716113471.4034488
94,3890.0,3890.0,1,1716113471.4034653
94,3890.0,3890.0,1,1716113471.403483
0,35.0,35.0,3,1716113471.4034998
94,3890.0,3890.0,1,1716113471.4035175
94,3890.0,3890.0,1,1716113471.4035392
94,3890.0,3890.0,1,1716113471.403556
94,3890.0,3890.0,1,1716113471.4035723
95,3896.0,3854.0,0,1716113471.403588
94,3890.0,3890.0,1,1716113471.4036047
0,35.0,35.0,3,1716113471.4036243
94,3890.0,3890.0,1,1716113471.4036472
95,3896.0,3854.0,0,1716113471.403665
94,3890.0,3890.0,1,1716113471.4036834
94,3890.0,3890.0,1,1716113471.4037013
94,3890.0,3890.0,1,1716113471.4037185
95,3896.0,3854.0,0,1716113471.4037354
0,36.0,36.0,3,1716113471.4037538
94,3890.0,3890.0,1,1716113471.403772
94,3890.0,3890.0,1,1716113471.403789
94,3890.0,3890.0,1,1716113471.4038062
95,3894.0,3854.0,0,1716113471.4038231
94,3890.0,3890.0,1,1716113471.4038396
94,3890.0,3890.0,1,1716113471.403857
0,36.0,36.0,3,1716113471.4038734
94,3890.0,3890.0,1,1716113471.4038906
94,3890.0,3890.0,1,1716113471.4039075
94,3890.0,3890.0,1,1716113471.403924
94,3890.0,3890.0,1,1716113471.403944
94,3890.0,3890.0,1,1716113471.4039605
94,3890.0,3890.0,1,1716113471.4039779
94,3890.0,3890.0,1,1716113471.4039958
94,3890.0,3890.0,1,1716113471.4040132
94,3890.0,3890.0,1,1716113471.4040291
0,35.0,35.0,3,1716113471.4040456
95,3896.0,3854.0,0,1716113471.4040625
94,3890.0,3890.0,1,1716113471.4040987
94,3890.0,3890.0,1,1716113471.4041164
94,3890.0,3890.0,1,1716113471.4041324
94,3890.0,3890.0,1,1716113471.4041488
94,3890.0,3890.0,1,1716113471.404165
0,37.0,37.0,3,1716113471.4041812
94,3890.0,3890.0,1,1716113471.4041975
94,3890.0,3890.0,1,1716113471.4042137
94,3890.0,3890.0,1,1716113471.40423
94,3890.0,3890.0,1,1716113471.4042473
94,3890.0,3890.0,1,1716113471.4042635
0,36.0,36.0,3,1716113471.4042828
95,3896.0,3854.0,0,1716113471.4042997
94,3890.0,3890.0,1,1716113471.404318
94,3890.0,3890.0,1,1716113471.4043372
94,3890.0,3890.0,1,1716113471.4043536
95,3896.0,3856.0,0,1716113471.40437
94,3890.0,3890.0,1,1716113471.404386
94,3890.0,3890.0,1,1716113471.4044023
0,34.0,34.0,3,1716113471.4044182
94,3890.0,3890.0,1,1716113471.4044356
95,3896.0,3854.0,0,1716113471.4044533
94,3890.0,3890.0,1,1716113471.4044707
94,3890.0,3890.0,1,1716113471.4044895
94,3890.0,3890.0,1,1716113471.4045067
95,3896.0,3854.0,0,1716113471.4045248
0,36.0,36.0,3,1716113471.4045427
94,3890.0,3890.0,1,1716113471.4045608
