ptc,force,position,actuator_id,timestamp
89,3670.0,3670.0,1,1716112643.894909
89,3670.0,3670.0,1,1716112643.8950474
62,2558.0,2518.0,0,1716112643.895197
89,3670.0,3670.0,1,1716112643.8953233
62,2558.0,2518.0,0,1716112643.8954515
89,3670.0,3670.0,1,1716112643.8956134
89,3670.0,3670.0,1,1716112643.8957496
89,3670.0,3670.0,1,1716112643.8958814
62,2560.0,2518.0,0,1716112643.896009
89,3670.0,3670.0,1,1716112643.896128
89,3670.0,3670.0,1,1716112643.896204
89,3670.0,3670.0,1,1716112643.8962903
89,3670.0,3670.0,1,1716112643.8963587
89,3670.0,3670.0,1,1716112643.8964264
89,3670.0,3670.0,1,1716112643.896494
89,3670.0,3670.0,1,1716112643.89658
89,3670.0,3670.0,1,1716112643.8966508
62,2560.0,2520.0,0,1716112643.8967335
89,3670.0,3670.0,1,1716112643.8968034
89,3670.0,3670.0,1,1716112643.896874
89,3670.0,3670.0,1,1716112643.896943
89,3670.0,3670.0,1,1716112643.897015
89,3670.0,3670.0,1,1716112643.8970857
89,3670.0,3670.0,1,1716112643.8971553
89,3670.0,3670.0,1,1716112643.8972263
89,3670.0,3670.0,1,1716112643.8973012
89,3670.0,3670.0,1,1716112643.8973947
89,3670.0,3670.0,1,1716112643.8974748
62,2562.0,2522.0,0,1716112643.8975515
89,3670.0,3670.0,1,1716112643.8976436
89,3670.0,3670.0,1,1716112643.8977199
89,3670.0,3670.0,1,1716112643.897799
89,3670.0,3670.0,1,1716112643.897872
89,3670.0,3670.0,1,1716112643.8979452
89,3670.0,3670.0,1,1716112643.898019
89,3670.0,3670.0,1,1716112643.8980963
89,3670.0,3670.0,1,1716112643.8981774
89,3670.0,3670.0,1,1716112643.8982747
89,3670.0,3670.0,1,1716112643.8983526
89,3670.0,3670.0,1,1716112643.898433
89,3670.0,3670.0,1,1716112643.8985114
89,3670.0,3670.0,1,1716112643.8985984
89,3670.0,3670.0,1,1716112643.8986723
89,3670.0,3670.0,1,1716112643.898746
89,3670.0,3670.0,1,1716112643.898822
89,3670.0,3670.0,1,1716112643.8989015
89,3670.0,3670.0,1,1716112643.8989818
89,3670.0,3670.0,1,1716112643.899059
62,2566.0,2524.0,0,1716112643.8991437
89,3670.0,3670.0,1,1716112643.8992157
89,3670.0,3670.0,1,1716112643.899295
89,3670.0,3670.0,1,1716112643.8994985
89,3670.0,3670.0,1,1716112643.8995798
89,3670.0,3670.0,1,1716112643.8996508
89,3670.0,3670.0,1,1716112643.89972
89,3670.0,3670.0,1,1716112643.8997886
89,3670.0,3670.0,1,1716112643.8998575
89,3670.0,3670.0,1,1716112643.8999298
89,3670.0,3670.0,1,1716112643.9
89,3670.0,3670.0,1,1716112643.900068
89,3670.0,3670.0,1,1716112643.9001677
89,3670.0,3670.0,1,1716112643.900238
62,2566.0,2524.0,0,1716112643.9003081
89,3670.0,3670.0,1,1716112643.9003775
89,3670.0,3670.0,1,1716112643.9004478
89,3670.0,3670.0,1,1716112643.9005196
89,3670.0,3670.0,1,1716112643.90059
89,3670.0,3670.0,1,1716112643.900662
89,3670.0,3670.0,1,1716112643.9007337
89,3670.0,3670.0,1,1716112643.9008117
62,2566.0,2526.0,0,1716112643.900881
89,3670.0,3670.0,1,1716112643.9009526
62,2566.0,2526.0,0,1716112643.9010243
89,3670.0,3670.0,1,1716112643.9010956
89,3670.0,3670.0,1,1716112643.901166
89,3670.0,3670.0,1,1716112643.9012468
89,3670.0,3670.0,1,1716112643.9013174
89,3670.0,3670.0,1,1716112643.9013915
89,3670.0,3670.0,1,1716112643.9014616
89,3670.0,3670.0,1,1716112643.9015315
89,3670.0,3670.0,1,1716112643.9016016
89,3670.0,3670.0,1,1716112643.9016817
62,2568.0,2526.0,0,1716112643.9017508
89,3670.0,3670.0,1,1716112643.9018195
89,3670.0,3670.0,1,1716112643.9018884
89,3670.0,3670.0,1,1716112643.9019597
89,3670.0,3670.0,1,1716112643.902031
89,3670.0,3670.0,1,1716112643.9020991
89,3670.0,3670.0,1,1716112643.9021702
62,2570.0,2528.0,0,1716112643.902242
89,3670.0,3670.0,1,1716112643.902312
89,3670.0,3670.0,1,1716112643.9023805
89,3670.0,3670.0,1,1716112643.9024503
89,3670.0,3670.0,1,1716112643.9025426
89,3670.0,3670.0,1,1716112643.9026117
62,2570.0,2530.0,0,1716112643.902681
89,3670.0,3670.0,1,1716112643.9027495
89,3670.0,3670.0,1,1716112643.9028862
89,3670.0,3670.0,1,1716112643.902955
89,3670.0,3670.0,1,1716112643.9030242
89,3670.0,3670.0,1,1716112643.9030921
89,3670.0,3670.0,1,1716112643.9031618
89,3670.0,3670.0,1,1716112643.9032297
89,3670.0,3670.0,1,1716112643.9033182
62,2570.0,2530.0,0,1716112643.903392
89,3670.0,3670.0,1,1716112643.9034703
89,3670.0,3670.0,1,1716112643.9035404
89,3670.0,3670.0,1,1716112643.903609
89,3670.0,3670.0,1,1716112643.9036772
89,3670.0,3670.0,1,1716112643.9037485
89,3670.0,3670.0,1,1716112643.9038188
89,3670.0,3670.0,1,1716112643.903888
89,3670.0,3670.0,1,1716112643.903959
89,3670.0,3670.0,1,1716112643.9040287
89,3670.0,3670.0,1,1716112643.9042642
89,3670.0,3670.0,1,1716112643.9044163
89,3670.0,3670.0,1,1716112643.9045098
62,2572.0,2532.0,0,1716112643.9045804
89,3670.0,3670.0,1,1716112643.9046843
89,3670.0,3670.0,1,1716112643.904796
62,2572.0,2532.0,0,1716112643.9049134
89,3670.0,3670.0,1,1716112643.9050663
89,3670.0,3670.0,1,1716112643.9051878
89,3670.0,3670.0,1,1716112643.9053113
89,3670.0,3670.0,1,1716112643.9054341
89,3670.0,3670.0,1,1716112643.9055598
89,3670.0,3670.0,1,1716112643.9056845
62,2574.0,2532.0,0,1716112643.905805
89,3670.0,3670.0,1,1716112643.9059167
62,2574.0,2532.0,0,1716112643.9060416
89,3670.0,3670.0,1,1716112643.9061663
89,3670.0,3670.0,1,1716112643.9063156
89,3670.0,3670.0,1,1716112643.906451
89,3670.0,3670.0,1,1716112643.9065788
89,3670.0,3670.0,1,1716112643.9067087
89,3670.0,3670.0,1,1716112643.9068415
89,3670.0,3670.0,1,1716112643.9070027
