ptc,force,position,actuator_id,timestamp
91,3734.0,3734.0,1,1716112725.4649453
91,3734.0,3734.0,1,1716112725.4650729
91,3734.0,3734.0,1,1716112725.465198
91,3736.0,3736.0,1,1716112725.4653213
91,3736.0,3736.0,1,1716112725.4654398
91,3736.0,3736.0,1,1716112725.4655125
91,3736.0,3736.0,1,1716112725.4655805
91,3736.0,3736.0,1,1716112725.465648
91,3736.0,3736.0,1,1716112725.4657154
85,3520.0,3480.0,0,1716112725.465783
91,3736.0,3736.0,1,1716112725.46585
91,3736.0,3736.0,1,1716112725.4659166
91,3736.0,3736.0,1,1716112725.466005
91,3736.0,3736.0,1,1716112725.466072
91,3734.0,3734.0,1,1716112725.4661577
91,3734.0,3734.0,1,1716112725.4662328
91,3734.0,3734.0,1,1716112725.4663565
85,3520.0,3480.0,0,1716112725.4664369
91,3734.0,3734.0,1,1716112725.466553
91,3736.0,3736.0,1,1716112725.4666326
91,3736.0,3736.0,1,1716112725.4667
85,3520.0,3480.0,0,1716112725.466773
91,3736.0,3736.0,1,1716112725.4668512
91,3736.0,3736.0,1,1716112725.4669235
91,3736.0,3736.0,1,1716112725.466992
91,3736.0,3736.0,1,1716112725.467063
91,3736.0,3736.0,1,1716112725.4671872
91,3736.0,3736.0,1,1716112725.4672675
85,3520.0,3480.0,0,1716112725.4673645
91,3736.0,3736.0,1,1716112725.467484
91,3736.0,3736.0,1,1716112725.4676301
91,3736.0,3736.0,1,1716112725.467704
91,3736.0,3736.0,1,1716112725.46779
91,3736.0,3736.0,1,1716112725.4678607
91,3736.0,3736.0,1,1716112725.4679303
91,3736.0,3736.0,1,1716112725.4679985
85,3520.0,3480.0,0,1716112725.468067
91,3736.0,3736.0,1,1716112725.4681845
91,3736.0,3736.0,1,1716112725.4682548
91,3734.0,3734.0,1,1716112725.4683216
91,3734.0,3734.0,1,1716112725.4684048
91,3734.0,3734.0,1,1716112725.4684732
91,3734.0,3734.0,1,1716112725.4685402
91,3734.0,3734.0,1,1716112725.468617
91,3734.0,3734.0,1,1716112725.468683
91,3734.0,3734.0,1,1716112725.468779
91,3734.0,3734.0,1,1716112725.4688628
91,3734.0,3734.0,1,1716112725.4689314
85,3520.0,3478.0,0,1716112725.4690018
91,3734.0,3734.0,1,1716112725.469071
91,3734.0,3734.0,1,1716112725.4691646
91,3734.0,3734.0,1,1716112725.4692352
