ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716113206.4981437
94,3888.0,3888.0,1,1716113206.4982789
94,3880.0,3838.0,0,1716113206.4984076
94,3888.0,3888.0,1,1716113206.4985433
94,3888.0,3888.0,1,1716113206.4986663
94,3888.0,3888.0,1,1716113206.4987853
94,3880.0,3838.0,0,1716113206.498872
94,3888.0,3888.0,1,1716113206.4989204
94,3880.0,3838.0,0,1716113206.4989674
94,3888.0,3888.0,1,1716113206.4990146
94,3880.0,3838.0,0,1716113206.4990618
94,3888.0,3888.0,1,1716113206.4991071
94,3888.0,3888.0,1,1716113206.499154
94,3888.0,3888.0,1,1716113206.4991996
94,3888.0,3888.0,1,1716113206.4992468
94,3888.0,3888.0,1,1716113206.499315
94,3888.0,3888.0,1,1716113206.499386
94,3888.0,3888.0,1,1716113206.4994342
94,3880.0,3838.0,0,1716113206.4994812
94,3888.0,3888.0,1,1716113206.4995258
94,3888.0,3888.0,1,1716113206.4995725
94,3888.0,3888.0,1,1716113206.4996617
94,3888.0,3888.0,1,1716113206.4997072
94,3888.0,3888.0,1,1716113206.499752
94,3888.0,3888.0,1,1716113206.4997966
94,3888.0,3888.0,1,1716113206.4998422
94,3888.0,3888.0,1,1716113206.4998882
94,3888.0,3888.0,1,1716113206.4999332
94,3878.0,3838.0,0,1716113206.4999788
94,3888.0,3888.0,1,1716113206.5000248
94,3888.0,3888.0,1,1716113206.5000944
94,3888.0,3888.0,1,1716113206.500149
94,3888.0,3888.0,1,1716113206.5001938
94,3880.0,3838.0,0,1716113206.5002403
94,3888.0,3888.0,1,1716113206.5003045
94,3888.0,3888.0,1,1716113206.5003498
94,3888.0,3888.0,1,1716113206.5003946
94,3888.0,3888.0,1,1716113206.5004387
94,3888.0,3888.0,1,1716113206.5004923
94,3878.0,3838.0,0,1716113206.50054
94,3888.0,3888.0,1,1716113206.500586
94,3888.0,3888.0,1,1716113206.500634
94,3888.0,3888.0,1,1716113206.500681
94,3888.0,3888.0,1,1716113206.500727
94,3888.0,3888.0,1,1716113206.5007792
94,3888.0,3888.0,1,1716113206.5008254
94,3888.0,3888.0,1,1716113206.500872
94,3888.0,3888.0,1,1716113206.500918
94,3888.0,3888.0,1,1716113206.5009706
94,3888.0,3888.0,1,1716113206.501017
94,3880.0,3840.0,0,1716113206.5010645
94,3888.0,3888.0,1,1716113206.5011115
94,3888.0,3888.0,1,1716113206.501158
94,3880.0,3840.0,0,1716113206.5012057
94,3888.0,3888.0,1,1716113206.5012531
94,3888.0,3888.0,1,1716113206.501311
94,3888.0,3888.0,1,1716113206.5013678
94,3888.0,3888.0,1,1716113206.501416
94,3880.0,3840.0,0,1716113206.5014663
94,3888.0,3888.0,1,1716113206.5015159
94,3888.0,3888.0,1,1716113206.5015633
94,3888.0,3888.0,1,1716113206.501613
94,3888.0,3888.0,1,1716113206.501662
94,3882.0,3840.0,0,1716113206.5017123
94,3888.0,3888.0,1,1716113206.5017612
94,3888.0,3888.0,1,1716113206.5018148
94,3888.0,3888.0,1,1716113206.5018609
94,3888.0,3888.0,1,1716113206.5019147
94,3888.0,3888.0,1,1716113206.5019615
94,3888.0,3888.0,1,1716113206.5020092
94,3888.0,3888.0,1,1716113206.5020576
94,3888.0,3888.0,1,1716113206.5021062
94,3888.0,3888.0,1,1716113206.502156
94,3888.0,3888.0,1,1716113206.5022066
94,3888.0,3888.0,1,1716113206.5022535
94,3888.0,3888.0,1,1716113206.5023003
94,3888.0,3888.0,1,1716113206.502353
94,3888.0,3888.0,1,1716113206.50242
94,3888.0,3888.0,1,1716113206.502469
94,3888.0,3888.0,1,1716113206.502517
94,3888.0,3888.0,1,1716113206.502565
94,3888.0,3888.0,1,1716113206.5026119
94,3888.0,3888.0,1,1716113206.5026584
94,3888.0,3888.0,1,1716113206.502705
94,3888.0,3888.0,1,1716113206.5027528
94,3888.0,3888.0,1,1716113206.5027976
94,3888.0,3888.0,1,1716113206.502844
94,3888.0,3888.0,1,1716113206.5028923
94,3878.0,3838.0,0,1716113206.5029416
94,3888.0,3888.0,1,1716113206.502994
94,3888.0,3888.0,1,1716113206.503042
94,3888.0,3888.0,1,1716113206.5030873
94,3888.0,3888.0,1,1716113206.503134
94,3888.0,3888.0,1,1716113206.503179
94,3880.0,3838.0,0,1716113206.503226
