ptc,force,position,actuator_id,timestamp
87,3570.0,3570.0,1,1716112488.8147752
87,3570.0,3570.0,1,1716112488.8148665
87,3570.0,3570.0,1,1716112488.814996
87,3572.0,3572.0,1,1716112488.8151064
87,3572.0,3572.0,1,1716112488.8152018
87,3572.0,3572.0,1,1716112488.815278
87,3572.0,3572.0,1,1716112488.8153481
87,3572.0,3572.0,1,1716112488.8154418
87,3572.0,3572.0,1,1716112488.8155434
87,3572.0,3572.0,1,1716112488.8156176
87,3570.0,3570.0,1,1716112488.8156881
87,3570.0,3570.0,1,1716112488.8157573
34,1394.0,1353.0,0,1716112488.8158283
87,3570.0,3570.0,1,1716112488.8158972
87,3570.0,3570.0,1,1716112488.8159704
87,3570.0,3570.0,1,1716112488.8160672
87,3570.0,3570.0,1,1716112488.816174
87,3570.0,3570.0,1,1716112488.8162453
87,3572.0,3572.0,1,1716112488.8163338
34,1394.0,1353.0,0,1716112488.8164265
87,3572.0,3572.0,1,1716112488.8165588
87,3572.0,3572.0,1,1716112488.816688
87,3572.0,3572.0,1,1716112488.8168194
87,3572.0,3572.0,1,1716112488.816953
34,1394.0,1353.0,0,1716112488.8170893
87,3572.0,3572.0,1,1716112488.8172233
87,3572.0,3572.0,1,1716112488.8173602
87,3572.0,3572.0,1,1716112488.817497
87,3572.0,3572.0,1,1716112488.8176334
34,1395.0,1354.0,0,1716112488.8177717
87,3572.0,3572.0,1,1716112488.8178978
87,3572.0,3572.0,1,1716112488.8180337
87,3572.0,3572.0,1,1716112488.8181522
87,3572.0,3572.0,1,1716112488.8182278
34,1394.0,1353.0,0,1716112488.8183005
87,3572.0,3572.0,1,1716112488.8183699
34,1394.0,1353.0,0,1716112488.8184397
87,3572.0,3572.0,1,1716112488.8185086
87,3572.0,3572.0,1,1716112488.8186047
34,1394.0,1353.0,0,1716112488.8186753
87,3572.0,3572.0,1,1716112488.8187463
87,3572.0,3572.0,1,1716112488.8188183
87,3570.0,3570.0,1,1716112488.8188987
34,1394.0,1353.0,0,1716112488.8189673
87,3570.0,3570.0,1,1716112488.8190353
87,3570.0,3570.0,1,1716112488.8191042
87,3570.0,3570.0,1,1716112488.8191733
87,3570.0,3570.0,1,1716112488.8192723
34,1395.0,1354.0,0,1716112488.8193617
87,3570.0,3570.0,1,1716112488.8194318
87,3570.0,3570.0,1,1716112488.819519
87,3570.0,3570.0,1,1716112488.8196492
87,3570.0,3570.0,1,1716112488.8201346
87,3570.0,3570.0,1,1716112488.8203373
87,3572.0,3572.0,1,1716112488.8204703
87,3572.0,3572.0,1,1716112488.820599
34,1395.0,1354.0,0,1716112488.8207283
87,3572.0,3572.0,1,1716112488.820858
87,3572.0,3572.0,1,1716112488.8209715
87,3572.0,3572.0,1,1716112488.8210442
87,3572.0,3572.0,1,1716112488.8211377
34,1394.0,1353.0,0,1716112488.8212729
87,3572.0,3572.0,1,1716112488.8213532
87,3572.0,3572.0,1,1716112488.8214362
87,3572.0,3572.0,1,1716112488.8215082
87,3572.0,3572.0,1,1716112488.821581
87,3572.0,3572.0,1,1716112488.8216546
87,3570.0,3570.0,1,1716112488.821758
