ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716113535.4499106
95,3906.0,3866.0,0,1716113535.44997
94,3890.0,3890.0,1,1716113535.4500167
0,24.0,24.0,3,1716113535.4500628
94,3890.0,3890.0,1,1716113535.4501245
95,3908.0,3866.0,0,1716113535.450191
94,3890.0,3890.0,1,1716113535.4502382
94,3890.0,3890.0,1,1716113535.4502842
94,3890.0,3890.0,1,1716113535.4503295
94,3890.0,3890.0,1,1716113535.4503763
0,24.0,24.0,3,1716113535.450422
95,3892.0,3892.0,1,1716113535.4504807
95,3892.0,3892.0,1,1716113535.450528
95,3892.0,3892.0,1,1716113535.4505746
95,3908.0,3866.0,0,1716113535.4506283
95,3892.0,3892.0,1,1716113535.4506752
95,3892.0,3892.0,1,1716113535.4507213
0,25.0,25.0,3,1716113535.4507675
95,3892.0,3892.0,1,1716113535.4508135
95,3892.0,3892.0,1,1716113535.4508598
95,3892.0,3892.0,1,1716113535.450907
95,3892.0,3892.0,1,1716113535.4509528
95,3892.0,3892.0,1,1716113535.4509993
95,3892.0,3892.0,1,1716113535.4510465
94,3890.0,3890.0,1,1716113535.451092
94,3890.0,3890.0,1,1716113535.4511385
95,3908.0,3866.0,0,1716113535.4511855
94,3890.0,3890.0,1,1716113535.4512339
0,22.0,22.0,3,1716113535.4512832
94,3890.0,3890.0,1,1716113535.4513326
94,3890.0,3890.0,1,1716113535.4513838
94,3890.0,3890.0,1,1716113535.451432
94,3890.0,3890.0,1,1716113535.4514945
95,3906.0,3866.0,0,1716113535.4515464
95,3892.0,3892.0,1,1716113535.4515994
0,26.0,26.0,3,1716113535.4516537
95,3892.0,3892.0,1,1716113535.4517124
95,3892.0,3892.0,1,1716113535.4517627
95,3892.0,3892.0,1,1716113535.4518318
95,3892.0,3892.0,1,1716113535.4519162
95,3892.0,3892.0,1,1716113535.4519975
0,25.0,25.0,3,1716113535.4521167
95,3892.0,3892.0,1,1716113535.452191
95,3892.0,3892.0,1,1716113535.45224
95,3906.0,3866.0,0,1716113535.452287
95,3892.0,3892.0,1,1716113535.4523466
95,3892.0,3892.0,1,1716113535.4523942
0,24.0,24.0,3,1716113535.4524398
95,3908.0,3866.0,0,1716113535.4524865
94,3890.0,3890.0,1,1716113535.4525328
94,3890.0,3890.0,1,1716113535.4525795
94,3890.0,3890.0,1,1716113535.4526265
95,3892.0,3892.0,1,1716113535.4526725
95,3906.0,3866.0,0,1716113535.4527254
0,26.0,26.0,3,1716113535.4527724
95,3892.0,3892.0,1,1716113535.4528177
94,3890.0,3890.0,1,1716113535.4528635
94,3890.0,3890.0,1,1716113535.4529097
94,3890.0,3890.0,1,1716113535.4529562
0,25.0,25.0,3,1716113535.453002
94,3890.0,3890.0,1,1716113535.4530609
95,3908.0,3866.0,0,1716113535.453107
94,3890.0,3890.0,1,1716113535.4531536
94,3890.0,3890.0,1,1716113535.4532094
94,3890.0,3890.0,1,1716113535.453259
94,3890.0,3890.0,1,1716113535.4533086
0,24.0,24.0,3,1716113535.4533565
94,3890.0,3890.0,1,1716113535.4534047
94,3890.0,3890.0,1,1716113535.453452
95,3908.0,3866.0,0,1716113535.4535005
94,3890.0,3890.0,1,1716113535.453547
95,3892.0,3892.0,1,1716113535.453593
95,3892.0,3892.0,1,1716113535.4536386
0,26.0,26.0,3,1716113535.4536872
95,3892.0,3892.0,1,1716113535.453737
95,3908.0,3866.0,0,1716113535.453784
95,3892.0,3892.0,1,1716113535.4538295
95,3908.0,3866.0,0,1716113535.4538794
95,3892.0,3892.0,1,1716113535.4539251
95,3892.0,3892.0,1,1716113535.4539707
95,3892.0,3892.0,1,1716113535.4540162
0,26.0,26.0,3,1716113535.4540656
95,3892.0,3892.0,1,1716113535.4541109
95,3892.0,3892.0,1,1716113535.4541624
95,3892.0,3892.0,1,1716113535.454208
94,3890.0,3890.0,1,1716113535.454272
0,24.0,24.0,3,1716113535.4543273
94,3890.0,3890.0,1,1716113535.4543738
94,3890.0,3890.0,1,1716113535.4544218
95,3892.0,3892.0,1,1716113535.4544692
95,3892.0,3892.0,1,1716113535.4545152
0,24.0,24.0,3,1716113535.4545634
95,3892.0,3892.0,1,1716113535.45461
94,3890.0,3890.0,1,1716113535.4546654
94,3890.0,3890.0,1,1716113535.4547133
94,3890.0,3890.0,1,1716113535.454759
94,3890.0,3890.0,1,1716113535.4548144
0,25.0,25.0,3,1716113535.4548953
95,3892.0,3892.0,1,1716113535.4549544
95,3892.0,3892.0,1,1716113535.4550018
95,3892.0,3892.0,1,1716113535.4550488
95,3892.0,3892.0,1,1716113535.455095
95,3892.0,3892.0,1,1716113535.4551423
