ptc,force,position,actuator_id,timestamp
93,3844.0,3844.0,1,1716112892.1524563
93,3844.0,3844.0,1,1716112892.1525316
89,3662.0,3622.0,0,1716112892.152602
93,3844.0,3844.0,1,1716112892.1526704
93,3844.0,3844.0,1,1716112892.1527417
93,3844.0,3844.0,1,1716112892.152812
93,3844.0,3844.0,1,1716112892.1528816
93,3844.0,3844.0,1,1716112892.152949
93,3844.0,3844.0,1,1716112892.1530173
89,3664.0,3622.0,0,1716112892.1530862
93,3844.0,3844.0,1,1716112892.153154
93,3844.0,3844.0,1,1716112892.1532223
93,3844.0,3844.0,1,1716112892.1532907
89,3664.0,3622.0,0,1716112892.153359
93,3844.0,3844.0,1,1716112892.1534266
93,3844.0,3844.0,1,1716112892.1534953
93,3844.0,3844.0,1,1716112892.1535623
93,3844.0,3844.0,1,1716112892.1536298
93,3844.0,3844.0,1,1716112892.1536968
93,3844.0,3844.0,1,1716112892.1537638
93,3844.0,3844.0,1,1716112892.153831
89,3664.0,3622.0,0,1716112892.1538982
93,3844.0,3844.0,1,1716112892.153981
89,3664.0,3622.0,0,1716112892.1540484
93,3846.0,3846.0,1,1716112892.1541162
93,3846.0,3846.0,1,1716112892.1541843
93,3846.0,3846.0,1,1716112892.154252
89,3664.0,3622.0,0,1716112892.1543293
93,3844.0,3844.0,1,1716112892.1543968
93,3844.0,3844.0,1,1716112892.1544642
93,3844.0,3844.0,1,1716112892.1545324
93,3844.0,3844.0,1,1716112892.1545987
93,3844.0,3844.0,1,1716112892.1546664
93,3844.0,3844.0,1,1716112892.1547337
93,3844.0,3844.0,1,1716112892.154801
93,3844.0,3844.0,1,1716112892.1548684
93,3844.0,3844.0,1,1716112892.1549354
89,3662.0,3622.0,0,1716112892.1550028
93,3844.0,3844.0,1,1716112892.1550703
93,3844.0,3844.0,1,1716112892.155138
89,3662.0,3622.0,0,1716112892.155214
93,3846.0,3846.0,1,1716112892.155283
93,3846.0,3846.0,1,1716112892.1553502
93,3846.0,3846.0,1,1716112892.1554174
89,3662.0,3622.0,0,1716112892.1554859
93,3844.0,3844.0,1,1716112892.1555543
93,3844.0,3844.0,1,1716112892.1556325
93,3844.0,3844.0,1,1716112892.1557004
93,3844.0,3844.0,1,1716112892.1557696
93,3846.0,3846.0,1,1716112892.1558378
89,3662.0,3622.0,0,1716112892.155907
93,3846.0,3846.0,1,1716112892.155974
93,3846.0,3846.0,1,1716112892.1560428
93,3846.0,3846.0,1,1716112892.1561503
89,3664.0,3622.0,0,1716112892.1562183
93,3846.0,3846.0,1,1716112892.156286
93,3846.0,3846.0,1,1716112892.1563535
93,3846.0,3846.0,1,1716112892.1564212
89,3664.0,3622.0,0,1716112892.1564887
93,3844.0,3844.0,1,1716112892.1565552
89,3664.0,3622.0,0,1716112892.1566234
93,3844.0,3844.0,1,1716112892.1566901
93,3844.0,3844.0,1,1716112892.156759
93,3846.0,3846.0,1,1716112892.1568263
93,3846.0,3846.0,1,1716112892.156895
93,3846.0,3846.0,1,1716112892.1569645
93,3846.0,3846.0,1,1716112892.1570325
89,3664.0,3622.0,0,1716112892.157099
93,3846.0,3846.0,1,1716112892.157165
93,3846.0,3846.0,1,1716112892.1572437
93,3846.0,3846.0,1,1716112892.1573114
93,3846.0,3846.0,1,1716112892.1573796
93,3846.0,3846.0,1,1716112892.1574464
89,3664.0,3622.0,0,1716112892.1575134
93,3846.0,3846.0,1,1716112892.1575797
93,3846.0,3846.0,1,1716112892.1576464
93,3846.0,3846.0,1,1716112892.1577134
93,3846.0,3846.0,1,1716112892.157785
89,3664.0,3624.0,0,1716112892.1578526
93,3846.0,3846.0,1,1716112892.1579204
93,3846.0,3846.0,1,1716112892.1579883
93,3846.0,3846.0,1,1716112892.1580563
93,3846.0,3846.0,1,1716112892.1581237
93,3846.0,3846.0,1,1716112892.1582005
93,3846.0,3846.0,1,1716112892.1582692
93,3846.0,3846.0,1,1716112892.1583369
93,3846.0,3846.0,1,1716112892.1584058
93,3846.0,3846.0,1,1716112892.1584756
93,3846.0,3846.0,1,1716112892.158543
93,3846.0,3846.0,1,1716112892.1586103
93,3846.0,3846.0,1,1716112892.1586783
93,3844.0,3844.0,1,1716112892.158755
93,3844.0,3844.0,1,1716112892.1588655
93,3844.0,3844.0,1,1716112892.1589882
93,3844.0,3844.0,1,1716112892.159112
93,3844.0,3844.0,1,1716112892.159236
93,3844.0,3844.0,1,1716112892.159362
93,3844.0,3844.0,1,1716112892.1594388
93,3844.0,3844.0,1,1716112892.1595075
93,3844.0,3844.0,1,1716112892.1595964
93,3844.0,3844.0,1,1716112892.159666
93,3844.0,3844.0,1,1716112892.159752
93,3844.0,3844.0,1,1716112892.1598186
93,3844.0,3844.0,1,1716112892.1598856
89,3662.0,3622.0,0,1716112892.1599605
93,3844.0,3844.0,1,1716112892.1600451
93,3846.0,3846.0,1,1716112892.160207
93,3846.0,3846.0,1,1716112892.1603508
93,3846.0,3846.0,1,1716112892.1604986
93,3846.0,3846.0,1,1716112892.160632
