ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716113984.3809009
95,3922.0,3880.0,0,1716113984.380925
95,3892.0,3892.0,1,1716113984.38095
0,11.0,11.0,3,1716113984.3809848
95,3892.0,3892.0,1,1716113984.3810189
95,3892.0,3892.0,1,1716113984.3810537
95,3892.0,3892.0,1,1716113984.3810909
95,3892.0,3892.0,1,1716113984.3811145
95,3892.0,3892.0,1,1716113984.3811564
0,12.0,12.0,3,1716113984.3811789
95,3892.0,3892.0,1,1716113984.3812008
95,3892.0,3892.0,1,1716113984.3812218
95,3892.0,3892.0,1,1716113984.3812432
95,3892.0,3892.0,1,1716113984.3812647
0,12.0,12.0,3,1716113984.3812864
95,3920.0,3880.0,0,1716113984.3813078
95,3892.0,3892.0,1,1716113984.3813329
95,3892.0,3892.0,1,1716113984.3813553
95,3892.0,3892.0,1,1716113984.3813765
95,3892.0,3892.0,1,1716113984.381398
0,11.0,11.0,3,1716113984.3814192
95,3892.0,3892.0,1,1716113984.3814409
95,3892.0,3892.0,1,1716113984.3814623
95,3892.0,3892.0,1,1716113984.3814836
95,3892.0,3892.0,1,1716113984.3815048
95,3892.0,3892.0,1,1716113984.3815265
0,13.0,13.0,3,1716113984.3815484
95,3892.0,3892.0,1,1716113984.3815696
95,3892.0,3892.0,1,1716113984.3816025
95,3892.0,3892.0,1,1716113984.3816519
95,3920.0,3880.0,0,1716113984.381674
95,3892.0,3892.0,1,1716113984.3816957
95,3920.0,3880.0,0,1716113984.381717
95,3892.0,3892.0,1,1716113984.3817387
0,13.0,13.0,3,1716113984.38176
95,3892.0,3892.0,1,1716113984.3817816
95,3892.0,3892.0,1,1716113984.3818061
95,3892.0,3892.0,1,1716113984.3818274
95,3892.0,3892.0,1,1716113984.3818488
95,3892.0,3892.0,1,1716113984.3818724
0,11.0,11.0,3,1716113984.381894
95,3892.0,3892.0,1,1716113984.3819165
95,3892.0,3892.0,1,1716113984.3819377
95,3892.0,3892.0,1,1716113984.3819592
95,3892.0,3892.0,1,1716113984.381981
0,12.0,12.0,3,1716113984.3820026
95,3892.0,3892.0,1,1716113984.3820243
95,3922.0,3880.0,0,1716113984.382046
95,3892.0,3892.0,1,1716113984.3820672
95,3892.0,3892.0,1,1716113984.3820894
95,3892.0,3892.0,1,1716113984.3821135
0,12.0,12.0,3,1716113984.3821354
95,3892.0,3892.0,1,1716113984.3821573
95,3892.0,3892.0,1,1716113984.3821793
95,3892.0,3892.0,1,1716113984.3822012
95,3892.0,3892.0,1,1716113984.3822227
95,3892.0,3892.0,1,1716113984.3822443
0,11.0,11.0,3,1716113984.3822663
95,3892.0,3892.0,1,1716113984.382288
95,3922.0,3880.0,0,1716113984.3823104
95,3892.0,3892.0,1,1716113984.3823318
95,3892.0,3892.0,1,1716113984.382354
95,3892.0,3892.0,1,1716113984.3823786
95,3892.0,3892.0,1,1716113984.3824008
0,12.0,12.0,3,1716113984.382425
95,3892.0,3892.0,1,1716113984.3824666
95,3922.0,3880.0,0,1716113984.382488
95,3892.0,3892.0,1,1716113984.3825104
95,3920.0,3880.0,0,1716113984.3825321
95,3892.0,3892.0,1,1716113984.382554
95,3892.0,3892.0,1,1716113984.382577
95,3892.0,3892.0,1,1716113984.3825986
0,12.0,12.0,3,1716113984.3826203
95,3920.0,3878.0,0,1716113984.3826432
95,3892.0,3892.0,1,1716113984.3826659
95,3920.0,3878.0,0,1716113984.3826885
95,3892.0,3892.0,1,1716113984.3827116
95,3892.0,3892.0,1,1716113984.3827353
95,3892.0,3892.0,1,1716113984.3827577
95,3892.0,3892.0,1,1716113984.3827794
0,12.0,12.0,3,1716113984.3828018
95,3892.0,3892.0,1,1716113984.382824
95,3892.0,3892.0,1,1716113984.382845
95,3892.0,3892.0,1,1716113984.382867
95,3920.0,3880.0,0,1716113984.382893
95,3892.0,3892.0,1,1716113984.3829162
95,3920.0,3880.0,0,1716113984.3829393
95,3892.0,3892.0,1,1716113984.3829618
95,3892.0,3892.0,1,1716113984.382984
95,3892.0,3892.0,1,1716113984.3830056
95,3892.0,3892.0,1,1716113984.383028
95,3920.0,3878.0,0,1716113984.3830495
95,3892.0,3892.0,1,1716113984.3830712
0,12.0,12.0,3,1716113984.3831024
95,3892.0,3892.0,1,1716113984.3831253
95,3892.0,3892.0,1,1716113984.3831468
95,3892.0,3892.0,1,1716113984.3831697
95,3892.0,3892.0,1,1716113984.383192
95,3892.0,3892.0,1,1716113984.383214
0,11.0,11.0,3,1716113984.3832383
95,3922.0,3880.0,0,1716113984.3832603
95,3892.0,3892.0,1,1716113984.383282
95,3892.0,3892.0,1,1716113984.383306
95,3892.0,3892.0,1,1716113984.3833272
95,3892.0,3892.0,1,1716113984.3833482
95,3892.0,3892.0,1,1716113984.3833692
0,13.0,13.0,3,1716113984.3833907
95,3892.0,3892.0,1,1716113984.383412
95,3892.0,3892.0,1,1716113984.3834355
95,3922.0,3880.0,0,1716113984.3834572
95,3892.0,3892.0,1,1716113984.383479
95,3892.0,3892.0,1,1716113984.383502
0,10.0,10.0,3,1716113984.3835251
94,3890.0,3890.0,1,1716113984.3835475
94,3890.0,3890.0,1,1716113984.3835704
94,3890.0,3890.0,1,1716113984.3835926
95,3892.0,3892.0,1,1716113984.383615
0,12.0,12.0,3,1716113984.3836374
95,3920.0,3880.0,0,1716113984.3836594
95,3892.0,3892.0,1,1716113984.383681
95,3892.0,3892.0,1,1716113984.3837028
95,3892.0,3892.0,1,1716113984.3837242
95,3922.0,3880.0,0,1716113984.3837464
95,3892.0,3892.0,1,1716113984.383768
0,11.0,11.0,3,1716113984.3837898
95,3892.0,3892.0,1,1716113984.3838115
95,3920.0,3880.0,0,1716113984.3838327
95,3892.0,3892.0,1,1716113984.3838537
95,3920.0,3880.0,0,1716113984.3839133
95,3892.0,3892.0,1,1716113984.3839352
95,3892.0,3892.0,1,1716113984.383957
95,3892.0,3892.0,1,1716113984.3839815
0,12.0,12.0,3,1716113984.384003
95,3920.0,3880.0,0,1716113984.3840241
95,3892.0,3892.0,1,1716113984.384045
95,3892.0,3892.0,1,1716113984.384069
95,3892.0,3892.0,1,1716113984.3841188
95,3892.0,3892.0,1,1716113984.3841531
95,3892.0,3892.0,1,1716113984.3841748
0,13.0,13.0,3,1716113984.384196
95,3892.0,3892.0,1,1716113984.3842173
94,3890.0,3890.0,1,1716113984.384239
94,3890.0,3890.0,1,1716113984.3842602
94,3890.0,3890.0,1,1716113984.3842814
95,3920.0,3880.0,0,1716113984.3843024
0,11.0,11.0,3,1716113984.3843238
95,3892.0,3892.0,1,1716113984.3843446
95,3892.0,3892.0,1,1716113984.3843656
95,3892.0,3892.0,1,1716113984.3843865
95,3920.0,3880.0,0,1716113984.384408
95,3892.0,3892.0,1,1716113984.384429
95,3892.0,3892.0,1,1716113984.3844507
0,12.0,12.0,3,1716113984.3844717
95,3892.0,3892.0,1,1716113984.3844934
95,3892.0,3892.0,1,1716113984.3845217
95,3920.0,3878.0,0,1716113984.3845432
95,3892.0,3892.0,1,1716113984.3845642
95,3892.0,3892.0,1,1716113984.3845863
0,13.0,13.0,3,1716113984.3846076
95,3892.0,3892.0,1,1716113984.3846285
95,3892.0,3892.0,1,1716113984.3846498
95,3920.0,3880.0,0,1716113984.384671
95,3892.0,3892.0,1,1716113984.384692
95,3892.0,3892.0,1,1716113984.3847153
95,3892.0,3892.0,1,1716113984.3847368
0,12.0,12.0,3,1716113984.3847587
95,3892.0,3892.0,1,1716113984.38478
95,3892.0,3892.0,1,1716113984.384801
95,3920.0,3880.0,0,1716113984.3848221
95,3892.0,3892.0,1,1716113984.384843
95,3892.0,3892.0,1,1716113984.3848648
95,3892.0,3892.0,1,1716113984.3848855
0,11.0,11.0,3,1716113984.3849068
95,3892.0,3892.0,1,1716113984.3849282
95,3892.0,3892.0,1,1716113984.3849492
95,3920.0,3880.0,0,1716113984.3849707
95,3892.0,3892.0,1,1716113984.384995
95,3892.0,3892.0,1,1716113984.3850172
95,3892.0,3892.0,1,1716113984.3850405
0,13.0,13.0,3,1716113984.3850617
95,3892.0,3892.0,1,1716113984.3850827
95,3892.0,3892.0,1,1716113984.385104
95,3892.0,3892.0,1,1716113984.3851252
95,3920.0,3880.0,0,1716113984.3851466
95,3892.0,3892.0,1,1716113984.3851674
95,3892.0,3892.0,1,1716113984.385189
0,12.0,12.0,3,1716113984.3852103
95,3892.0,3892.0,1,1716113984.385232
95,3892.0,3892.0,1,1716113984.3852532
95,3892.0,3892.0,1,1716113984.3852744
95,3892.0,3892.0,1,1716113984.385306
0,11.0,11.0,3,1716113984.3853395
95,3892.0,3892.0,1,1716113984.3853748
95,3892.0,3892.0,1,1716113984.3854113
95,3920.0,3880.0,0,1716113984.385448
95,3892.0,3892.0,1,1716113984.3854876
95,3892.0,3892.0,1,1716113984.3855286
95,3892.0,3892.0,1,1716113984.3855681
0,12.0,12.0,3,1716113984.3856068
95,3920.0,3880.0,0,1716113984.3856432
95,3892.0,3892.0,1,1716113984.3856704
95,3892.0,3892.0,1,1716113984.385694
95,3892.0,3892.0,1,1716113984.3857157
95,3920.0,3880.0,0,1716113984.3857374
95,3892.0,3892.0,1,1716113984.3857586
94,3890.0,3890.0,1,1716113984.385781
0,11.0,11.0,3,1716113984.3858025
94,3890.0,3890.0,1,1716113984.3858263
94,3890.0,3890.0,1,1716113984.3858488
95,3892.0,3892.0,1,1716113984.3858702
95,3892.0,3892.0,1,1716113984.3858914
95,3892.0,3892.0,1,1716113984.3859134
0,12.0,12.0,3,1716113984.3859344
95,3892.0,3892.0,1,1716113984.3859558
94,3890.0,3890.0,1,1716113984.385977
94,3890.0,3890.0,1,1716113984.3859982
95,3920.0,3880.0,0,1716113984.3860195
94,3890.0,3890.0,1,1716113984.386041
95,3920.0,3880.0,0,1716113984.3860621
0,11.0,11.0,3,1716113984.3860838
94,3890.0,3890.0,1,1716113984.3861074
95,3920.0,3880.0,0,1716113984.386129
94,3890.0,3890.0,1,1716113984.3861501
94,3890.0,3890.0,1,1716113984.3861735
95,3892.0,3892.0,1,1716113984.3861947
95,3892.0,3892.0,1,1716113984.3862162
95,3892.0,3892.0,1,1716113984.386238
95,3892.0,3892.0,1,1716113984.3862615
95,3892.0,3892.0,1,1716113984.3862832
95,3892.0,3892.0,1,1716113984.3863049
0,13.0,13.0,3,1716113984.386326
95,3892.0,3892.0,1,1716113984.3863478
95,3892.0,3892.0,1,1716113984.3863688
95,3892.0,3892.0,1,1716113984.38639
95,3892.0,3892.0,1,1716113984.386411
95,3920.0,3880.0,0,1716113984.3864322
95,3892.0,3892.0,1,1716113984.3864534
0,10.0,10.0,3,1716113984.3864746
94,3890.0,3890.0,1,1716113984.3864963
94,3890.0,3890.0,1,1716113984.3865175
94,3890.0,3890.0,1,1716113984.3865385
95,3892.0,3892.0,1,1716113984.3865597
95,3892.0,3892.0,1,1716113984.3865807
0,12.0,12.0,3,1716113984.3866022
95,3892.0,3892.0,1,1716113984.3866239
95,3920.0,3880.0,0,1716113984.386645
95,3892.0,3892.0,1,1716113984.3866684
95,3920.0,3880.0,0,1716113984.3866904
95,3892.0,3892.0,1,1716113984.3867116
95,3892.0,3892.0,1,1716113984.3867397
95,3892.0,3892.0,1,1716113984.3867767
0,13.0,13.0,3,1716113984.386808
95,3892.0,3892.0,1,1716113984.3868299
95,3920.0,3880.0,0,1716113984.3868513
95,3892.0,3892.0,1,1716113984.3868725
95,3892.0,3892.0,1,1716113984.3868942
95,3892.0,3892.0,1,1716113984.386916
0,12.0,12.0,3,1716113984.3869376
95,3892.0,3892.0,1,1716113984.3869598
95,3892.0,3892.0,1,1716113984.386981
94,3890.0,3890.0,1,1716113984.3870027
94,3890.0,3890.0,1,1716113984.3870244
0,11.0,11.0,3,1716113984.387046
94,3890.0,3890.0,1,1716113984.3870733
95,3920.0,3880.0,0,1716113984.387095
94,3890.0,3890.0,1,1716113984.3871164
95,3892.0,3892.0,1,1716113984.3871381
95,3892.0,3892.0,1,1716113984.3871598
95,3892.0,3892.0,1,1716113984.3871832
0,12.0,12.0,3,1716113984.3872054
95,3920.0,3880.0,0,1716113984.3872266
94,3890.0,3890.0,1,1716113984.387248
94,3890.0,3890.0,1,1716113984.3872702
