ptc,force,position,actuator_id,timestamp
95,3920.0,3880.0,0,1716114107.6288333
94,3890.0,3890.0,1,1716114107.6288707
94,3890.0,3890.0,1,1716114107.628906
95,3920.0,3878.0,0,1716114107.6289403
94,3890.0,3890.0,1,1716114107.6289754
94,3890.0,3890.0,1,1716114107.629012
0,11.0,11.0,3,1716114107.6290479
95,3920.0,3878.0,0,1716114107.629082
94,3890.0,3890.0,1,1716114107.629116
94,3890.0,3890.0,1,1716114107.6291506
95,3920.0,3878.0,0,1716114107.6291883
94,3890.0,3890.0,1,1716114107.629222
94,3890.0,3890.0,1,1716114107.6292634
94,3890.0,3890.0,1,1716114107.6292968
0,12.0,12.0,3,1716114107.6293309
94,3890.0,3890.0,1,1716114107.6293654
94,3890.0,3890.0,1,1716114107.6293995
94,3890.0,3890.0,1,1716114107.6294336
95,3892.0,3892.0,1,1716114107.6294665
95,3892.0,3892.0,1,1716114107.6295002
0,13.0,13.0,3,1716114107.6295335
95,3920.0,3878.0,0,1716114107.629567
95,3892.0,3892.0,1,1716114107.6296003
95,3892.0,3892.0,1,1716114107.6296341
94,3890.0,3890.0,1,1716114107.6296675
94,3890.0,3890.0,1,1716114107.6297014
0,11.0,11.0,3,1716114107.6297355
94,3890.0,3890.0,1,1716114107.6297688
94,3890.0,3890.0,1,1716114107.6298027
95,3920.0,3880.0,0,1716114107.629836
95,3892.0,3892.0,1,1716114107.62987
95,3892.0,3892.0,1,1716114107.6299033
95,3892.0,3892.0,1,1716114107.629937
0,13.0,13.0,3,1716114107.6299713
95,3892.0,3892.0,1,1716114107.6300066
95,3892.0,3892.0,1,1716114107.6300457
95,3920.0,3878.0,0,1716114107.6300797
95,3892.0,3892.0,1,1716114107.6301134
95,3892.0,3892.0,1,1716114107.6301472
94,3890.0,3890.0,1,1716114107.6301808
0,11.0,11.0,3,1716114107.630214
94,3890.0,3890.0,1,1716114107.6302545
94,3890.0,3890.0,1,1716114107.6302893
95,3892.0,3892.0,1,1716114107.6303234
95,3892.0,3892.0,1,1716114107.6303573
95,3892.0,3892.0,1,1716114107.630392
0,11.0,11.0,3,1716114107.6304262
95,3922.0,3880.0,0,1716114107.6304626
95,3892.0,3892.0,1,1716114107.6304986
95,3892.0,3892.0,1,1716114107.630536
95,3892.0,3892.0,1,1716114107.630575
95,3892.0,3892.0,1,1716114107.6306145
0,11.0,11.0,3,1716114107.630651
95,3892.0,3892.0,1,1716114107.6306875
95,3892.0,3892.0,1,1716114107.6307223
95,3892.0,3892.0,1,1716114107.6307623
94,3890.0,3890.0,1,1716114107.630797
94,3890.0,3890.0,1,1716114107.6308358
94,3890.0,3890.0,1,1716114107.6308773
95,3892.0,3892.0,1,1716114107.6309123
95,3892.0,3892.0,1,1716114107.6309476
95,3892.0,3892.0,1,1716114107.6309817
0,12.0,12.0,3,1716114107.6310167
95,3892.0,3892.0,1,1716114107.631052
94,3890.0,3890.0,1,1716114107.6310894
94,3890.0,3890.0,1,1716114107.631127
94,3890.0,3890.0,1,1716114107.6311624
94,3890.0,3890.0,1,1716114107.6311998
0,11.0,11.0,3,1716114107.6312354
94,3890.0,3890.0,1,1716114107.6312706
94,3890.0,3890.0,1,1716114107.6313062
94,3890.0,3890.0,1,1716114107.6313424
94,3890.0,3890.0,1,1716114107.6313775
94,3890.0,3890.0,1,1716114107.631414
0,12.0,12.0,3,1716114107.6314495
94,3890.0,3890.0,1,1716114107.6314852
95,3920.0,3878.0,0,1716114107.631523
94,3890.0,3890.0,1,1716114107.631565
94,3890.0,3890.0,1,1716114107.6316009
94,3890.0,3890.0,1,1716114107.6317537
94,3890.0,3890.0,1,1716114107.6317887
0,12.0,12.0,3,1716114107.63183
94,3890.0,3890.0,1,1716114107.631865
94,3890.0,3890.0,1,1716114107.6319098
94,3890.0,3890.0,1,1716114107.631945
95,3892.0,3892.0,1,1716114107.6319792
0,13.0,13.0,3,1716114107.6320138
95,3892.0,3892.0,1,1716114107.6320488
95,3892.0,3892.0,1,1716114107.6320992
95,3920.0,3878.0,0,1716114107.6321347
95,3892.0,3892.0,1,1716114107.6321692
94,3890.0,3890.0,1,1716114107.6322045
94,3890.0,3890.0,1,1716114107.6322415
0,11.0,11.0,3,1716114107.632283
94,3890.0,3890.0,1,1716114107.6323175
95,3892.0,3892.0,1,1716114107.632352
95,3892.0,3892.0,1,1716114107.6323864
95,3892.0,3892.0,1,1716114107.6324224
95,3892.0,3892.0,1,1716114107.6324575
0,11.0,11.0,3,1716114107.632492
94,3890.0,3890.0,1,1716114107.632527
94,3890.0,3890.0,1,1716114107.6325743
94,3890.0,3890.0,1,1716114107.632608
94,3890.0,3890.0,1,1716114107.632642
94,3890.0,3890.0,1,1716114107.6326811
0,12.0,12.0,3,1716114107.6327155
95,3920.0,3878.0,0,1716114107.6327496
94,3890.0,3890.0,1,1716114107.6327841
94,3890.0,3890.0,1,1716114107.632819
95,3892.0,3892.0,1,1716114107.632855
95,3892.0,3892.0,1,1716114107.6328912
0,12.0,12.0,3,1716114107.6329257
95,3892.0,3892.0,1,1716114107.632961
95,3892.0,3892.0,1,1716114107.6329951
95,3892.0,3892.0,1,1716114107.6330304
95,3892.0,3892.0,1,1716114107.6330652
0,12.0,12.0,3,1716114107.6331015
95,3920.0,3880.0,0,1716114107.6331372
95,3892.0,3892.0,1,1716114107.6331906
95,3892.0,3892.0,1,1716114107.6332617
94,3890.0,3890.0,1,1716114107.6333241
94,3890.0,3890.0,1,1716114107.6333816
0,11.0,11.0,3,1716114107.6334636
94,3890.0,3890.0,1,1716114107.6335237
94,3890.0,3890.0,1,1716114107.6335852
94,3890.0,3890.0,1,1716114107.633651
94,3890.0,3890.0,1,1716114107.6337297
94,3890.0,3890.0,1,1716114107.6337993
0,11.0,11.0,3,1716114107.6338625
95,3892.0,3892.0,1,1716114107.6339302
95,3892.0,3892.0,1,1716114107.633999
95,3892.0,3892.0,1,1716114107.6340659
95,3892.0,3892.0,1,1716114107.6341286
94,3890.0,3890.0,1,1716114107.6341887
0,11.0,11.0,3,1716114107.6342754
94,3890.0,3890.0,1,1716114107.6343424
94,3890.0,3890.0,1,1716114107.6344097
95,3892.0,3892.0,1,1716114107.6344786
95,3892.0,3892.0,1,1716114107.6345427
95,3892.0,3892.0,1,1716114107.634606
0,13.0,13.0,3,1716114107.6346684
95,3892.0,3892.0,1,1716114107.6347322
94,3890.0,3890.0,1,1716114107.6347961
94,3890.0,3890.0,1,1716114107.634857
94,3890.0,3890.0,1,1716114107.6348937
0,13.0,13.0,3,1716114107.6349294
95,3920.0,3878.0,0,1716114107.6349642
95,3892.0,3892.0,1,1716114107.6349983
95,3920.0,3878.0,0,1716114107.6350336
95,3892.0,3892.0,1,1716114107.6350834
95,3892.0,3892.0,1,1716114107.6351235
94,3890.0,3890.0,1,1716114107.6351647
94,3890.0,3890.0,1,1716114107.6351993
94,3890.0,3890.0,1,1716114107.635234
95,3892.0,3892.0,1,1716114107.6352692
95,3892.0,3892.0,1,1716114107.635304
95,3892.0,3892.0,1,1716114107.6353395
0,12.0,12.0,3,1716114107.6353745
95,3892.0,3892.0,1,1716114107.63541
94,3890.0,3890.0,1,1716114107.635446
94,3890.0,3890.0,1,1716114107.6354809
94,3890.0,3890.0,1,1716114107.6355178
95,3892.0,3892.0,1,1716114107.6355777
0,12.0,12.0,3,1716114107.6356423
95,3892.0,3892.0,1,1716114107.6357064
95,3920.0,3880.0,0,1716114107.635769
95,3892.0,3892.0,1,1716114107.6358135
95,3920.0,3880.0,0,1716114107.6358476
95,3892.0,3892.0,1,1716114107.6358902
95,3892.0,3892.0,1,1716114107.635926
95,3892.0,3892.0,1,1716114107.6359606
0,12.0,12.0,3,1716114107.635996
95,3892.0,3892.0,1,1716114107.636031
95,3892.0,3892.0,1,1716114107.6360855
95,3920.0,3880.0,0,1716114107.6361322
95,3892.0,3892.0,1,1716114107.636167
95,3892.0,3892.0,1,1716114107.636202
0,12.0,12.0,3,1716114107.6362357
95,3892.0,3892.0,1,1716114107.6362715
95,3892.0,3892.0,1,1716114107.6363049
95,3892.0,3892.0,1,1716114107.6363392
95,3892.0,3892.0,1,1716114107.6363733
0,11.0,11.0,3,1716114107.636411
94,3890.0,3890.0,1,1716114107.6364799
94,3890.0,3890.0,1,1716114107.636531
94,3890.0,3890.0,1,1716114107.6365683
94,3890.0,3890.0,1,1716114107.6366036
94,3890.0,3890.0,1,1716114107.6366627
0,11.0,11.0,3,1716114107.6367059
95,3920.0,3880.0,0,1716114107.6367488
94,3890.0,3890.0,1,1716114107.6368003
94,3890.0,3890.0,1,1716114107.6368418
94,3890.0,3890.0,1,1716114107.6368947
94,3890.0,3890.0,1,1716114107.6369522
94,3890.0,3890.0,1,1716114107.6369874
0,11.0,11.0,3,1716114107.637022
95,3920.0,3878.0,0,1716114107.6370654
94,3890.0,3890.0,1,1716114107.6371012
94,3890.0,3890.0,1,1716114107.6371362
94,3890.0,3890.0,1,1716114107.6371698
94,3890.0,3890.0,1,1716114107.6372046
95,3892.0,3892.0,1,1716114107.6372406
0,12.0,12.0,3,1716114107.6372752
95,3892.0,3892.0,1,1716114107.6373107
95,3892.0,3892.0,1,1716114107.6373456
95,3920.0,3878.0,0,1716114107.6373796
94,3890.0,3890.0,1,1716114107.6374133
94,3890.0,3890.0,1,1716114107.637455
0,12.0,12.0,3,1716114107.6374943
94,3890.0,3890.0,1,1716114107.6375306
94,3890.0,3890.0,1,1716114107.6375654
95,3920.0,3878.0,0,1716114107.6376092
94,3890.0,3890.0,1,1716114107.6376464
94,3890.0,3890.0,1,1716114107.6376839
94,3890.0,3890.0,1,1716114107.6377215
94,3890.0,3890.0,1,1716114107.6377585
94,3890.0,3890.0,1,1716114107.637794
94,3890.0,3890.0,1,1716114107.6378295
94,3890.0,3890.0,1,1716114107.6378655
0,10.0,10.0,3,1716114107.6379046
94,3890.0,3890.0,1,1716114107.63794
94,3890.0,3890.0,1,1716114107.6379747
94,3890.0,3890.0,1,1716114107.6380107
95,3920.0,3880.0,0,1716114107.6380463
94,3890.0,3890.0,1,1716114107.6380832
94,3890.0,3890.0,1,1716114107.6381211
0,11.0,11.0,3,1716114107.638158
94,3890.0,3890.0,1,1716114107.6381931
94,3890.0,3890.0,1,1716114107.638227
94,3890.0,3890.0,1,1716114107.6382618
94,3890.0,3890.0,1,1716114107.6382954
95,3892.0,3892.0,1,1716114107.638329
0,12.0,12.0,3,1716114107.6383624
95,3920.0,3880.0,0,1716114107.638397
95,3892.0,3892.0,1,1716114107.6384299
95,3920.0,3880.0,0,1716114107.6384637
95,3892.0,3892.0,1,1716114107.6384974
95,3892.0,3892.0,1,1716114107.6385317
94,3890.0,3890.0,1,1716114107.6385655
94,3890.0,3890.0,1,1716114107.6385999
0,10.0,10.0,3,1716114107.638634
94,3890.0,3890.0,1,1716114107.638672
95,3892.0,3892.0,1,1716114107.638706
95,3892.0,3892.0,1,1716114107.6387403
95,3892.0,3892.0,1,1716114107.638774
95,3892.0,3892.0,1,1716114107.6388075
0,13.0,13.0,3,1716114107.6388419
95,3892.0,3892.0,1,1716114107.6388798
95,3892.0,3892.0,1,1716114107.6389139
95,3892.0,3892.0,1,1716114107.6389477
94,3890.0,3890.0,1,1716114107.6389816
0,11.0,11.0,3,1716114107.6390197
94,3890.0,3890.0,1,1716114107.6390538
94,3890.0,3890.0,1,1716114107.6390913
