ptc,force,position,actuator_id,timestamp
95,3894.0,3894.0,1,1716113932.364815
95,3894.0,3894.0,1,1716113932.364898
95,3894.0,3894.0,1,1716113932.364978
0,12.0,12.0,3,1716113932.3650594
95,3894.0,3894.0,1,1716113932.3651307
95,3894.0,3894.0,1,1716113932.3652022
95,3894.0,3894.0,1,1716113932.3652782
95,3894.0,3894.0,1,1716113932.3653507
0,13.0,13.0,3,1716113932.3654208
95,3894.0,3894.0,1,1716113932.365497
95,3894.0,3894.0,1,1716113932.3655448
95,3894.0,3894.0,1,1716113932.3655856
95,3894.0,3894.0,1,1716113932.365628
95,3894.0,3894.0,1,1716113932.3656688
0,13.0,13.0,3,1716113932.3657207
95,3894.0,3894.0,1,1716113932.3657634
95,3894.0,3894.0,1,1716113932.3658068
95,3922.0,3882.0,0,1716113932.3658705
95,3894.0,3894.0,1,1716113932.3659163
95,3894.0,3894.0,1,1716113932.3659828
95,3892.0,3892.0,1,1716113932.3660564
0,11.0,11.0,3,1716113932.3661308
95,3892.0,3892.0,1,1716113932.3662112
95,3892.0,3892.0,1,1716113932.366291
95,3894.0,3894.0,1,1716113932.3663452
95,3894.0,3894.0,1,1716113932.3663905
95,3894.0,3894.0,1,1716113932.3664346
0,11.0,11.0,3,1716113932.3664825
95,3894.0,3894.0,1,1716113932.3665583
95,3922.0,3882.0,0,1716113932.366612
95,3894.0,3894.0,1,1716113932.3666563
95,3894.0,3894.0,1,1716113932.3667
95,3922.0,3882.0,0,1716113932.3667424
95,3894.0,3894.0,1,1716113932.3667855
0,11.0,11.0,3,1716113932.3668284
95,3894.0,3894.0,1,1716113932.3668706
95,3924.0,3882.0,0,1716113932.366913
95,3894.0,3894.0,1,1716113932.3669553
95,3894.0,3894.0,1,1716113932.3669977
95,3922.0,3882.0,0,1716113932.3670619
95,3894.0,3894.0,1,1716113932.367122
0,12.0,12.0,3,1716113932.367197
95,3894.0,3894.0,1,1716113932.3672786
95,3894.0,3894.0,1,1716113932.3673556
95,3894.0,3894.0,1,1716113932.3674295
95,3922.0,3882.0,0,1716113932.3675041
95,3894.0,3894.0,1,1716113932.36758
95,3894.0,3894.0,1,1716113932.3676727
0,12.0,12.0,3,1716113932.3677452
95,3894.0,3894.0,1,1716113932.3678243
95,3894.0,3894.0,1,1716113932.3679018
95,3894.0,3894.0,1,1716113932.3679774
95,3894.0,3894.0,1,1716113932.3680532
95,3892.0,3892.0,1,1716113932.3681612
0,12.0,12.0,3,1716113932.368237
95,3892.0,3892.0,1,1716113932.3682806
95,3892.0,3892.0,1,1716113932.368329
95,3892.0,3892.0,1,1716113932.3684022
95,3892.0,3892.0,1,1716113932.3684666
95,3922.0,3882.0,0,1716113932.3685086
95,3892.0,3892.0,1,1716113932.3685737
0,11.0,11.0,3,1716113932.3686516
95,3892.0,3892.0,1,1716113932.3687332
95,3892.0,3892.0,1,1716113932.3688247
95,3892.0,3892.0,1,1716113932.3689005
95,3922.0,3880.0,0,1716113932.368979
95,3892.0,3892.0,1,1716113932.369055
95,3922.0,3880.0,0,1716113932.369115
0,12.0,12.0,3,1716113932.3691592
95,3894.0,3894.0,1,1716113932.369201
95,3894.0,3894.0,1,1716113932.3692434
95,3894.0,3894.0,1,1716113932.3692849
95,3894.0,3894.0,1,1716113932.3693266
95,3894.0,3894.0,1,1716113932.369369
95,3894.0,3894.0,1,1716113932.369411
95,3922.0,3882.0,0,1716113932.3694751
95,3894.0,3894.0,1,1716113932.3695507
95,3892.0,3892.0,1,1716113932.3695984
95,3892.0,3892.0,1,1716113932.36964
0,12.0,12.0,3,1716113932.369682
95,3892.0,3892.0,1,1716113932.3697233
95,3892.0,3892.0,1,1716113932.3697846
95,3892.0,3892.0,1,1716113932.369858
95,3922.0,3882.0,0,1716113932.369931
95,3892.0,3892.0,1,1716113932.370003
95,3922.0,3882.0,0,1716113932.370076
95,3892.0,3892.0,1,1716113932.3701508
0,12.0,12.0,3,1716113932.3701952
95,3894.0,3894.0,1,1716113932.3702388
95,3894.0,3894.0,1,1716113932.3702886
95,3894.0,3894.0,1,1716113932.3703377
95,3894.0,3894.0,1,1716113932.370391
95,3894.0,3894.0,1,1716113932.370433
0,12.0,12.0,3,1716113932.3704832
95,3894.0,3894.0,1,1716113932.3705273
95,3922.0,3882.0,0,1716113932.3705704
95,3894.0,3894.0,1,1716113932.370613
95,3922.0,3882.0,0,1716113932.3706548
95,3894.0,3894.0,1,1716113932.3706982
95,3894.0,3894.0,1,1716113932.3707402
95,3894.0,3894.0,1,1716113932.370783
0,12.0,12.0,3,1716113932.370825
95,3894.0,3894.0,1,1716113932.370868
95,3892.0,3892.0,1,1716113932.37091
95,3892.0,3892.0,1,1716113932.370952
