ptc,force,position,actuator_id,timestamp
85,3508.0,3468.0,0,1716112712.3322065
90,3724.0,3724.0,1,1716112712.3322713
90,3724.0,3724.0,1,1716112712.3323152
90,3724.0,3724.0,1,1716112712.3323588
85,3510.0,3468.0,0,1716112712.3324025
90,3724.0,3724.0,1,1716112712.3324673
90,3724.0,3724.0,1,1716112712.332535
90,3724.0,3724.0,1,1716112712.332578
90,3724.0,3724.0,1,1716112712.3326206
90,3724.0,3724.0,1,1716112712.3326628
85,3510.0,3468.0,0,1716112712.3327212
90,3724.0,3724.0,1,1716112712.332768
90,3724.0,3724.0,1,1716112712.3328104
90,3724.0,3724.0,1,1716112712.3328524
85,3510.0,3468.0,0,1716112712.3328953
90,3724.0,3724.0,1,1716112712.3329368
90,3724.0,3724.0,1,1716112712.3329885
90,3724.0,3724.0,1,1716112712.3330383
90,3724.0,3724.0,1,1716112712.3330853
90,3724.0,3724.0,1,1716112712.3331296
90,3724.0,3724.0,1,1716112712.3331716
90,3724.0,3724.0,1,1716112712.3332129
85,3510.0,3470.0,0,1716112712.3332548
90,3724.0,3724.0,1,1716112712.333296
90,3724.0,3724.0,1,1716112712.3333478
90,3724.0,3724.0,1,1716112712.33339
90,3724.0,3724.0,1,1716112712.3334315
85,3510.0,3468.0,0,1716112712.3334734
90,3724.0,3724.0,1,1716112712.3335152
90,3724.0,3724.0,1,1716112712.3335578
90,3724.0,3724.0,1,1716112712.3335996
85,3510.0,3470.0,0,1716112712.3336413
90,3724.0,3724.0,1,1716112712.3336833
90,3724.0,3724.0,1,1716112712.3337264
90,3724.0,3724.0,1,1716112712.3337748
85,3510.0,3468.0,0,1716112712.3338172
90,3724.0,3724.0,1,1716112712.333859
90,3724.0,3724.0,1,1716112712.3339012
90,3724.0,3724.0,1,1716112712.3339434
90,3724.0,3724.0,1,1716112712.3339853
90,3724.0,3724.0,1,1716112712.3340268
90,3724.0,3724.0,1,1716112712.3340697
90,3724.0,3724.0,1,1716112712.3341134
90,3724.0,3724.0,1,1716112712.33417
90,3724.0,3724.0,1,1716112712.3342128
90,3724.0,3724.0,1,1716112712.3342547
90,3724.0,3724.0,1,1716112712.3342974
90,3724.0,3724.0,1,1716112712.3343396
90,3724.0,3724.0,1,1716112712.334383
90,3724.0,3724.0,1,1716112712.3344326
90,3724.0,3724.0,1,1716112712.334474
85,3510.0,3468.0,0,1716112712.3345163
90,3724.0,3724.0,1,1716112712.3345585
85,3510.0,3468.0,0,1716112712.3346093
90,3724.0,3724.0,1,1716112712.334654
90,3724.0,3724.0,1,1716112712.3346987
90,3724.0,3724.0,1,1716112712.3347473
90,3724.0,3724.0,1,1716112712.334789
90,3724.0,3724.0,1,1716112712.3348305
90,3724.0,3724.0,1,1716112712.3348742
90,3724.0,3724.0,1,1716112712.3349166
90,3724.0,3724.0,1,1716112712.3349583
90,3724.0,3724.0,1,1716112712.3349996
90,3724.0,3724.0,1,1716112712.3350422
