ptc,force,position,actuator_id,timestamp
94,3890.0,3848.0,0,1716113226.3133557
0,41.0,41.0,3,1716113226.3134108
94,3890.0,3890.0,1,1716113226.3134937
94,3890.0,3848.0,0,1716113226.3135648
94,3890.0,3890.0,1,1716113226.3136485
94,3890.0,3890.0,1,1716113226.3136988
94,3890.0,3890.0,1,1716113226.313777
94,3890.0,3890.0,1,1716113226.3138478
94,3890.0,3890.0,1,1716113226.313895
94,3890.0,3890.0,1,1716113226.3139412
94,3890.0,3890.0,1,1716113226.3139875
0,41.0,41.0,3,1716113226.3140423
94,3890.0,3890.0,1,1716113226.3140893
94,3890.0,3890.0,1,1716113226.3141346
94,3890.0,3890.0,1,1716113226.3141828
94,3890.0,3890.0,1,1716113226.314262
94,3890.0,3890.0,1,1716113226.3143122
0,41.0,41.0,3,1716113226.3143933
94,3890.0,3890.0,1,1716113226.3144765
94,3890.0,3848.0,0,1716113226.3145595
94,3890.0,3890.0,1,1716113226.3146431
94,3890.0,3890.0,1,1716113226.3147247
94,3890.0,3890.0,1,1716113226.3148057
0,41.0,41.0,3,1716113226.3148875
94,3890.0,3890.0,1,1716113226.3149626
94,3890.0,3890.0,1,1716113226.3150494
94,3890.0,3890.0,1,1716113226.3151357
94,3890.0,3850.0,0,1716113226.3152006
94,3890.0,3890.0,1,1716113226.315246
94,3890.0,3850.0,0,1716113226.3153138
94,3890.0,3890.0,1,1716113226.315405
0,40.0,40.0,3,1716113226.3154504
94,3890.0,3890.0,1,1716113226.3154974
94,3890.0,3890.0,1,1716113226.31557
94,3890.0,3890.0,1,1716113226.3156254
94,3890.0,3890.0,1,1716113226.3156874
94,3890.0,3890.0,1,1716113226.315751
0,41.0,41.0,3,1716113226.3158214
94,3890.0,3890.0,1,1716113226.315901
94,3890.0,3890.0,1,1716113226.315949
94,3890.0,3890.0,1,1716113226.3160005
94,3890.0,3890.0,1,1716113226.3160498
94,3890.0,3850.0,0,1716113226.3161411
0,40.0,40.0,3,1716113226.3161902
94,3890.0,3890.0,1,1716113226.3162365
94,3890.0,3848.0,0,1716113226.316284
94,3890.0,3890.0,1,1716113226.3163311
94,3890.0,3890.0,1,1716113226.3163803
94,3890.0,3890.0,1,1716113226.3164275
0,41.0,41.0,3,1716113226.3164763
94,3890.0,3890.0,1,1716113226.3165245
94,3890.0,3890.0,1,1716113226.316575
94,3890.0,3890.0,1,1716113226.3166254
94,3890.0,3890.0,1,1716113226.3166847
94,3890.0,3890.0,1,1716113226.3167334
94,3890.0,3890.0,1,1716113226.3167818
94,3890.0,3890.0,1,1716113226.3168287
94,3890.0,3890.0,1,1716113226.316884
94,3890.0,3890.0,1,1716113226.316933
0,41.0,41.0,3,1716113226.316982
94,3890.0,3890.0,1,1716113226.3170304
94,3890.0,3890.0,1,1716113226.3170788
94,3890.0,3850.0,0,1716113226.3171268
94,3890.0,3890.0,1,1716113226.3171744
94,3890.0,3890.0,1,1716113226.3172216
94,3890.0,3890.0,1,1716113226.3172765
94,3890.0,3890.0,1,1716113226.3173258
94,3890.0,3848.0,0,1716113226.3173766
94,3890.0,3890.0,1,1716113226.317424
0,40.0,40.0,3,1716113226.3174713
94,3890.0,3890.0,1,1716113226.31752
94,3890.0,3850.0,0,1716113226.3175697
94,3890.0,3890.0,1,1716113226.3176181
94,3890.0,3890.0,1,1716113226.317819
94,3890.0,3890.0,1,1716113226.317866
94,3890.0,3850.0,0,1716113226.3179111
94,3890.0,3890.0,1,1716113226.3179657
0,41.0,41.0,3,1716113226.3180153
94,3890.0,3890.0,1,1716113226.318061
94,3890.0,3890.0,1,1716113226.3181055
94,3890.0,3890.0,1,1716113226.3181546
94,3890.0,3850.0,0,1716113226.3182
94,3890.0,3890.0,1,1716113226.3182452
94,3890.0,3890.0,1,1716113226.3182905
0,40.0,40.0,3,1716113226.3183355
94,3890.0,3890.0,1,1716113226.318381
94,3890.0,3890.0,1,1716113226.318426
94,3890.0,3890.0,1,1716113226.3184705
94,3890.0,3890.0,1,1716113226.3185153
94,3890.0,3850.0,0,1716113226.3185606
94,3888.0,3888.0,1,1716113226.3186054
0,39.0,39.0,3,1716113226.31865
94,3888.0,3888.0,1,1716113226.318695
94,3888.0,3888.0,1,1716113226.318748
94,3890.0,3850.0,0,1716113226.318793
94,3888.0,3888.0,1,1716113226.3188386
94,3890.0,3890.0,1,1716113226.3188846
94,3890.0,3890.0,1,1716113226.3189301
0,40.0,40.0,3,1716113226.3189812
94,3890.0,3890.0,1,1716113226.3190267
94,3890.0,3890.0,1,1716113226.3190749
94,3890.0,3890.0,1,1716113226.3191514
94,3890.0,3890.0,1,1716113226.3192239
0,40.0,40.0,3,1716113226.3192728
94,3890.0,3890.0,1,1716113226.3193417
94,3890.0,3848.0,0,1716113226.3193934
94,3890.0,3890.0,1,1716113226.3194547
94,3890.0,3890.0,1,1716113226.319513
94,3890.0,3890.0,1,1716113226.319559
94,3890.0,3890.0,1,1716113226.3196049
0,41.0,41.0,3,1716113226.31965
94,3890.0,3890.0,1,1716113226.3196955
94,3890.0,3890.0,1,1716113226.31974
94,3890.0,3890.0,1,1716113226.319786
94,3890.0,3890.0,1,1716113226.3198311
