ptc,force,position,actuator_id,timestamp
94,3870.0,3870.0,1,1716112985.304608
94,3870.0,3870.0,1,1716112985.3047435
92,3776.0,3734.0,0,1716112985.304877
94,3872.0,3872.0,1,1716112985.3050108
94,3872.0,3872.0,1,1716112985.3051438
94,3872.0,3872.0,1,1716112985.3052635
94,3872.0,3872.0,1,1716112985.3053343
92,3776.0,3736.0,0,1716112985.305404
94,3870.0,3870.0,1,1716112985.3054914
94,3870.0,3870.0,1,1716112985.3055615
94,3870.0,3870.0,1,1716112985.3056295
94,3872.0,3872.0,1,1716112985.3057213
94,3872.0,3872.0,1,1716112985.3058338
94,3872.0,3872.0,1,1716112985.3059049
94,3872.0,3872.0,1,1716112985.3059723
94,3872.0,3872.0,1,1716112985.3060427
94,3872.0,3872.0,1,1716112985.3061123
94,3872.0,3872.0,1,1716112985.3061826
92,3776.0,3736.0,0,1716112985.3062515
94,3870.0,3870.0,1,1716112985.306319
94,3870.0,3870.0,1,1716112985.3063893
92,3776.0,3736.0,0,1716112985.3064573
94,3870.0,3870.0,1,1716112985.3065257
94,3870.0,3870.0,1,1716112985.3066292
94,3870.0,3870.0,1,1716112985.3067174
92,3776.0,3736.0,0,1716112985.3067887
94,3870.0,3870.0,1,1716112985.306886
94,3870.0,3870.0,1,1716112985.307016
94,3870.0,3870.0,1,1716112985.3070893
94,3870.0,3870.0,1,1716112985.307158
94,3870.0,3870.0,1,1716112985.3072283
94,3870.0,3870.0,1,1716112985.3073137
94,3870.0,3870.0,1,1716112985.307383
94,3870.0,3870.0,1,1716112985.3074527
94,3870.0,3870.0,1,1716112985.307521
94,3870.0,3870.0,1,1716112985.3075895
94,3870.0,3870.0,1,1716112985.3076582
94,3870.0,3870.0,1,1716112985.3077276
94,3870.0,3870.0,1,1716112985.3077993
94,3870.0,3870.0,1,1716112985.3078656
94,3870.0,3870.0,1,1716112985.3079338
94,3870.0,3870.0,1,1716112985.3080063
94,3870.0,3870.0,1,1716112985.3081028
92,3774.0,3734.0,0,1716112985.3081772
94,3870.0,3870.0,1,1716112985.3082552
94,3870.0,3870.0,1,1716112985.30833
94,3870.0,3870.0,1,1716112985.3084028
94,3870.0,3870.0,1,1716112985.3084915
92,3774.0,3734.0,0,1716112985.3085656
94,3870.0,3870.0,1,1716112985.3086514
92,3774.0,3734.0,0,1716112985.308727
92,3774.0,3734.0,0,1716112985.3088026
94,3870.0,3870.0,1,1716112985.308879
92,3774.0,3734.0,0,1716112985.3089645
94,3870.0,3870.0,1,1716112985.309037
92,3774.0,3734.0,0,1716112985.3091114
94,3870.0,3870.0,1,1716112985.3091884
94,3870.0,3870.0,1,1716112985.309265
94,3870.0,3870.0,1,1716112985.3093483
94,3870.0,3870.0,1,1716112985.3094301
94,3870.0,3870.0,1,1716112985.309536
92,3776.0,3736.0,0,1716112985.3096151
94,3870.0,3870.0,1,1716112985.309689
94,3870.0,3870.0,1,1716112985.3097682
94,3870.0,3870.0,1,1716112985.3098476
92,3776.0,3736.0,0,1716112985.3099272
94,3870.0,3870.0,1,1716112985.3099954
94,3870.0,3870.0,1,1716112985.3100672
94,3870.0,3870.0,1,1716112985.3101428
92,3776.0,3736.0,0,1716112985.310225
94,3870.0,3870.0,1,1716112985.3103216
