ptc,force,position,actuator_id,timestamp
87,3576.0,1340.0,1,1716572077.3624544
87,3576.0,1340.0,1,1716572077.3624752
87,3576.0,1340.0,1,1716572077.3624938
0,652.5,65248.0,3,1716572077.3625128
87,3576.0,1340.0,1,1716572077.3625314
87,3576.0,1340.0,1,1716572077.3625507
87,3576.0,1340.0,1,1716572077.3625696
87,3576.0,1340.0,1,1716572077.3625875
94,3874.0,1637.0,0,1716572077.3626056
87,3576.0,1340.0,1,1716572077.362636
87,3576.0,1340.0,1,1716572077.362669
87,3576.0,1340.0,1,1716572077.3626995
87,3576.0,1340.0,1,1716572077.3627317
94,3874.0,1637.0,0,1716572077.3627634
87,3576.0,1340.0,1,1716572077.3627834
87,3578.0,1340.0,1,1716572077.3628006
87,3578.0,1340.0,1,1716572077.362818
87,3578.0,1340.0,1,1716572077.3628352
87,3578.0,1340.0,1,1716572077.3628523
87,3578.0,1340.0,1,1716572077.3628702
87,3578.0,1340.0,1,1716572077.3628879
94,3874.0,1637.0,0,1716572077.362905
87,3578.0,1340.0,1,1716572077.3629224
87,3578.0,1340.0,1,1716572077.3629403
87,3578.0,1340.0,1,1716572077.3629584
87,3578.0,1340.0,1,1716572077.3629766
0,652.5,65248.0,3,1716572077.3629935
87,3578.0,1340.0,1,1716572077.363022
87,3578.0,1340.0,1,1716572077.3630397
87,3578.0,1340.0,1,1716572077.363057
87,3578.0,1340.0,1,1716572077.3630745
87,3578.0,1340.0,1,1716572077.363092
87,3578.0,1340.0,1,1716572077.3631096
87,3578.0,1340.0,1,1716572077.3631277
94,3874.0,1637.0,0,1716572077.3631456
87,3578.0,1340.0,1,1716572077.3631625
87,3578.0,1340.0,1,1716572077.3631797
0,652.5,65248.0,3,1716572077.3631966
87,3578.0,1340.0,1,1716572077.3632138
87,3576.0,1340.0,1,1716572077.363231
87,3576.0,1340.0,1,1716572077.3632486
87,3576.0,1340.0,1,1716572077.3632662
87,3576.0,1340.0,1,1716572077.3632839
94,3874.0,1637.0,0,1716572077.363302
87,3576.0,1340.0,1,1716572077.3633196
94,3874.0,1637.0,0,1716572077.363337
87,3576.0,1340.0,1,1716572077.3633542
87,3576.0,1340.0,1,1716572077.3633718
87,3576.0,1340.0,1,1716572077.3633893
0,652.5,65248.0,3,1716572077.3634064
87,3576.0,1340.0,1,1716572077.3634245
87,3576.0,1340.0,1,1716572077.3634417
87,3576.0,1340.0,1,1716572077.3634596
87,3576.0,1340.0,1,1716572077.3634775
94,3874.0,1637.0,0,1716572077.3634944
87,3576.0,1340.0,1,1716572077.3635116
87,3576.0,1340.0,1,1716572077.363529
87,3576.0,1340.0,1,1716572077.3635461
87,3576.0,1340.0,1,1716572077.3635633
87,3576.0,1340.0,1,1716572077.363581
0,652.5,65248.0,3,1716572077.3635983
87,3576.0,1340.0,1,1716572077.363616
87,3576.0,1340.0,1,1716572077.3636334
87,3576.0,1340.0,1,1716572077.363651
94,3874.0,1637.0,0,1716572077.3636684
87,3576.0,1340.0,1,1716572077.3636866
94,3874.0,1637.0,0,1716572077.3637047
87,3576.0,1340.0,1,1716572077.363722
87,3576.0,1340.0,1,1716572077.3637395
87,3576.0,1340.0,1,1716572077.3637571
87,3576.0,1340.0,1,1716572077.3637745
87,3576.0,1340.0,1,1716572077.363792
0,652.5,65248.0,3,1716572077.363809
87,3576.0,1340.0,1,1716572077.363827
87,3576.0,1340.0,1,1716572077.3638444
87,3576.0,1340.0,1,1716572077.3638613
87,3576.0,1340.0,1,1716572077.363879
87,3576.0,1340.0,1,1716572077.363898
87,3576.0,1340.0,1,1716572077.363916
87,3576.0,1340.0,1,1716572077.3639333
