ptc,force,position,actuator_id,timestamp
87,3572.0,1337.0,1,1716571823.8645136
94,3868.0,1634.0,0,1716571823.864591
87,3572.0,1337.0,1,1716571823.8646646
94,3866.0,1633.0,0,1716571823.864736
87,3572.0,1337.0,1,1716571823.8648064
87,3572.0,1337.0,1,1716571823.8648808
87,3572.0,1337.0,1,1716571823.8649533
87,3572.0,1337.0,1,1716571823.8650239
87,3572.0,1337.0,1,1716571823.865095
87,3572.0,1337.0,1,1716571823.8651679
87,3572.0,1337.0,1,1716571823.8652394
87,3572.0,1337.0,1,1716571823.86531
94,3866.0,1633.0,0,1716571823.8653793
87,3572.0,1337.0,1,1716571823.8654501
87,3572.0,1337.0,1,1716571823.8655195
87,3572.0,1337.0,1,1716571823.865589
87,3572.0,1337.0,1,1716571823.865658
87,3572.0,1337.0,1,1716571823.8657272
87,3572.0,1337.0,1,1716571823.8657963
87,3572.0,1337.0,1,1716571823.8658657
87,3572.0,1337.0,1,1716571823.8659363
94,3868.0,1634.0,0,1716571823.866006
87,3572.0,1337.0,1,1716571823.8660758
87,3572.0,1337.0,1,1716571823.8661454
87,3572.0,1337.0,1,1716571823.866216
87,3572.0,1337.0,1,1716571823.8662858
87,3572.0,1337.0,1,1716571823.8663573
87,3572.0,1337.0,1,1716571823.8664458
94,3868.0,1634.0,0,1716571823.8665802
87,3572.0,1337.0,1,1716571823.866722
94,3868.0,1634.0,0,1716571823.8668103
87,3572.0,1337.0,1,1716571823.8668835
87,3572.0,1337.0,1,1716571823.8669567
87,3572.0,1337.0,1,1716571823.8670833
87,3572.0,1337.0,1,1716571823.867201
0,652.5,65248.0,3,1716571823.8672724
87,3572.0,1337.0,1,1716571823.8673801
87,3572.0,1337.0,1,1716571823.86751
94,3866.0,1633.0,0,1716571823.8676374
87,3572.0,1337.0,1,1716571823.8677678
87,3572.0,1337.0,1,1716571823.8678892
94,3866.0,1633.0,0,1716571823.868007
87,3572.0,1337.0,1,1716571823.868081
87,3572.0,1337.0,1,1716571823.8681521
87,3572.0,1337.0,1,1716571823.8682663
87,3572.0,1337.0,1,1716571823.8684008
0,652.5,65248.0,3,1716571823.86851
87,3572.0,1337.0,1,1716571823.8686152
94,3866.0,1633.0,0,1716571823.8686874
87,3572.0,1337.0,1,1716571823.8687577
87,3572.0,1337.0,1,1716571823.868829
87,3570.0,1336.0,1,1716571823.8688974
94,3866.0,1633.0,0,1716571823.8689685
87,3570.0,1336.0,1,1716571823.8690407
87,3570.0,1336.0,1,1716571823.86911
87,3570.0,1336.0,1,1716571823.8691788
87,3570.0,1336.0,1,1716571823.8692496
87,3570.0,1336.0,1,1716571823.8693194
0,652.5,65248.0,3,1716571823.8693886
87,3570.0,1336.0,1,1716571823.8694594
94,3866.0,1633.0,0,1716571823.8695285
87,3570.0,1336.0,1,1716571823.8695989
87,3570.0,1336.0,1,1716571823.8697162
87,3570.0,1336.0,1,1716571823.8698401
87,3570.0,1336.0,1,1716571823.8699434
87,3570.0,1336.0,1,1716571823.8700173
87,3570.0,1336.0,1,1716571823.8700871
87,3570.0,1336.0,1,1716571823.8701556
87,3570.0,1336.0,1,1716571823.8702247
87,3570.0,1336.0,1,1716571823.8702936
94,3866.0,1633.0,0,1716571823.8703632
87,3570.0,1336.0,1,1716571823.8704321
87,3570.0,1336.0,1,1716571823.8705006
87,3570.0,1336.0,1,1716571823.8705685
87,3570.0,1336.0,1,1716571823.870637
87,3570.0,1336.0,1,1716571823.8707056
87,3570.0,1336.0,1,1716571823.8707745
87,3570.0,1336.0,1,1716571823.8708494
0,652.5,65248.0,3,1716571823.8709176
87,3570.0,1336.0,1,1716571823.8709865
87,3570.0,1336.0,1,1716571823.8710961
87,3570.0,1336.0,1,1716571823.8711658
87,3570.0,1336.0,1,1716571823.8712351
87,3570.0,1336.0,1,1716571823.871304
87,3570.0,1336.0,1,1716571823.8713753
87,3570.0,1336.0,1,1716571823.871447
87,3570.0,1336.0,1,1716571823.8715172
87,3570.0,1336.0,1,1716571823.8715858
0,652.5,65248.0,3,1716571823.8716545
87,3572.0,1337.0,1,1716571823.8717234
87,3572.0,1337.0,1,1716571823.8717926
87,3572.0,1337.0,1,1716571823.8718612
87,3572.0,1337.0,1,1716571823.8719296
87,3572.0,1337.0,1,1716571823.8720012
