ptc,force,position,actuator_id,timestamp
87,3576.0,1339.0,1,1716571959.0458312
87,3576.0,1339.0,1,1716571959.0459325
0,652.5,65248.0,3,1716571959.0460076
87,3576.0,1339.0,1,1716571959.0460806
87,3576.0,1339.0,1,1716571959.046172
94,3872.0,1636.0,0,1716571959.0463004
87,3576.0,1339.0,1,1716571959.046426
94,3872.0,1636.0,0,1716571959.0465574
87,3576.0,1339.0,1,1716571959.0466843
87,3576.0,1339.0,1,1716571959.04682
87,3576.0,1339.0,1,1716571959.0469487
87,3576.0,1339.0,1,1716571959.0471115
87,3576.0,1339.0,1,1716571959.0472436
87,3576.0,1339.0,1,1716571959.0473773
87,3576.0,1339.0,1,1716571959.0475109
94,3874.0,1637.0,0,1716571959.0476377
87,3574.0,1338.0,1,1716571959.0477703
87,3574.0,1338.0,1,1716571959.04788
87,3574.0,1338.0,1,1716571959.0479524
87,3574.0,1338.0,1,1716571959.0480242
87,3574.0,1338.0,1,1716571959.0480955
87,3574.0,1338.0,1,1716571959.0481687
87,3574.0,1338.0,1,1716571959.0482395
87,3574.0,1338.0,1,1716571959.048311
94,3874.0,1637.0,0,1716571959.0483835
0,652.5,65248.0,3,1716571959.048455
94,3874.0,1637.0,0,1716571959.048526
87,3574.0,1338.0,1,1716571959.0485988
87,3574.0,1338.0,1,1716571959.0486705
87,3574.0,1338.0,1,1716571959.0487509
87,3574.0,1338.0,1,1716571959.0488265
87,3576.0,1339.0,1,1716571959.0488977
87,3576.0,1339.0,1,1716571959.0489705
87,3576.0,1339.0,1,1716571959.0490437
87,3576.0,1339.0,1,1716571959.0491147
94,3874.0,1637.0,0,1716571959.0491846
0,652.5,65248.0,3,1716571959.049255
87,3576.0,1339.0,1,1716571959.0493248
87,3576.0,1339.0,1,1716571959.0493944
94,3874.0,1637.0,0,1716571959.0494635
87,3576.0,1339.0,1,1716571959.0495324
87,3576.0,1339.0,1,1716571959.049603
87,3576.0,1339.0,1,1716571959.0496726
87,3576.0,1339.0,1,1716571959.0497417
87,3576.0,1339.0,1,1716571959.0498111
87,3576.0,1339.0,1,1716571959.049881
87,3576.0,1339.0,1,1716571959.0499504
0,652.5,65248.0,3,1716571959.0500195
87,3576.0,1339.0,1,1716571959.0500894
94,3872.0,1636.0,0,1716571959.0501592
87,3576.0,1339.0,1,1716571959.0502293
87,3576.0,1339.0,1,1716571959.0502996
94,3872.0,1636.0,0,1716571959.0503688
87,3576.0,1339.0,1,1716571959.05044
87,3576.0,1339.0,1,1716571959.0505118
87,3576.0,1339.0,1,1716571959.0505817
87,3576.0,1339.0,1,1716571959.050653
87,3576.0,1339.0,1,1716571959.0507257
