ptc,force,position,actuator_id,timestamp
87,3572.0,1337.0,1,1716571851.1250005
87,3572.0,1337.0,1,1716571851.1251054
94,3870.0,1635.0,0,1716571851.1252363
87,3572.0,1337.0,1,1716571851.125368
94,3870.0,1635.0,0,1716571851.1255019
87,3572.0,1337.0,1,1716571851.1256373
94,3870.0,1635.0,0,1716571851.1257713
87,3572.0,1337.0,1,1716571851.125902
87,3570.0,1336.0,1,1716571851.126034
87,3570.0,1336.0,1,1716571851.1261675
87,3570.0,1336.0,1,1716571851.1263027
87,3570.0,1336.0,1,1716571851.126408
87,3570.0,1336.0,1,1716571851.1265318
87,3570.0,1336.0,1,1716571851.1266625
87,3570.0,1336.0,1,1716571851.1267924
87,3570.0,1336.0,1,1716571851.1269217
0,652.5,65248.0,3,1716571851.1270907
87,3570.0,1336.0,1,1716571851.1272247
87,3570.0,1336.0,1,1716571851.1273556
87,3570.0,1336.0,1,1716571851.1274533
94,3870.0,1635.0,0,1716571851.1275234
87,3570.0,1336.0,1,1716571851.1275933
87,3570.0,1336.0,1,1716571851.1276627
87,3570.0,1336.0,1,1716571851.127731
94,3870.0,1635.0,0,1716571851.127801
87,3570.0,1336.0,1,1716571851.1278698
94,3870.0,1635.0,0,1716571851.12794
0,652.5,65248.0,3,1716571851.1280086
87,3570.0,1336.0,1,1716571851.1280756
87,3570.0,1336.0,1,1716571851.1281447
87,3570.0,1336.0,1,1716571851.1282127
87,3570.0,1336.0,1,1716571851.1282816
87,3570.0,1336.0,1,1716571851.1283548
87,3570.0,1336.0,1,1716571851.128426
87,3570.0,1336.0,1,1716571851.1284947
87,3570.0,1336.0,1,1716571851.1285617
87,3570.0,1336.0,1,1716571851.12863
0,652.5,65248.0,3,1716571851.1286986
87,3572.0,1337.0,1,1716571851.1287663
87,3572.0,1337.0,1,1716571851.1288333
87,3572.0,1337.0,1,1716571851.1289015
87,3572.0,1337.0,1,1716571851.1289709
87,3572.0,1337.0,1,1716571851.1290393
87,3572.0,1337.0,1,1716571851.1291087
87,3572.0,1337.0,1,1716571851.1291769
94,3870.0,1635.0,0,1716571851.1292458
87,3572.0,1337.0,1,1716571851.129315
87,3572.0,1337.0,1,1716571851.1293843
0,652.5,65248.0,3,1716571851.1294518
87,3572.0,1337.0,1,1716571851.129519
87,3572.0,1337.0,1,1716571851.1295867
87,3572.0,1337.0,1,1716571851.1296554
87,3572.0,1337.0,1,1716571851.129723
87,3572.0,1337.0,1,1716571851.129791
87,3572.0,1337.0,1,1716571851.1298583
87,3572.0,1337.0,1,1716571851.1299267
87,3572.0,1337.0,1,1716571851.1299944
87,3572.0,1337.0,1,1716571851.130062
0,652.5,65248.0,3,1716571851.1301305
87,3572.0,1337.0,1,1716571851.1301987
87,3572.0,1337.0,1,1716571851.1302671
94,3872.0,1636.0,0,1716571851.130335
87,3572.0,1337.0,1,1716571851.1304028
87,3572.0,1337.0,1,1716571851.130471
87,3572.0,1337.0,1,1716571851.130539
87,3572.0,1337.0,1,1716571851.1306095
87,3572.0,1337.0,1,1716571851.1306782
87,3572.0,1337.0,1,1716571851.130746
87,3572.0,1337.0,1,1716571851.1308136
87,3572.0,1337.0,1,1716571851.1308818
94,3872.0,1636.0,0,1716571851.1309502
94,3872.0,1636.0,0,1716571851.1310608
87,3572.0,1337.0,1,1716571851.1311312
87,3572.0,1337.0,1,1716571851.1312
87,3572.0,1337.0,1,1716571851.1312685
87,3572.0,1337.0,1,1716571851.1313362
87,3572.0,1337.0,1,1716571851.1314046
87,3572.0,1337.0,1,1716571851.1314783
0,652.5,65248.0,3,1716571851.1315472
87,3572.0,1337.0,1,1716571851.131615
87,3572.0,1337.0,1,1716571851.1316824
87,3572.0,1337.0,1,1716571851.1317506
87,3572.0,1337.0,1,1716571851.1318622
87,3572.0,1337.0,1,1716571851.131993
87,3572.0,1337.0,1,1716571851.1321204
87,3572.0,1337.0,1,1716571851.1322536
87,3572.0,1337.0,1,1716571851.1323829
87,3572.0,1337.0,1,1716571851.1325154
0,652.5,65248.0,3,1716571851.1326485
87,3572.0,1337.0,1,1716571851.1327758
87,3572.0,1337.0,1,1716571851.13291
87,3572.0,1337.0,1,1716571851.1330414
87,3572.0,1337.0,1,1716571851.1331785
87,3572.0,1337.0,1,1716571851.1332803
87,3572.0,1337.0,1,1716571851.1333632
87,3572.0,1337.0,1,1716571851.1334321
87,3572.0,1337.0,1,1716571851.1335015
87,3572.0,1337.0,1,1716571851.1335714
0,652.5,65248.0,3,1716571851.133641
87,3572.0,1337.0,1,1716571851.1337223
94,3872.0,1636.0,0,1716571851.1338434
87,3572.0,1337.0,1,1716571851.1339676
87,3572.0,1337.0,1,1716571851.1340952
87,3572.0,1337.0,1,1716571851.1342256
87,3572.0,1337.0,1,1716571851.13436
87,3572.0,1337.0,1,1716571851.1344898
87,3572.0,1337.0,1,1716571851.134617
87,3572.0,1337.0,1,1716571851.1347487
87,3572.0,1337.0,1,1716571851.134882
0,652.5,65248.0,3,1716571851.135061
87,3572.0,1337.0,1,1716571851.1351929
87,3572.0,1337.0,1,1716571851.1353233
87,3572.0,1337.0,1,1716571851.1354082
87,3572.0,1337.0,1,1716571851.1354778
87,3572.0,1337.0,1,1716571851.1355472
87,3572.0,1337.0,1,1716571851.135616
87,3572.0,1337.0,1,1716571851.1356845
87,3572.0,1337.0,1,1716571851.135753
87,3572.0,1337.0,1,1716571851.1358216
0,652.5,65248.0,3,1716571851.135891
87,3572.0,1337.0,1,1716571851.1359587
94,3872.0,1636.0,0,1716571851.136028
87,3572.0,1337.0,1,1716571851.136097
94,3872.0,1636.0,0,1716571851.1361651
87,3572.0,1337.0,1,1716571851.1362329
94,3872.0,1636.0,0,1716571851.1363015
87,3572.0,1337.0,1,1716571851.136369
94,3872.0,1636.0,0,1716571851.136437
87,3572.0,1337.0,1,1716571851.1365054
94,3872.0,1636.0,0,1716571851.1365757
87,3572.0,1337.0,1,1716571851.1366441
94,3872.0,1636.0,0,1716571851.1367128
87,3572.0,1337.0,1,1716571851.1367805
87,3572.0,1337.0,1,1716571851.1368484
87,3572.0,1337.0,1,1716571851.136916
94,3870.0,1635.0,0,1716571851.1369843
0,652.5,65248.0,3,1716571851.1370535
87,3572.0,1337.0,1,1716571851.1371214
87,3572.0,1337.0,1,1716571851.1371896
87,3572.0,1337.0,1,1716571851.137258
94,3870.0,1635.0,0,1716571851.1373262
87,3572.0,1337.0,1,1716571851.137394
87,3572.0,1337.0,1,1716571851.1374612
87,3570.0,1336.0,1,1716571851.1375296
87,3570.0,1336.0,1,1716571851.1375978
87,3570.0,1336.0,1,1716571851.1376655
0,652.5,65248.0,3,1716571851.137733
87,3570.0,1336.0,1,1716571851.1378016
87,3570.0,1336.0,1,1716571851.1378694
87,3572.0,1337.0,1,1716571851.1379383
87,3572.0,1337.0,1,1716571851.1380062
87,3572.0,1337.0,1,1716571851.138074
87,3572.0,1337.0,1,1716571851.1381412
87,3572.0,1337.0,1,1716571851.1382086
87,3572.0,1337.0,1,1716571851.138276
0,652.5,65248.0,3,1716571851.1383445
87,3572.0,1337.0,1,1716571851.1384134
87,3572.0,1337.0,1,1716571851.1384816
87,3572.0,1337.0,1,1716571851.1385498
87,3572.0,1337.0,1,1716571851.1386182
87,3572.0,1337.0,1,1716571851.1386864
94,3872.0,1636.0,0,1716571851.1387556
87,3572.0,1337.0,1,1716571851.1388252
87,3572.0,1337.0,1,1716571851.1388936
87,3572.0,1337.0,1,1716571851.1389627
87,3572.0,1337.0,1,1716571851.139083
0,652.5,65248.0,3,1716571851.139154
87,3572.0,1337.0,1,1716571851.1392238
94,3872.0,1636.0,0,1716571851.139293
87,3572.0,1337.0,1,1716571851.1393635
87,3572.0,1337.0,1,1716571851.139433
87,3572.0,1337.0,1,1716571851.1395013
87,3572.0,1337.0,1,1716571851.1395698
87,3572.0,1337.0,1,1716571851.1396382
87,3572.0,1337.0,1,1716571851.1397061
87,3572.0,1337.0,1,1716571851.1397734
87,3572.0,1337.0,1,1716571851.1398416
0,652.5,65248.0,3,1716571851.1399093
87,3572.0,1337.0,1,1716571851.139978
87,3572.0,1337.0,1,1716571851.1400452
87,3572.0,1337.0,1,1716571851.140113
94,3872.0,1636.0,0,1716571851.1401815
87,3572.0,1337.0,1,1716571851.1402485
87,3572.0,1337.0,1,1716571851.140316
94,3872.0,1636.0,0,1716571851.1403832
87,3572.0,1337.0,1,1716571851.1404505
87,3572.0,1337.0,1,1716571851.140519
87,3572.0,1337.0,1,1716571851.1405883
87,3572.0,1337.0,1,1716571851.1406577
87,3572.0,1337.0,1,1716571851.1407268
87,3572.0,1337.0,1,1716571851.1407952
87,3572.0,1337.0,1,1716571851.1408691
87,3572.0,1337.0,1,1716571851.1409461
87,3572.0,1337.0,1,1716571851.1410148
87,3572.0,1337.0,1,1716571851.1410823
87,3572.0,1337.0,1,1716571851.141151
87,3572.0,1337.0,1,1716571851.1412199
87,3572.0,1337.0,1,1716571851.141287
87,3572.0,1337.0,1,1716571851.1413548
0,652.5,65248.0,3,1716571851.1414251
87,3572.0,1337.0,1,1716571851.141494
87,3572.0,1337.0,1,1716571851.141563
87,3572.0,1337.0,1,1716571851.1416311
87,3572.0,1337.0,1,1716571851.141699
87,3572.0,1337.0,1,1716571851.1417665
94,3872.0,1636.0,0,1716571851.1418345
87,3572.0,1337.0,1,1716571851.141902
87,3572.0,1337.0,1,1716571851.1419704
87,3572.0,1337.0,1,1716571851.1420388
0,652.5,65248.0,3,1716571851.142106
87,3572.0,1337.0,1,1716571851.1421738
87,3572.0,1337.0,1,1716571851.142243
87,3572.0,1337.0,1,1716571851.1423106
87,3572.0,1337.0,1,1716571851.1423805
87,3572.0,1337.0,1,1716571851.1424494
87,3572.0,1337.0,1,1716571851.1425185
87,3572.0,1337.0,1,1716571851.1425877
87,3572.0,1337.0,1,1716571851.1426568
87,3572.0,1337.0,1,1716571851.1427248
0,652.5,65248.0,3,1716571851.1427934
87,3572.0,1337.0,1,1716571851.1428618
87,3572.0,1337.0,1,1716571851.1429293
87,3572.0,1337.0,1,1716571851.1430132
87,3572.0,1337.0,1,1716571851.1430843
87,3572.0,1337.0,1,1716571851.143153
87,3572.0,1337.0,1,1716571851.1432216
94,3872.0,1636.0,0,1716571851.1432903
87,3572.0,1337.0,1,1716571851.1433585
94,3872.0,1636.0,0,1716571851.143427
87,3572.0,1337.0,1,1716571851.143494
87,3572.0,1337.0,1,1716571851.1435626
0,652.5,65248.0,3,1716571851.1436298
87,3572.0,1337.0,1,1716571851.1436982
87,3572.0,1337.0,1,1716571851.1437676
87,3572.0,1337.0,1,1716571851.1438348
87,3572.0,1337.0,1,1716571851.1439033
87,3572.0,1337.0,1,1716571851.143971
94,3870.0,1635.0,0,1716571851.144039
87,3572.0,1337.0,1,1716571851.1441064
94,3870.0,1635.0,0,1716571851.144174
87,3572.0,1337.0,1,1716571851.1442416
