,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3873.72,3577.435215946844,0.697470176039554,0.9010748083231083
1,0.19797979797979798,0.0,3866.76,3571.266435986159,0.9756634624291267,0.9646874819526793
2,2.1494949494949496,0.0,3880.38,3841.685157421289,1.574929852534404,3.033814202670043
3,0.9616161616161616,0.0,3872.46,3576.0,0.8459051693633014,0.0
4,2.63030303030303,0.0,3880.3,3849.6918238993712,1.8721780110476955,1.9358196230625981
5,1.2444444444444445,0.0,3874.08,3577.0616438356165,0.3938927711338647,0.9989538455057799
6,0.9333333333333332,0.0,3873.06,3575.6852459016395,1.0032271160931836,0.7289094955710114
7,0.8767676767676768,0.0,3873.14,3575.8721136767317,0.9951397039124861,0.4897384455622455
8,2.404040404040404,0.0,3882.08,3853.2619926199263,1.7272620945977895,2.1620132706739343
9,2.121212121212121,0.0,3878.1,3835.8283931357255,1.714466079977653,3.75523036180243
10,2.3757575757575755,0.0,3882.16,3849.1557632398753,1.8352331753978315,2.024199799914188
11,0.1414141414141414,0.0,3863.16,3570.777049180328,0.9920899274977163,0.9756297183517005
12,1.1878787878787878,0.0,3873.78,3576.2764811490124,0.8478135872866623,0.7508052069123754
13,2.5737373737373734,0.0,3880.36,3850.6349206349205,1.185092588975412,1.7181208219152115
14,0.05656565656565656,0.0,3860.34,3570.8858800773696,0.7550503361372738,0.9944291773130286
15,2.206060606060606,0.0,3881.76,3846.7593123209167,1.9546370662110295,2.4923309832663216
16,2.0929292929292926,0.0,3878.72,3828.9450171821304,2.0989655942050516,4.522698642597411
17,2.4606060606060605,0.0,3881.26,3851.6225165562914,1.697413361916337,2.489758050289057
18,1.725252525252525,0.0,3874.8,3641.7735849056603,1.2060453783110547,5.607559047107344
19,2.319191919191919,0.0,3881.96,3849.6550308008214,2.494114283790152,2.7599595834616015
20,2.7434343434343433,0.0,3880.68,3850.268476621418,1.9115808678006312,1.8737377065727947
21,2.686868686868687,0.0,3880.24,3849.5255474452556,1.4292754398044774,1.5277101286673953
22,1.301010101010101,0.0,3874.06,3576.8637168141595,0.4454030067072274,0.9915477859700826
23,2.2909090909090906,0.0,3880.7,3847.443298969072,1.7378728435078383,2.230915955378981
24,1.894949494949495,0.0,3877.34,3743.389438943894,1.6830707866062176,7.398245537968285
25,0.7353535353535353,0.0,3872.8,3575.691297208539,0.9847319278346619,0.7231645041127518
26,2.715151515151515,0.0,3880.48,3850.3774954627947,1.8448946754859379,2.2113266046091207
27,1.9515151515151514,0.0,3877.92,3770.0614828209764,2.5253462608865616,7.100968190784554
28,2.3474747474747475,0.0,3881.28,3848.274247491639,1.896727644543559,2.364953284770716
29,1.81010101010101,0.0,3875.24,3691.8338870431894,1.2958363782483957,9.193011588724024
30,2.8,0.0,3880.3,3850.582322357019,1.2185435916898852,1.600965251397832
31,0.509090909090909,0.0,3872.08,3574.2290076335876,0.3938927711338647,0.6374529322698256
32,2.7717171717171714,0.0,3880.6,3851.9670103092785,1.5175738212786563,1.493423714285188
33,1.3292929292929292,0.0,3873.96,3576.9032258064517,0.5671121243776769,0.9961523520268076
34,0.02828282828282828,0.0,3860.42,3570.0,0.8187203614806646,0.0
35,1.4424242424242424,0.0,3873.98,3577.695652173913,0.34757456870156767,0.7189801725566599
36,1.1595959595959595,0.0,3873.5,3576.266441821248,0.8703882797784892,0.790464916485213
37,2.488888888888889,0.0,3881.84,3853.056818181818,1.3537825795626388,1.7930370568348624
38,1.0747474747474748,0.0,3873.26,3575.97623089983,1.050444831218824,0.3587279884868879
39,2.5454545454545454,0.0,3879.96,3852.9464012251146,1.23844151001869,1.0704652125533274
40,1.0464646464646463,0.0,3873.9,3576.056603773585,0.8226589066968623,0.5234083697243946
41,1.6969696969696968,0.0,3874.06,3630.5737439222044,0.3428932159955305,4.848499341331205
42,0.7636363636363636,0.0,3873.0,3575.37881508079,1.005037815259212,0.9263042700082246
43,0.8202020202020202,0.0,3873.12,3575.8188153310102,0.9977753031397179,0.5745577165762287
44,0.6787878787878787,0.0,3872.24,3575.6974789915967,0.6531972647421808,0.7172081798272399
45,1.4707070707070706,0.0,3874.08,3577.8801261829653,0.3938927711338647,0.6245245773528795
46,0.3111111111111111,0.0,3871.78,3571.7487091222033,0.746439359339871,0.6634698910114241
47,1.5838383838383838,0.0,3874.14,3596.5131195335275,0.5863773391242058,2.3439258116477144
48,0.7070707070707071,0.0,3872.76,3575.6028880866425,0.9756634624291268,0.7985468029454148
49,0.5656565656565656,0.0,3872.58,3574.553633217993,0.9120960431441372,0.8956251945733873
50,0.5373737373737374,0.0,3872.6,3574.5634266886327,0.9211323729436764,0.900410680491945
51,0.2545454545454545,0.0,3869.58,3571.1344262295083,0.8187203614806647,0.9917368364022067
52,1.8666666666666665,0.0,3876.64,3725.709172259508,1.3296919974493373,8.702119786304534
53,1.8383838383838382,0.0,3876.46,3710.034375,1.3289321299677443,8.20962103528756
54,0.4808080808080808,0.0,3872.16,3574.0,0.5453198486885814,0.0
55,1.103030303030303,0.0,3873.94,3576.3881578947367,0.826578685445205,0.7916312031802487
56,2.2626262626262625,0.0,3881.02,3847.9861111111113,2.1366451566070874,2.474175800892048
57,2.6585858585858584,0.0,3880.46,3849.8847457627116,1.4454386632759373,1.7521089460085533
58,2.432323232323232,0.0,3881.88,3851.581818181818,1.65315737089041,2.191147191368204
