ptc,force,position,actuator_id,timestamp
94,3878.0,1639.0,0,1716572440.1069348
93,3850.0,1481.0,1,1716572440.1070404
93,3850.0,1481.0,1,1716572440.1071153
0,654.0,65376.0,3,1716572440.1071877
93,3850.0,1481.0,1,1716572440.107259
93,3848.0,1481.0,1,1716572440.1073334
93,3848.0,1481.0,1,1716572440.1074042
93,3848.0,1481.0,1,1716572440.1074755
93,3848.0,1481.0,1,1716572440.1075463
93,3848.0,1481.0,1,1716572440.107618
93,3848.0,1481.0,1,1716572440.107689
93,3848.0,1481.0,1,1716572440.10776
94,3880.0,1640.0,0,1716572440.1078315
0,654.0,65376.0,3,1716572440.1079042
94,3880.0,1640.0,0,1716572440.107975
93,3848.0,1481.0,1,1716572440.1080458
93,3848.0,1481.0,1,1716572440.1081164
93,3848.0,1481.0,1,1716572440.1081886
93,3848.0,1481.0,1,1716572440.10826
93,3848.0,1481.0,1,1716572440.108332
93,3850.0,1481.0,1,1716572440.1084309
93,3850.0,1481.0,1,1716572440.1085663
94,3880.0,1640.0,0,1716572440.1086423
93,3850.0,1481.0,1,1716572440.1087115
93,3850.0,1481.0,1,1716572440.1087842
0,654.0,65376.0,3,1716572440.108855
93,3850.0,1481.0,1,1716572440.1089256
93,3850.0,1481.0,1,1716572440.1089962
93,3850.0,1481.0,1,1716572440.109065
93,3848.0,1480.0,1,1716572440.1091363
93,3848.0,1480.0,1,1716572440.109206
93,3848.0,1480.0,1,1716572440.109277
93,3848.0,1480.0,1,1716572440.109349
93,3848.0,1480.0,1,1716572440.1094215
94,3880.0,1640.0,0,1716572440.1094913
0,654.0,65376.0,3,1716572440.10956
94,3878.0,1639.0,0,1716572440.109631
93,3848.0,1481.0,1,1716572440.1097007
93,3848.0,1481.0,1,1716572440.109771
93,3848.0,1481.0,1,1716572440.1098418
93,3848.0,1481.0,1,1716572440.1099136
93,3848.0,1481.0,1,1716572440.1099856
93,3848.0,1481.0,1,1716572440.1100564
93,3848.0,1481.0,1,1716572440.1101263
93,3848.0,1480.0,1,1716572440.1101978
94,3880.0,1640.0,0,1716572440.110272
93,3848.0,1480.0,1,1716572440.1103442
93,3848.0,1480.0,1,1716572440.1104152
93,3848.0,1480.0,1,1716572440.1104844
93,3848.0,1480.0,1,1716572440.1105545
93,3848.0,1480.0,1,1716572440.1106257
93,3848.0,1480.0,1,1716572440.110696
93,3848.0,1481.0,1,1716572440.1107676
93,3848.0,1481.0,1,1716572440.1108406
94,3880.0,1640.0,0,1716572440.110911
93,3848.0,1481.0,1,1716572440.1109807
93,3848.0,1481.0,1,1716572440.1110756
93,3848.0,1481.0,1,1716572440.111148
93,3848.0,1481.0,1,1716572440.1112182
93,3848.0,1481.0,1,1716572440.1112897
93,3850.0,1481.0,1,1716572440.111363
93,3850.0,1481.0,1,1716572440.1114361
94,3878.0,1639.0,0,1716572440.1115084
93,3850.0,1481.0,1,1716572440.1115782
93,3850.0,1481.0,1,1716572440.111649
93,3850.0,1481.0,1,1716572440.1117227
94,3878.0,1639.0,0,1716572440.1117928
93,3850.0,1481.0,1,1716572440.1118624
93,3848.0,1481.0,1,1716572440.1119328
0,654.0,65376.0,3,1716572440.112002
