ptc,force,position,actuator_id
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
63,2596.0,997.5,0
69,2862.0,967.5,1
63,2596.0,997.5,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
63,2596.0,998.0,0
69,2862.0,968.0,1
63,2596.0,998.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
63,2596.0,998.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
63,2596.0,997.5,0
69,2862.0,968.0,1
63,2596.0,997.5,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
63,2596.0,997.5,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
63,2596.0,997.5,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
63,2596.0,997.5,0
69,2862.0,967.5,1
69,2862.0,967.5,1
63,2596.0,997.5,0
69,2862.0,967.5,1
63,2596.0,997.5,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2596.0,997.5,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
63,2594.0,997.0,0
69,2860.0,967.0,1
63,2594.0,997.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
63,2596.0,998.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
63,2596.0,998.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
