ptc,force,position,actuator_id
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
65,2690.0,1045.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
65,2690.0,1045.0,0
69,2860.0,966.5,1
65,2690.0,1045.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
65,2690.0,1045.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2690.0,1045.0,0
69,2860.0,967.0,1
65,2690.0,1045.0,0
69,2860.0,967.0,1
65,2690.0,1045.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2690.0,1045.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2686.0,1043.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2686.0,1043.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2854.0,964.0,1
65,2690.0,1045.0,0
69,2854.0,964.0,1
65,2690.0,1045.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
65,2688.0,1044.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
65,2690.0,1045.0,0
69,2860.0,966.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2688.0,1044.0,0
