ptc,force,position,actuator_id
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
64,2624.0,1011.5,0
70,2890.0,983.0,1
64,2624.0,1011.5,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
64,2622.0,1010.5,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
64,2622.0,1010.5,0
70,2890.0,982.5,1
70,2890.0,982.5,1
64,2622.0,1010.5,0
70,2888.0,982.0,1
64,2622.0,1010.5,0
70,2888.0,982.0,1
70,2888.0,982.0,1
64,2622.0,1010.5,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
64,2622.0,1011.0,0
70,2890.0,983.0,1
64,2622.0,1011.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
64,2622.0,1011.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
64,2624.0,1011.5,0
70,2890.0,983.0,1
64,2624.0,1011.5,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
64,2624.0,1011.5,0
70,2892.0,984.0,1
64,2624.0,1011.5,0
70,2892.0,984.0,1
70,2892.0,984.0,1
64,2624.0,1011.5,0
70,2892.0,984.0,1
64,2624.0,1011.5,0
70,2892.0,984.0,1
64,2624.0,1011.5,0
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
