ptc,force,position,actuator_id
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
32,1349.0,374.5,0
68,2802.0,936.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
32,1350.0,375.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
32,1351.0,375.5,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
33,1352.0,376.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2796.0,933.5,1
33,1352.0,376.0,0
68,2796.0,933.5,1
33,1352.0,376.0,0
