ptc,force,position,actuator_id
70,2908.0,991.5,1
69,2866.0,1133.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2866.0,1133.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
69,2866.0,1133.0,0
70,2906.0,990.5,1
69,2866.0,1133.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
69,2866.0,1133.0,0
70,2906.0,991.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2868.0,1134.0,0
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2868.0,1134.0,0
70,2906.0,990.5,1
70,2868.0,1134.0,0
