ptc,force,position,actuator_id
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2896.0,986.0,1
68,2820.0,1110.0,0
70,2896.0,986.0,1
68,2820.0,1110.0,0
70,2896.0,986.0,1
68,2820.0,1110.0,0
70,2896.0,986.0,1
68,2820.0,1110.0,0
70,2896.0,986.0,1
68,2820.0,1110.0,0
70,2896.0,986.0,1
68,2820.0,1110.0,0
70,2896.0,986.0,1
68,2818.0,1109.0,0
70,2896.0,985.5,1
68,2818.0,1109.0,0
70,2896.0,985.5,1
68,2818.0,1109.0,0
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
68,2818.0,1109.0,0
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
68,2820.0,1110.0,0
70,2894.0,985.0,1
68,2820.0,1110.0,0
70,2894.0,985.0,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,986.0,1
70,2896.0,986.0,1
68,2822.0,1111.0,0
70,2896.0,986.0,1
68,2822.0,1111.0,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2824.0,1112.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
68,2822.0,1111.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
68,2822.0,1111.0,0
70,2894.0,985.0,1
68,2822.0,1111.0,0
70,2894.0,985.0,1
68,2822.0,1111.0,0
70,2894.0,985.0,1
68,2824.0,1112.0,0
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2822.0,1111.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
68,2822.0,1111.0,0
70,2892.0,983.5,1
68,2822.0,1111.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
68,2820.0,1110.0,0
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2896.0,985.5,1
70,2896.0,985.5,1
68,2820.0,1110.0,0
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,986.0,1
68,2820.0,1110.0,0
68,2820.0,1110.0,0
70,2896.0,986.0,1
68,2820.0,1110.0,0
70,2896.0,986.0,1
68,2820.0,1110.0,0
70,2896.0,986.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
68,2820.0,1110.0,0
70,2894.0,985.0,1
68,2820.0,1110.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,984.5,1
68,2822.0,1111.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
68,2820.0,1110.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
68,2820.0,1110.0,0
70,2894.0,985.0,1
70,2894.0,984.5,1
70,2894.0,984.5,1
68,2822.0,1111.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
68,2822.0,1111.0,0
