ptc,force,position,actuator_id
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
32,1343.0,371.5,0
68,2802.0,936.5,1
68,2802.0,936.5,1
32,1343.0,371.5,0
68,2802.0,936.5,1
32,1340.0,370.0,0
68,2806.0,938.5,1
32,1340.0,370.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
32,1340.0,370.0,0
68,2806.0,938.5,1
32,1340.0,370.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
32,1342.0,371.0,0
68,2796.0,934.0,1
32,1342.0,371.0,0
68,2796.0,934.0,1
32,1342.0,371.0,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1342.0,371.0,0
68,2796.0,934.0,1
68,2798.0,934.5,1
32,1342.0,371.0,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1342.0,371.0,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2802.0,937.0,1
32,1342.0,371.0,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
32,1346.0,373.0,0
68,2800.0,936.0,1
32,1346.0,373.0,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
32,1346.0,373.0,0
68,2802.0,936.5,1
68,2802.0,936.5,1
32,1346.0,373.0,0
68,2802.0,936.5,1
32,1346.0,373.0,0
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
32,1346.0,373.0,0
68,2800.0,936.0,1
68,2800.0,936.0,1
32,1346.0,373.0,0
68,2800.0,936.0,1
32,1345.0,372.5,0
68,2802.0,937.0,1
32,1345.0,372.5,0
68,2802.0,937.0,1
32,1345.0,372.5,0
68,2802.0,937.0,1
32,1345.0,372.5,0
68,2802.0,937.0,1
68,2802.0,937.0,1
32,1345.0,372.5,0
68,2802.0,937.0,1
32,1345.0,372.5,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
