ptc,force,position,actuator_id
68,2804.0,938.0,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
32,1341.0,370.5,0
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
32,1341.0,370.5,0
68,2804.0,937.5,1
32,1341.0,370.5,0
68,2804.0,937.5,1
68,2804.0,937.5,1
32,1341.0,370.5,0
68,2804.0,937.5,1
32,1341.0,370.5,0
68,2804.0,937.5,1
32,1341.0,370.5,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2802.0,937.0,1
32,1342.0,371.0,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
32,1339.0,369.5,0
68,2806.0,938.5,1
32,1339.0,369.5,0
68,2806.0,938.5,1
68,2806.0,938.5,1
32,1339.0,369.5,0
68,2806.0,938.5,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
32,1341.0,370.5,0
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
32,1341.0,370.5,0
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
32,1339.0,369.5,0
68,2804.0,937.5,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,938.5,1
32,1338.0,369.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
32,1338.0,369.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
32,1339.0,369.5,0
68,2806.0,938.5,1
32,1339.0,369.5,0
68,2806.0,938.5,1
