ptc,force,position,actuator_id,timestamp
87,3576.0,1340.0,1,1716641549.6063583
87,3576.0,1340.0,1,1716641549.6064324
87,3576.0,1340.0,1,1716641549.6065035
87,3576.0,1340.0,1,1716641549.6065729
87,3576.0,1340.0,1,1716641549.6066442
87,3576.0,1340.0,1,1716641549.606716
0,652.5,65248.0,3,1716641549.606786
87,3576.0,1340.0,1,1716641549.6068563
87,3576.0,1340.0,1,1716641549.6069255
87,3576.0,1340.0,1,1716641549.6069946
87,3576.0,1340.0,1,1716641549.607158
87,3576.0,1340.0,1,1716641549.6072812
87,3576.0,1340.0,1,1716641549.6073534
87,3576.0,1340.0,1,1716641549.6074247
87,3576.0,1340.0,1,1716641549.6075473
94,3872.0,1636.0,0,1716641549.6076765
0,652.5,65248.0,3,1716641549.6078086
87,3576.0,1340.0,1,1716641549.6079378
87,3576.0,1340.0,1,1716641549.6080587
87,3576.0,1340.0,1,1716641549.6081297
87,3576.0,1340.0,1,1716641549.6081996
94,3872.0,1636.0,0,1716641549.608268
87,3576.0,1340.0,1,1716641549.608337
87,3576.0,1340.0,1,1716641549.6084065
87,3576.0,1340.0,1,1716641549.608476
87,3576.0,1340.0,1,1716641549.6085458
87,3576.0,1340.0,1,1716641549.608614
0,652.5,65248.0,3,1716641549.6086829
87,3576.0,1340.0,1,1716641549.6087801
87,3576.0,1340.0,1,1716641549.6088984
87,3576.0,1340.0,1,1716641549.6089714
87,3576.0,1340.0,1,1716641549.60904
87,3576.0,1340.0,1,1716641549.6091094
87,3576.0,1340.0,1,1716641549.6091802
94,3872.0,1636.0,0,1716641549.6092489
87,3576.0,1340.0,1,1716641549.6093163
87,3576.0,1340.0,1,1716641549.6093843
94,3872.0,1636.0,0,1716641549.6094515
0,652.5,65248.0,3,1716641549.6095204
94,3872.0,1636.0,0,1716641549.6095877
87,3576.0,1340.0,1,1716641549.6096551
87,3576.0,1340.0,1,1716641549.6097255
87,3576.0,1340.0,1,1716641549.6097941
87,3576.0,1340.0,1,1716641549.6098638
87,3576.0,1340.0,1,1716641549.6099317
94,3872.0,1636.0,0,1716641549.6099994
87,3576.0,1340.0,1,1716641549.610068
87,3576.0,1340.0,1,1716641549.6101377
94,3872.0,1636.0,0,1716641549.6102066
87,3576.0,1340.0,1,1716641549.6102757
87,3576.0,1340.0,1,1716641549.6103446
0,652.5,65248.0,3,1716641549.610413
87,3576.0,1340.0,1,1716641549.6104817
87,3576.0,1340.0,1,1716641549.6105506
87,3576.0,1340.0,1,1716641549.6106188
87,3576.0,1340.0,1,1716641549.6106853
87,3578.0,1340.0,1,1716641549.6107533
94,3872.0,1636.0,0,1716641549.6108215
87,3578.0,1340.0,1,1716641549.6108913
94,3872.0,1636.0,0,1716641549.6109588
87,3578.0,1340.0,1,1716641549.6110692
87,3578.0,1340.0,1,1716641549.6111393
87,3578.0,1340.0,1,1716641549.6112072
87,3578.0,1340.0,1,1716641549.611275
87,3576.0,1340.0,1,1716641549.6113427
87,3576.0,1340.0,1,1716641549.6114128
87,3576.0,1340.0,1,1716641549.6114807
87,3576.0,1340.0,1,1716641549.6115491
87,3576.0,1340.0,1,1716641549.6116176
94,3870.0,1635.0,0,1716641549.611685
87,3576.0,1340.0,1,1716641549.6117775
94,3870.0,1635.0,0,1716641549.6119013
87,3576.0,1340.0,1,1716641549.6119733
87,3576.0,1340.0,1,1716641549.6120434
0,652.5,65248.0,3,1716641549.612113
87,3576.0,1340.0,1,1716641549.6121829
87,3576.0,1340.0,1,1716641549.6122518
87,3576.0,1340.0,1,1716641549.6123495
87,3576.0,1340.0,1,1716641549.6124713
94,3870.0,1635.0,0,1716641549.6126006
87,3576.0,1340.0,1,1716641549.612729
94,3870.0,1635.0,0,1716641549.6128597
87,3576.0,1340.0,1,1716641549.612991
87,3576.0,1340.0,1,1716641549.6131225
87,3576.0,1340.0,1,1716641549.6132538
0,652.5,65248.0,3,1716641549.6133857
87,3576.0,1340.0,1,1716641549.6135173
87,3576.0,1340.0,1,1716641549.6136496
94,3870.0,1635.0,0,1716641549.6137831
87,3576.0,1340.0,1,1716641549.6139174
94,3870.0,1635.0,0,1716641549.6143632
87,3576.0,1340.0,1,1716641549.614499
87,3576.0,1340.0,1,1716641549.6146328
94,3870.0,1635.0,0,1716641549.6147683
87,3576.0,1340.0,1,1716641549.6149025
87,3576.0,1340.0,1,1716641549.6150618
87,3576.0,1340.0,1,1716641549.615196
0,652.5,65248.0,3,1716641549.6153321
87,3576.0,1340.0,1,1716641549.6154637
87,3576.0,1340.0,1,1716641549.6155963
87,3576.0,1340.0,1,1716641549.6157284
87,3576.0,1340.0,1,1716641549.6158605
87,3576.0,1340.0,1,1716641549.615992
87,3576.0,1340.0,1,1716641549.616124
87,3576.0,1340.0,1,1716641549.616255
87,3576.0,1340.0,1,1716641549.6163878
87,3576.0,1340.0,1,1716641549.6165192
0,652.5,65248.0,3,1716641549.6166518
87,3576.0,1340.0,1,1716641549.616784
87,3576.0,1340.0,1,1716641549.6169178
87,3576.0,1340.0,1,1716641549.6170497
87,3576.0,1340.0,1,1716641549.6171827
87,3576.0,1340.0,1,1716641549.6173174
87,3576.0,1340.0,1,1716641549.6174474
87,3576.0,1340.0,1,1716641549.617575
87,3576.0,1340.0,1,1716641549.6177015
