,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3871.66,3577.9773095623987,0.7550503361372738,0.2119878621310183
1,0.19797979797979798,0.0,3871.22,3576.2765273311898,1.2356652810808786,0.6909086400163387
2,2.1494949494949496,0.0,3872.0,3773.6588868940753,0.2842676218074806,5.766934479525571
3,0.9616161616161616,0.0,3871.66,3576.520423600605,0.7550503361372738,0.8781646506344842
4,2.63030303030303,0.0,3873.94,3845.690590111643,0.3428932159955306,0.7238238026055499
5,1.2444444444444445,0.0,3871.64,3577.575572519084,0.7722458393307382,0.8183756944248136
6,0.9333333333333332,0.0,3871.82,3576.183908045977,0.5752469825293227,0.5783376949274689
7,0.8767676767676768,0.0,3871.6,3576.423487544484,0.8040302522073698,0.817816278864936
8,2.404040404040404,0.0,3873.42,3841.671511627907,0.9120960431441372,0.92338345933043
9,2.121212121212121,0.0,3871.86,3762.3723916532904,0.5128647999524857,5.252714064414944
10,2.3757575757575755,0.0,3873.48,3839.5334608030594,0.881688004553616,1.3377544774894352
11,0.1414141414141414,0.0,3870.66,3575.935483870968,0.9451631252505217,0.7426748961389116
12,1.1878787878787878,0.0,3871.56,3577.3142857142857,0.8326663997864531,0.9501272034531496
13,2.5737373737373734,0.0,3873.7,3845.5778748180496,0.7177405625652735,0.8167200429899494
14,0.05656565656565656,0.0,3872.26,3576.6772908366534,2.250117842031902,1.004700644125942
15,2.206060606060606,0.0,3872.04,3797.9826689774695,0.2814105882725794,5.172682433577054
16,2.0929292929292926,0.0,3871.94,3750.1771720613287,0.3428932159955305,5.898685875751315
17,2.4606060606060605,0.0,3873.72,3843.6912280701754,0.697470176039554,0.7232713958399059
18,1.725252525252525,0.0,3870.74,3589.8611987381705,0.9704731741878195,2.7131956199819216
19,2.319191919191919,0.0,3872.68,3831.616666666667,0.9521904571390466,3.1581378021192608
20,2.7434343434343433,0.0,3873.96,3845.4350877192983,0.2814105882725794,0.901178924801403
21,2.686868686868687,0.0,3874.04,3845.5092936802976,0.39999999999999997,0.8613937123893883
22,1.301010101010101,0.0,3871.52,3577.882575757576,0.8584693919818556,0.4706160865198571
23,2.2909090909090906,0.0,3872.14,3825.8560885608854,0.5128647999524857,4.077070572182044
24,1.894949494949495,0.0,3870.76,3637.884297520661,0.9756634624291267,5.758365757984259
25,0.7353535353535353,0.0,3871.74,3577.1028037383176,0.7333333333333332,1.0384307683429017
26,2.715151515151515,0.0,3874.0,3845.5017793594307,0.0,0.8657662475736363
27,1.9515151515151514,0.0,3871.1,3670.042933810376,0.9999999999999999,8.944168680458791
28,2.3474747474747475,0.0,3873.04,3836.8673469387754,1.0042334631373564,1.7596911323104434
29,1.81010101010101,0.0,3870.68,3609.443365695793,0.9521904571390466,3.71786998310439
30,2.8,0.0,3873.88,3844.942277691108,0.4773665131518841,0.9991123205211517
31,0.509090909090909,0.0,3873.62,3577.6309523809523,2.3040587815172753,1.0393425269775032
32,2.7717171717171714,0.0,3874.0,3845.401960784314,0.0,0.9164058869775494
33,1.3292929292929292,0.0,3871.42,3577.935379644588,0.9120960431441372,0.3539311951663029
34,0.02828282828282828,0.0,3870.42,3575.3194650817236,0.9553676113032473,1.0495995604258614
35,1.4424242424242424,0.0,3871.3,3578.027397260274,0.9587449708822046,0.2327012658533127
36,1.1595959595959595,0.0,3871.64,3577.3738489871084,0.7722458393307382,0.9824179971195919
