ptc,force,position,actuator_id,timestamp
88,3618.0,4.94921875,1,1717106652.3662853
88,3618.0,4.94921875,1,1717106652.3664243
88,3618.0,4.94921875,1,1717106652.36653
88,3618.0,4.94921875,1,1717106652.3666012
88,3616.0,3.599609375,1,1717106652.3667157
88,3616.0,3.599609375,1,1717106652.366793
88,3616.0,3.599609375,1,1717106652.3668652
88,3616.0,3.599609375,1,1717106652.3669355
88,3616.0,3.599609375,1,1717106652.367003
0,654.5,65440.0,3,1717106652.367073
88,3616.0,3.599609375,1,1717106652.367141
94,3890.0,114.375,0,1717106652.3672104
88,3606.0,-0.449951171875,1,1717106652.3672802
88,3606.0,-0.449951171875,1,1717106652.3673506
88,3606.0,-0.449951171875,1,1717106652.3674178
88,3606.0,-0.449951171875,1,1717106652.3674867
88,3606.0,-0.449951171875,1,1717106652.3675542
88,3606.0,-0.449951171875,1,1717106652.367623
88,3606.0,-0.449951171875,1,1717106652.3676908
94,3890.0,114.375,0,1717106652.3677578
0,654.0,65408.0,3,1717106652.3678255
88,3606.0,-0.449951171875,1,1717106652.3678935
88,3606.0,-0.449951171875,1,1717106652.3679624
88,3606.0,-0.449951171875,1,1717106652.3680315
88,3606.0,-0.449951171875,1,1717106652.3681002
88,3606.0,-0.449951171875,1,1717106652.3681695
88,3606.0,-0.449951171875,1,1717106652.368238
94,3890.0,114.375,0,1717106652.3683054
88,3606.0,-0.449951171875,1,1717106652.3683722
88,3606.0,-0.449951171875,1,1717106652.3684394
88,3606.0,-0.449951171875,1,1717106652.3685076
0,654.0,65408.0,3,1717106652.3685741
88,3606.0,-0.449951171875,1,1717106652.3686423
88,3606.0,-0.449951171875,1,1717106652.368711
88,3606.0,-0.449951171875,1,1717106652.3687785
88,3606.0,-0.449951171875,1,1717106652.3688467
94,3890.0,114.375,0,1717106652.3689148
88,3606.0,-0.449951171875,1,1717106652.368983
88,3606.0,-0.449951171875,1,1717106652.3690515
88,3606.0,-0.449951171875,1,1717106652.3691206
88,3606.0,-0.449951171875,1,1717106652.369191
88,3606.0,-0.449951171875,1,1717106652.369261
0,654.0,65408.0,3,1717106652.369328
88,3606.0,-0.449951171875,1,1717106652.3693962
88,3606.0,-0.449951171875,1,1717106652.3694654
94,3890.0,114.375,0,1717106652.3695343
88,3606.0,-0.449951171875,1,1717106652.369602
88,3606.0,-0.449951171875,1,1717106652.3696704
88,3606.0,-0.449951171875,1,1717106652.3697388
