,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3905.92,3878.013605442177,1.4749079752152456,0.4838874505713892
1,0.6367346938775511,0.0,3891.96,3674.5384615384614,0.2814105882725794,3.7417951300145553
2,0.4244897959183674,0.0,3890.0,3606.4464516129033,0.0,1.390967420271852
3,2.5469387755102044,0.0,3904.26,3877.510729613734,0.9279062996930785,0.8603570324860089
4,0.7428571428571429,0.0,3895.02,3746.4539682539685,1.044272498203917,3.813240483874812
5,2.069387755102041,0.0,3903.82,3877.7153945666237,1.1404411692875966,0.6991730910253652
6,0.8489795918367348,0.0,3898.88,3806.049645390071,1.0374794631045168,3.658273653822072
7,1.1142857142857143,0.0,3904.6,3878.5810810810813,1.2870763988845637,0.9086377967318492
8,0.7959183673469389,0.0,3896.82,3779.3924731182797,0.9886221408474206,2.5934480676296063
9,2.2285714285714286,0.0,3904.02,3877.6878453038676,0.7244642743769252,0.7263591149455614
10,0.2653061224489796,0.0,3890.32,3599.506451612903,0.7369058983549412,0.8629646027334493
11,0.5836734693877551,0.0,3890.64,3648.8517441860463,0.9376523445243015,2.616952322268373
12,1.5918367346938778,0.0,3906.62,3879.6979591836734,1.440959276441786,0.7166252072771755
13,2.016326530612245,0.0,3904.32,3877.7886904761904,1.127077206895353,0.6152484233080825
14,0.05306122448979592,0.0,3890.88,3598.0555555555557,0.9977753031397179,0.328924997205606
15,0.9551020408163267,0.0,3902.64,3856.0823529411764,1.059063813760135,1.4335493277018818
16,2.4408163265306126,0.0,3903.74,3877.2754237288136,1.1944315244779278,0.9623428983698934
17,1.6979591836734695,0.0,3906.12,3878.5582191780823,1.1658438657006858,0.8978920883421265
18,1.6448979591836737,0.0,3905.32,3879.602122015915,1.562696452296543,0.798934054769582
19,0.15918367346938778,0.0,3890.14,3598.3181049069376,0.5128647999524857,0.732069596459672
20,0.31836734693877555,0.0,3890.46,3600.0409276944065,0.8459051693633014,0.2833546339658054
21,2.175510204081633,0.0,3904.2,3877.7184750733136,0.8761716542303613,0.6960632050522959
22,1.7510204081632654,0.0,3906.2,3878.199655765921,1.3780384243517667,0.6000573696038027
23,2.2816326530612248,0.0,3903.82,3877.6687697160883,0.808790092756714,0.7440566409610313
24,1.9632653061224492,0.0,3904.08,3877.939291736931,0.8490041700769677,0.3434092353467961
25,1.8571428571428572,0.0,3905.52,3878.006655574043,1.3369647517697496,0.5032782161386599
26,1.9102040816326533,0.0,3904.08,3878.0463458110517,0.5628211765451587,0.3011733272690565
27,2.6,0.0,3904.94,3877.7383177570096,1.4342139648496306,0.6750842449596289
28,0.5306122448979592,0.0,3890.06,3631.476691729323,0.3428932159955306,2.0688047018227462
29,1.0081632653061225,0.0,3902.5,3869.6346153846152,0.9587449708822046,1.102086382444532
30,1.379591836734694,0.0,3904.3,3881.1375838926174,0.7177405625652735,0.99132211251708
31,2.3346938775510204,0.0,3903.86,3877.6807817589574,0.5863773391242059,0.7330835284154835
32,1.0612244897959184,0.0,3903.18,3876.825768667643,1.2092238098144703,1.0089529367211885
33,0.37142857142857144,0.0,3890.0,3602.0572337042927,0.0,0.4754139775736541
34,2.3877551020408165,0.0,3903.7,3877.631921824104,0.7177405625652735,0.7756640393056998
35,0.2122448979591837,0.0,3890.1,3598.546762589928,0.4380858271151806,0.8920318223502463
36,1.4857142857142858,0.0,3905.02,3880.595744680851,1.1189822215393825,0.9153419943804514
37,1.326530612244898,0.0,3904.44,3881.237639553429,0.967345634071698,0.9721289394841345
38,2.122448979591837,0.0,3904.62,3877.8199718706046,1.0128467731392472,0.5728067779290199
39,1.2734693877551022,0.0,3904.68,3881.241791044776,1.0719565798533581,0.9710532789053072
40,0.689795918367347,0.0,3893.62,3709.7503671071954,0.7885544888073251,3.842785908882346
41,0.47755102040816333,0.0,3890.0,3618.3296703296705,0.0,1.461653039584881
42,0.10612244897959185,0.0,3890.3,3598.0308641975307,0.7177405625652734,0.3839570993902217
43,0.9020408163265307,0.0,3901.56,3833.715542521994,1.22532205620161,2.4322886889054676
44,2.4938775510204083,0.0,3904.9,3877.395918367347,1.403458930534474,0.9189110329705711
45,0.0,0.0,3891.66,3598.36,0.7550503361372738,0.7689666489789468
46,1.5387755102040819,0.0,3904.88,3880.246575342466,1.2167185543107493,0.6581785723022838
47,1.2204081632653063,0.0,3904.22,3880.76,0.9804142600003947,0.9717451194394078
48,1.1673469387755102,0.0,3904.7,3880.0658436213994,1.150318357339534,0.3571089388316413
49,1.4326530612244899,0.0,3904.34,3880.9063670411983,0.8067893720848651,0.9965403117701631
