ptc,force,position,actuator_id,timestamp
87,3600.0,-3.150390625,1,1717103793.3509326
87,3600.0,-3.150390625,1,1717103793.3510082
87,3600.0,-3.150390625,1,1717103793.3510833
0,654.0,65408.0,3,1717103793.351155
87,3600.0,-3.150390625,1,1717103793.3512266
87,3600.0,-3.150390625,1,1717103793.3513002
87,3600.0,-3.150390625,1,1717103793.3513725
87,3600.0,-3.150390625,1,1717103793.3514423
87,3600.0,-3.150390625,1,1717103793.3515127
87,3602.0,-2.69921875,1,1717103793.3515975
87,3602.0,-2.69921875,1,1717103793.3517218
87,3602.0,-2.69921875,1,1717103793.3518476
87,3602.0,-2.69921875,1,1717103793.3519769
87,3602.0,-2.69921875,1,1717103793.352108
87,3602.0,-2.69921875,1,1717103793.3522024
87,3602.0,-2.69921875,1,1717103793.3522723
87,3602.0,-2.69921875,1,1717103793.3523417
87,3602.0,-2.69921875,1,1717103793.3524117
95,3898.0,117.4375,0,1717103793.3524811
87,3602.0,-2.69921875,1,1717103793.352551
87,3602.0,-2.69921875,1,1717103793.3526204
87,3602.0,-2.69921875,1,1717103793.3526897
87,3602.0,-2.69921875,1,1717103793.3527596
0,654.0,65408.0,3,1717103793.352829
87,3602.0,-2.69921875,1,1717103793.352899
95,3900.0,117.8125,0,1717103793.3529677
87,3602.0,-2.69921875,1,1717103793.3530378
87,3602.0,-2.69921875,1,1717103793.353108
87,3602.0,-2.69921875,1,1717103793.3531773
87,3602.0,-2.69921875,1,1717103793.353246
87,3602.0,-2.69921875,1,1717103793.3533134
87,3602.0,-2.69921875,1,1717103793.353382
87,3602.0,-2.69921875,1,1717103793.3534534
0,654.0,65408.0,3,1717103793.353525
87,3602.0,-2.69921875,1,1717103793.3535933
87,3602.0,-2.69921875,1,1717103793.3536625
87,3602.0,-2.69921875,1,1717103793.353731
87,3602.0,-2.69921875,1,1717103793.3537984
87,3602.0,-2.69921875,1,1717103793.353867
95,3900.0,117.8125,0,1717103793.3539352
87,3602.0,-2.69921875,1,1717103793.3540041
87,3602.0,-2.69921875,1,1717103793.3540735
87,3602.0,-2.69921875,1,1717103793.3541427
0,654.0,65408.0,3,1717103793.3542106
87,3602.0,-2.69921875,1,1717103793.3542793
87,3602.0,-2.69921875,1,1717103793.354347
87,3602.0,-2.25,1,1717103793.3544142
87,3602.0,-2.25,1,1717103793.3544815
95,3898.0,117.4375,0,1717103793.3545494
87,3602.0,-2.25,1,1717103793.3546164
87,3602.0,-2.25,1,1717103793.3547153
87,3602.0,-2.25,1,1717103793.3547862
87,3602.0,-2.25,1,1717103793.3548548
87,3602.0,-2.25,1,1717103793.354924
95,3900.0,117.8125,0,1717103793.3549914
87,3602.0,-2.69921875,1,1717103793.355059
87,3602.0,-2.69921875,1,1717103793.355127
87,3602.0,-2.69921875,1,1717103793.3551936
87,3602.0,-2.69921875,1,1717103793.3552608
95,3900.0,117.8125,0,1717103793.3553286
87,3602.0,-2.69921875,1,1717103793.3553956
87,3602.0,-2.69921875,1,1717103793.3554633
87,3602.0,-2.25,1,1717103793.3555322
87,3602.0,-2.25,1,1717103793.3556004
0,654.0,65408.0,3,1717103793.3556685
87,3602.0,-2.25,1,1717103793.355738
87,3602.0,-2.25,1,1717103793.3558054
95,3898.0,117.4375,0,1717103793.355873
87,3602.0,-2.25,1,1717103793.3559408
95,3898.0,117.4375,0,1717103793.3560083
87,3602.0,-2.25,1,1717103793.3560762
95,3898.0,117.4375,0,1717103793.3561437
87,3602.0,-2.69921875,1,1717103793.3562114
95,3898.0,117.4375,0,1717103793.3562796
87,3602.0,-2.69921875,1,1717103793.3563478
95,3898.0,117.4375,0,1717103793.3564157
87,3602.0,-2.69921875,1,1717103793.356483
87,3602.0,-2.69921875,1,1717103793.3565557
95,3898.0,117.4375,0,1717103793.3566232
87,3602.0,-2.69921875,1,1717103793.3566916
95,3898.0,117.4375,0,1717103793.3567586
87,3602.0,-2.69921875,1,1717103793.3568254
87,3602.0,-2.69921875,1,1717103793.3568928
95,3898.0,117.4375,0,1717103793.35696
87,3602.0,-2.69921875,1,1717103793.3570273
87,3602.0,-2.69921875,1,1717103793.3570952
87,3602.0,-2.69921875,1,1717103793.357163
87,3602.0,-2.69921875,1,1717103793.357231
87,3602.0,-2.69921875,1,1717103793.3572984
87,3602.0,-2.69921875,1,1717103793.3573658
95,3898.0,117.4375,0,1717103793.3574326
87,3602.0,-2.69921875,1,1717103793.3574996
0,654.0,65408.0,3,1717103793.3575678
87,3602.0,-2.69921875,1,1717103793.35764
87,3602.0,-2.69921875,1,1717103793.3577087
87,3602.0,-2.69921875,1,1717103793.3577769
87,3602.0,-2.69921875,1,1717103793.3578455
87,3602.0,-2.69921875,1,1717103793.3579135
87,3602.0,-2.69921875,1,1717103793.3579817
87,3602.0,-2.69921875,1,1717103793.3580968
87,3602.0,-2.69921875,1,1717103793.3582284
0,654.0,65408.0,3,1717103793.3583605
95,3898.0,117.4375,0,1717103793.3585413
87,3602.0,-2.69921875,1,1717103793.3586967
87,3602.0,-2.69921875,1,1717103793.3588328
87,3602.0,-2.69921875,1,1717103793.3589168
87,3602.0,-2.69921875,1,1717103793.3589845
87,3602.0,-2.69921875,1,1717103793.359052
87,3602.0,-2.69921875,1,1717103793.35912
95,3898.0,117.4375,0,1717103793.3591926
87,3602.0,-2.69921875,1,1717103793.3592596
95,3898.0,117.4375,0,1717103793.3593278
87,3602.0,-2.69921875,1,1717103793.3593974
87,3602.0,-2.69921875,1,1717103793.359541
0,654.0,65408.0,3,1717103793.359676
87,3602.0,-2.69921875,1,1717103793.359809
87,3602.0,-2.69921875,1,1717103793.3599393
87,3602.0,-2.69921875,1,1717103793.36001
95,3898.0,117.4375,0,1717103793.3600783
