,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3872.0,3578.0,0.0,0.0
1,0.19797979797979798,0.0,3871.04,3576.2868686868687,1.0042334631373564,1.0448104320867304
2,2.1494949494949496,0.0,3872.92,3771.894921190893,1.0018165319240662,5.678166134560785
3,0.9616161616161616,0.0,3872.0,3576.171334431631,0.0,0.5602056716703093
4,2.63030303030303,0.0,3874.3,3845.772495755518,0.7177405625652734,0.6355596805572086
5,1.2444444444444445,0.0,3872.0,3577.5881261595546,0.0,0.8095204962620213
6,0.9333333333333332,0.0,3871.92,3576.0,0.3938927711338647,0.0
7,0.8767676767676768,0.0,3871.84,3576.11858974359,0.5453198486885815,0.47273046384977085
8,2.404040404040404,0.0,3874.0,3842.046511627907,0.0,0.6486692991282804
9,2.121212121212121,0.0,3872.4,3760.0778761061947,0.8040302522073698,5.408912636252219
10,2.3757575757575755,0.0,3873.98,3840.3589001447176,0.19999999999999993,1.6986750011640512
11,0.1414141414141414,0.0,3872.36,3577.1776315789475,1.487455966583634,1.0683524317415327
12,1.1878787878787878,0.0,3871.98,3577.373949579832,0.19999999999999996,0.9284247834397176
13,2.5737373737373734,0.0,3874.06,3845.8860103626944,0.3428932159955306,0.4640663580432385
14,0.05656565656565656,0.0,3871.4,3576.2740157480316,1.222681272838304,0.8446540551833799
15,2.206060606060606,0.0,3872.84,3795.269387755102,0.9920899274977164,5.575002786197279
16,2.0929292929292926,0.0,3872.06,3748.4772370486658,0.3428932159955306,5.804861324407877
17,2.4606060606060605,0.0,3874.08,3843.9357945425363,0.3938927711338647,0.3528291300592961
18,1.725252525252525,0.0,3871.62,3589.357495881384,0.7885544888073251,2.4940269879718993
19,2.319191919191919,0.0,3873.56,3832.006993006993,0.8326663997864531,3.015422130800469
20,2.7434343434343433,0.0,3874.42,3844.6666666666665,0.9120960431441372,0.9437082397278727
21,2.686868686868687,0.0,3874.14,3845.7706766917295,0.5128647999524857,0.6378261049032117
22,1.301010101010101,0.0,3871.96,3577.87868852459,0.2814105882725794,0.47778730353732185
23,2.2909090909090906,0.0,3873.66,3825.466876971609,0.7550503361372738,3.738659401114459
24,1.894949494949495,0.0,3871.96,3636.5238784370476,0.2814105882725794,5.53858088947512
25,0.7353535353535353,0.0,3871.94,3576.0,0.3428932159955306,0.0
26,2.715151515151515,0.0,3874.9,3845.4739970282317,1.1849221088495243,0.8811813532821197
27,1.9515151515151514,0.0,3872.0,3665.8823529411766,0.0,8.442695000625806
28,2.3474747474747475,0.0,3873.98,3836.9327217125383,0.19999999999999993,1.953141638321214
29,1.81010101010101,0.0,3871.92,3608.8283828382837,0.3938927711338647,3.5321783635648365
30,2.8,0.0,3874.3,3844.6773255813955,0.7719841941125454,1.0182942890928335
31,0.509090909090909,0.0,3871.68,3576.0,0.7369058983549412,0.0
32,2.7717171717171714,0.0,3874.06,3845.4312977099235,0.3428932159955306,0.9030717894482315
33,1.3292929292929292,0.0,3871.82,3578.0,0.5752469825293226,0.0
34,0.02828282828282828,0.0,3871.14,3575.816513761468,0.9951397039124861,0.6845278174686791
35,1.4424242424242424,0.0,3871.96,3578.0234113712377,0.2814105882725794,0.215295522825105
36,1.1595959595959595,0.0,3872.04,3577.2667814113597,0.39999999999999997,0.9645875313235711
37,2.488888888888889,0.0,3874.1,3844.0708446866483,0.4380858271151806,0.4498234856085414
38,1.0747474747474748,0.0,3871.96,3576.595673876872,0.2814105882725794,0.9153767458264264
39,2.5454545454545454,0.0,3874.04,3845.52,0.2814105882725794,0.8547996797973209
40,1.0464646464646463,0.0,3871.96,3576.392097264438,0.28141058827257937,0.7946155420247005
41,1.6969696969696968,0.0,3871.78,3584.2255319148935,0.6289320754704402,2.008560367140161
42,0.7636363636363636,0.0,3872.0,3576.1051004636784,0.0,0.446612929824554
43,0.8202020202020202,0.0,3872.0,3576.189435336976,0.0,0.5861832580010268
44,0.6787878787878787,0.0,3872.0,3576.1672862453534,0.0,0.5542190269460977
45,1.4707070707070706,0.0,3871.98,3578.0,0.19999999999999993,0.0
46,0.3111111111111111,0.0,3871.56,3576.8695652173915,1.2895853221211475,1.0764932264505145
47,1.5838383838383838,0.0,3871.28,3578.1811965811967,0.9648363026488437,0.6526987735773583
48,0.7070707070707071,0.0,3872.0,3576.2215088282505,0.0,0.6281598984660735
49,0.5656565656565656,0.0,3871.98,3576.0445969125212,0.19999999999999998,0.2955584157215848
50,0.5373737373737374,0.0,3871.88,3575.9966216216217,0.47736651315188416,0.2966058510353966
51,0.2545454545454545,0.0,3871.06,3576.132956152758,1.0032271160931836,0.4985845711230426
52,1.8666666666666665,0.0,3871.98,3625.5172413793102,0.19999999999999993,3.9880720521681825
