ptc,force,position,actuator_id,timestamp
93,3828.0,1471.0,1,1716639154.6197166
94,3874.0,1637.0,0,1716639154.6198256
93,3828.0,1471.0,1,1716639154.6198993
93,3828.0,1470.0,1,1716639154.6199715
93,3828.0,1470.0,1,1716639154.6200433
0,653.5,65376.0,3,1716639154.620116
93,3828.0,1470.0,1,1716639154.620212
94,3874.0,1637.0,0,1716639154.6203172
93,3828.0,1470.0,1,1716639154.6203883
93,3828.0,1470.0,1,1716639154.6204581
93,3828.0,1470.0,1,1716639154.6205275
93,3828.0,1471.0,1,1716639154.6205962
93,3828.0,1471.0,1,1716639154.6206656
93,3828.0,1471.0,1,1716639154.6207345
93,3828.0,1471.0,1,1716639154.6208043
94,3874.0,1637.0,0,1716639154.6208735
93,3828.0,1471.0,1,1716639154.620944
93,3828.0,1471.0,1,1716639154.621014
94,3874.0,1637.0,0,1716639154.621082
93,3828.0,1471.0,1,1716639154.6211505
93,3828.0,1471.0,1,1716639154.6212182
93,3828.0,1471.0,1,1716639154.6212885
93,3828.0,1471.0,1,1716639154.6213586
93,3828.0,1471.0,1,1716639154.621428
93,3828.0,1471.0,1,1716639154.621497
93,3828.0,1471.0,1,1716639154.6215656
93,3828.0,1471.0,1,1716639154.621661
0,653.5,65376.0,3,1716639154.6217866
93,3828.0,1470.0,1,1716639154.6218588
94,3874.0,1637.0,0,1716639154.621928
93,3828.0,1470.0,1,1716639154.6219964
93,3828.0,1470.0,1,1716639154.622064
93,3828.0,1470.0,1,1716639154.6221354
93,3828.0,1470.0,1,1716639154.6222064
93,3828.0,1470.0,1,1716639154.6222754
93,3828.0,1470.0,1,1716639154.6223443
94,3874.0,1637.0,0,1716639154.6224122
93,3828.0,1470.0,1,1716639154.622478
93,3828.0,1470.0,1,1716639154.6225445
0,653.5,65376.0,3,1716639154.6226125
93,3828.0,1470.0,1,1716639154.622679
93,3828.0,1470.0,1,1716639154.6227486
93,3828.0,1470.0,1,1716639154.622816
93,3828.0,1471.0,1,1716639154.6228838
93,3828.0,1471.0,1,1716639154.6229525
93,3828.0,1471.0,1,1716639154.6230602
94,3874.0,1637.0,0,1716639154.62313
94,3874.0,1637.0,0,1716639154.6231997
93,3828.0,1471.0,1,1716639154.6232686
94,3874.0,1637.0,0,1716639154.6233373
93,3828.0,1471.0,1,1716639154.6234055
93,3828.0,1470.0,1,1716639154.6234734
93,3828.0,1470.0,1,1716639154.6235414
93,3828.0,1470.0,1,1716639154.6236107
93,3828.0,1470.0,1,1716639154.6236782
93,3828.0,1470.0,1,1716639154.6237476
93,3828.0,1470.0,1,1716639154.6238155
93,3828.0,1470.0,1,1716639154.6238844
93,3828.0,1470.0,1,1716639154.623954
0,653.5,65376.0,3,1716639154.6240225
93,3828.0,1470.0,1,1716639154.624091
94,3874.0,1637.0,0,1716639154.6241586
93,3828.0,1470.0,1,1716639154.6242273
