ptc,force,position,actuator_id,timestamp
87,3576.0,1339.0,1,1716638658.6129951
87,3576.0,1339.0,1,1716638658.613073
87,3576.0,1339.0,1,1716638658.613146
87,3576.0,1339.0,1,1716638658.6132188
87,3576.0,1339.0,1,1716638658.6132894
94,3870.0,1635.0,0,1716638658.6133628
87,3576.0,1339.0,1,1716638658.6134338
87,3576.0,1339.0,1,1716638658.613503
87,3576.0,1339.0,1,1716638658.6135728
87,3576.0,1339.0,1,1716638658.6136613
0,652.5,65248.0,3,1716638658.6137977
87,3576.0,1339.0,1,1716638658.6139205
87,3576.0,1339.0,1,1716638658.6139922
87,3576.0,1339.0,1,1716638658.614062
87,3576.0,1339.0,1,1716638658.6141315
87,3576.0,1339.0,1,1716638658.6142004
87,3576.0,1339.0,1,1716638658.614269
94,3872.0,1636.0,0,1716638658.6143374
87,3576.0,1339.0,1,1716638658.6144063
87,3576.0,1339.0,1,1716638658.614476
87,3576.0,1339.0,1,1716638658.6145458
0,652.5,65248.0,3,1716638658.6146162
87,3576.0,1339.0,1,1716638658.6146853
87,3576.0,1339.0,1,1716638658.6147559
87,3576.0,1339.0,1,1716638658.614826
87,3576.0,1339.0,1,1716638658.6148965
87,3576.0,1339.0,1,1716638658.614965
87,3576.0,1339.0,1,1716638658.6150835
87,3576.0,1339.0,1,1716638658.6151562
87,3576.0,1339.0,1,1716638658.6152265
87,3576.0,1340.0,1,1716638658.6152968
87,3576.0,1340.0,1,1716638658.6153653
94,3870.0,1635.0,0,1716638658.6154377
87,3576.0,1340.0,1,1716638658.6155107
87,3576.0,1340.0,1,1716638658.61558
87,3576.0,1340.0,1,1716638658.6156487
87,3576.0,1340.0,1,1716638658.6157167
87,3576.0,1340.0,1,1716638658.6157846
87,3576.0,1340.0,1,1716638658.6158533
94,3872.0,1636.0,0,1716638658.6159213
87,3576.0,1340.0,1,1716638658.6159892
87,3576.0,1339.0,1,1716638658.6160586
87,3576.0,1339.0,1,1716638658.616126
87,3576.0,1339.0,1,1716638658.616194
87,3576.0,1339.0,1,1716638658.616263
0,652.5,65248.0,3,1716638658.6163304
87,3576.0,1339.0,1,1716638658.6163993
87,3576.0,1339.0,1,1716638658.6164675
87,3576.0,1339.0,1,1716638658.6165361
87,3576.0,1339.0,1,1716638658.6166046
87,3576.0,1339.0,1,1716638658.616674
87,3576.0,1339.0,1,1716638658.6167428
94,3870.0,1635.0,0,1716638658.6168113
87,3576.0,1339.0,1,1716638658.6168807
87,3576.0,1339.0,1,1716638658.6169498
94,3872.0,1636.0,0,1716638658.6170187
0,652.5,65248.0,3,1716638658.617087
94,3872.0,1636.0,0,1716638658.6171544
87,3576.0,1339.0,1,1716638658.6172214
94,3872.0,1636.0,0,1716638658.6172903
87,3576.0,1339.0,1,1716638658.6173577
87,3576.0,1339.0,1,1716638658.617425
87,3576.0,1339.0,1,1716638658.6174924
94,3872.0,1636.0,0,1716638658.6175606
87,3576.0,1339.0,1,1716638658.6176467
94,3872.0,1636.0,0,1716638658.617763
87,3576.0,1340.0,1,1716638658.6178334
87,3576.0,1340.0,1,1716638658.6179023
87,3576.0,1340.0,1,1716638658.6179705
87,3576.0,1340.0,1,1716638658.618039
0,652.5,65248.0,3,1716638658.6181066
87,3576.0,1340.0,1,1716638658.6181755
94,3872.0,1636.0,0,1716638658.618244
87,3576.0,1340.0,1,1716638658.6183116
87,3576.0,1340.0,1,1716638658.61838
87,3576.0,1340.0,1,1716638658.6184485
