ptc,force,position,actuator_id,timestamp
87,3576.0,1340.0,1,1716638827.3699489
87,3576.0,1340.0,1,1716638827.370005
0,652.5,65248.0,3,1716638827.3700683
87,3576.0,1340.0,1,1716638827.3701432
87,3576.0,1340.0,1,1716638827.3701966
87,3576.0,1340.0,1,1716638827.370251
87,3576.0,1340.0,1,1716638827.3703227
87,3576.0,1340.0,1,1716638827.3703754
94,3872.0,1636.0,0,1716638827.3704271
87,3576.0,1340.0,1,1716638827.3704786
87,3576.0,1340.0,1,1716638827.3705304
87,3576.0,1340.0,1,1716638827.3705819
94,3872.0,1636.0,0,1716638827.370633
87,3576.0,1340.0,1,1716638827.370684
87,3576.0,1340.0,1,1716638827.370754
87,3576.0,1340.0,1,1716638827.370833
87,3576.0,1340.0,1,1716638827.3708847
87,3576.0,1340.0,1,1716638827.3709354
87,3576.0,1340.0,1,1716638827.370985
87,3576.0,1340.0,1,1716638827.3710709
87,3576.0,1340.0,1,1716638827.3711216
94,3872.0,1636.0,0,1716638827.3711722
87,3576.0,1340.0,1,1716638827.3712227
87,3576.0,1340.0,1,1716638827.3712733
87,3576.0,1340.0,1,1716638827.371324
0,652.5,65248.0,3,1716638827.3713746
87,3576.0,1340.0,1,1716638827.3714263
87,3576.0,1340.0,1,1716638827.3714786
87,3576.0,1340.0,1,1716638827.3715298
87,3576.0,1340.0,1,1716638827.37158
87,3576.0,1340.0,1,1716638827.3716302
94,3872.0,1636.0,0,1716638827.3716817
87,3576.0,1340.0,1,1716638827.3717334
87,3576.0,1340.0,1,1716638827.371787
87,3576.0,1340.0,1,1716638827.371837
0,652.5,65248.0,3,1716638827.3718865
87,3576.0,1340.0,1,1716638827.3719373
87,3576.0,1340.0,1,1716638827.3719864
87,3576.0,1340.0,1,1716638827.3720365
87,3576.0,1340.0,1,1716638827.372087
87,3576.0,1340.0,1,1716638827.3721375
87,3576.0,1340.0,1,1716638827.3743927
87,3576.0,1340.0,1,1716638827.3744645
87,3576.0,1340.0,1,1716638827.3745341
87,3576.0,1340.0,1,1716638827.3746042
0,652.5,65248.0,3,1716638827.374674
87,3576.0,1340.0,1,1716638827.374745
87,3576.0,1340.0,1,1716638827.374815
87,3576.0,1340.0,1,1716638827.3748858
87,3576.0,1340.0,1,1716638827.3749552
87,3576.0,1340.0,1,1716638827.375064
87,3576.0,1340.0,1,1716638827.3751347
94,3872.0,1636.0,0,1716638827.3752027
87,3576.0,1340.0,1,1716638827.3752737
94,3872.0,1636.0,0,1716638827.3753517
87,3576.0,1340.0,1,1716638827.3754504
87,3576.0,1340.0,1,1716638827.3755205
94,3872.0,1636.0,0,1716638827.3755896
87,3576.0,1340.0,1,1716638827.375659
94,3872.0,1636.0,0,1716638827.375728
87,3576.0,1340.0,1,1716638827.375796
87,3576.0,1340.0,1,1716638827.3758643
87,3576.0,1340.0,1,1716638827.3759341
87,3576.0,1340.0,1,1716638827.3760023
87,3576.0,1340.0,1,1716638827.3760726
87,3576.0,1340.0,1,1716638827.376144
87,3576.0,1340.0,1,1716638827.3762126
87,3576.0,1340.0,1,1716638827.3762827
87,3576.0,1340.0,1,1716638827.3763535
87,3576.0,1340.0,1,1716638827.3764782
87,3576.0,1340.0,1,1716638827.3766096
87,3576.0,1340.0,1,1716638827.376743
87,3576.0,1340.0,1,1716638827.3768704
87,3576.0,1340.0,1,1716638827.3769445
94,3872.0,1636.0,0,1716638827.3770134
87,3576.0,1340.0,1,1716638827.377083
87,3576.0,1340.0,1,1716638827.377153
94,3872.0,1636.0,0,1716638827.377228
87,3576.0,1340.0,1,1716638827.3772974
0,652.5,65248.0,3,1716638827.3773675
87,3576.0,1340.0,1,1716638827.3774383
87,3576.0,1340.0,1,1716638827.3775072
87,3576.0,1340.0,1,1716638827.3775773
94,3872.0,1636.0,0,1716638827.377646
87,3576.0,1340.0,1,1716638827.377716
87,3576.0,1340.0,1,1716638827.377784
94,3872.0,1636.0,0,1716638827.3778532
87,3576.0,1340.0,1,1716638827.377922
94,3872.0,1636.0,0,1716638827.3779907
87,3576.0,1340.0,1,1716638827.3780584
87,3576.0,1340.0,1,1716638827.3781273
0,652.5,65248.0,3,1716638827.3781972
87,3576.0,1340.0,1,1716638827.3782668
87,3576.0,1340.0,1,1716638827.3783386
94,3872.0,1636.0,0,1716638827.378452
87,3576.0,1340.0,1,1716638827.3785233
94,3872.0,1636.0,0,1716638827.3785932
87,3576.0,1340.0,1,1716638827.378662
87,3576.0,1340.0,1,1716638827.3787322
94,3872.0,1636.0,0,1716638827.378801
87,3576.0,1340.0,1,1716638827.37887
94,3872.0,1636.0,0,1716638827.3789394
87,3576.0,1340.0,1,1716638827.379045
87,3576.0,1340.0,1,1716638827.379119
0,652.5,65248.0,3,1716638827.3791888
94,3872.0,1636.0,0,1716638827.3792582
87,3576.0,1340.0,1,1716638827.3793273
87,3576.0,1340.0,1,1716638827.3794043
87,3576.0,1340.0,1,1716638827.3795018
87,3576.0,1340.0,1,1716638827.3795753
87,3576.0,1340.0,1,1716638827.3796437
87,3576.0,1340.0,1,1716638827.3797128
87,3576.0,1340.0,1,1716638827.379782
94,3872.0,1636.0,0,1716638827.3798509
87,3576.0,1340.0,1,1716638827.379918
87,3576.0,1340.0,1,1716638827.3799868
87,3576.0,1340.0,1,1716638827.380057
87,3576.0,1340.0,1,1716638827.3801262
87,3576.0,1340.0,1,1716638827.380195
87,3576.0,1340.0,1,1716638827.3802633
87,3576.0,1340.0,1,1716638827.380332
87,3576.0,1340.0,1,1716638827.3804348
87,3576.0,1340.0,1,1716638827.3805087
0,652.5,65248.0,3,1716638827.3805773
87,3576.0,1340.0,1,1716638827.3806903
87,3576.0,1340.0,1,1716638827.3807666
87,3576.0,1340.0,1,1716638827.3808343
87,3576.0,1340.0,1,1716638827.3809023
87,3576.0,1340.0,1,1716638827.3809707
87,3576.0,1340.0,1,1716638827.3810403
87,3576.0,1340.0,1,1716638827.3811085
87,3576.0,1340.0,1,1716638827.3811774
87,3576.0,1340.0,1,1716638827.3812454
0,652.5,65248.0,3,1716638827.381314
87,3576.0,1340.0,1,1716638827.3813827
87,3576.0,1340.0,1,1716638827.3814516
94,3872.0,1636.0,0,1716638827.3815196
87,3576.0,1340.0,1,1716638827.3815882
87,3576.0,1340.0,1,1716638827.3816574
87,3576.0,1340.0,1,1716638827.381732
87,3576.0,1340.0,1,1716638827.3818603
94,3872.0,1636.0,0,1716638827.381998
87,3576.0,1340.0,1,1716638827.3821301
87,3576.0,1340.0,1,1716638827.382257
87,3576.0,1340.0,1,1716638827.3823836
0,652.5,65248.0,3,1716638827.3825085
87,3576.0,1340.0,1,1716638827.3826318
87,3576.0,1340.0,1,1716638827.3827596
87,3576.0,1340.0,1,1716638827.3828897
87,3576.0,1340.0,1,1716638827.3830492
87,3576.0,1340.0,1,1716638827.3831785
87,3576.0,1340.0,1,1716638827.3833058
87,3576.0,1340.0,1,1716638827.3834293
94,3872.0,1636.0,0,1716638827.3835564
87,3576.0,1340.0,1,1716638827.3836782
87,3576.0,1340.0,1,1716638827.3838172
0,652.5,65248.0,3,1716638827.3839386
87,3576.0,1340.0,1,1716638827.384061
87,3576.0,1340.0,1,1716638827.3841841
94,3872.0,1636.0,0,1716638827.3843052
87,3576.0,1340.0,1,1716638827.3844264
87,3576.0,1340.0,1,1716638827.384548
87,3576.0,1340.0,1,1716638827.3846688
87,3576.0,1340.0,1,1716638827.3847897
87,3576.0,1340.0,1,1716638827.3849182
87,3576.0,1340.0,1,1716638827.3850524
87,3576.0,1340.0,1,1716638827.3851738
0,652.5,65248.0,3,1716638827.385295
87,3576.0,1340.0,1,1716638827.3854177
87,3576.0,1340.0,1,1716638827.3855386
87,3576.0,1340.0,1,1716638827.3856587
94,3872.0,1636.0,0,1716638827.385781
87,3576.0,1340.0,1,1716638827.3859015
87,3576.0,1340.0,1,1716638827.3860245
