,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3905.96,3877.962481962482,1.1002295444610868,0.27154165688294074
1,0.6367346938775511,0.0,3899.92,3670.4435146443516,0.7477913607363482,4.473536183620095
2,0.4244897959183674,0.0,3899.26,3605.2510176390774,1.050444831218824,1.208305573827576
3,2.5469387755102044,0.0,3904.92,3877.7241379310344,1.1518978630367742,0.6902504726302988
4,0.7428571428571429,0.0,3901.34,3750.1544554455445,1.173959887807849,3.464088004779354
5,2.069387755102041,0.0,3905.78,3877.926717557252,1.0207939077111512,0.47648439033462153
6,0.8489795918367348,0.0,3902.66,3801.185185185185,1.0271073434405456,2.9792257239595523
7,1.1142857142857143,0.0,3905.96,3878.20162601626,0.4907219995150827,0.6026520838555791
8,0.7959183673469389,0.0,3902.48,3777.7004680187206,0.9896433394884943,2.384353246818983
9,2.2285714285714286,0.0,3905.72,3877.8426573426573,1.1377809343390557,0.6233056344234018
10,0.2653061224489796,0.0,3899.38,3601.4290322580646,0.9296463974234636,0.9040185096776527
11,0.5836734693877551,0.0,3899.76,3646.5408970976255,0.6531972647421806,2.4278851716739753
12,1.5918367346938778,0.0,3906.5,3878.3442879499216,1.039619199903542,0.7556025341951641
13,2.016326530612245,0.0,3905.84,3877.8371040723982,1.1952769004238593,0.6100953813535629
14,0.05306122448979592,0.0,3899.56,3600.0032258064516,1.1574964275530097,0.4889630787557103
15,0.9551020408163267,0.0,3904.28,3850.23937007874,1.1727546782484115,1.6101098910473213
16,2.4408163265306126,0.0,3905.38,3877.80790960452,1.229108242062948,0.5898621195797593
17,1.6979591836734695,0.0,3905.84,3878.0173310225305,1.3537825795626386,0.18552988011208332
18,1.6448979591836737,0.0,3906.36,3878.228840125392,1.1504939650586457,0.6371410605759793
19,0.15918367346938778,0.0,3899.96,3600.2987012987014,0.8030245854570611,0.7134468730842948
20,0.31836734693877555,0.0,3899.38,3602.0,0.9296463974234637,0.0
21,2.175510204081633,0.0,3906.08,3877.883969465649,0.9393743888483665,0.4679019464397749
22,1.7510204081632654,0.0,3905.78,3878.0,1.202522601060207,0.30550504633038933
23,2.2816326530612248,0.0,3905.86,3877.886914378029,0.8647998542314795,0.5516729579448004
24,1.9632653061224492,0.0,3906.54,3877.8662790697676,1.0581096160587329,0.49992382886841674
25,1.8571428571428572,0.0,3906.02,3877.9657894736843,1.0822722075860265,0.3613591061231406
26,1.9102040816326533,0.0,3907.08,3877.8726968174205,1.1162708479847558,0.4886719403737502
27,2.6,0.0,3904.96,3877.718232044199,1.2864484035317914,0.6962846838892663
28,0.5306122448979592,0.0,3899.46,3626.9772329246935,0.9365744589575978,2.3465929120266504
29,1.0081632653061225,0.0,3905.18,3865.6190476190477,1.2421877084524315,1.2510647094647704
30,1.379591836734694,0.0,3906.1,3880.2813918305596,1.0,0.6959418291563763
31,2.3346938775510204,0.0,3905.8,3877.8745980707395,1.255291828921696,0.4852388715966078
32,1.0612244897959184,0.0,3905.66,3875.3862158647594,0.8067893720848651,0.9562662635915785
33,0.37142857142857144,0.0,3899.24,3603.7971918876756,0.9756634624291267,0.681949119937908
34,2.3877551020408165,0.0,3906.02,3877.666146645866,1.4905764595679694,0.746403231980803
35,0.2122448979591837,0.0,3899.52,3601.1521739130435,0.8584693919818556,0.9892501984737251
36,1.4857142857142858,0.0,3907.46,3879.7970049916808,0.8923920866769472,0.604475818354251
37,1.326530612244898,0.0,3905.78,3880.4086021505377,1.3301477095769962,0.8069999789886464
38,2.122448979591837,0.0,3906.08,3877.904929577465,0.8953301969754853,0.4259364559655068
39,1.2734693877551022,0.0,3906.28,3880.4444444444443,1.4219065306194292,0.8321909978637227
40,0.689795918367347,0.0,3900.64,3710.179523141655,1.0202000200000396,3.9663296787586075
41,0.47755102040816333,0.0,3899.36,3612.0202312138726,0.9376523445243016,1.597627022417311
42,0.10612244897959185,0.0,3899.64,3600.147874306839,1.039813503091839,0.5238215264566547
43,0.9020408163265307,0.0,3904.68,3828.127388535032,1.2133932719127927,2.3713497651019115
44,2.4938775510204083,0.0,3906.6,3877.596153846154,1.0824588545146514,0.8035143207266386
45,0.0,0.0,3899.32,3600.13644524237,0.9937176397119795,0.5047083379920082
46,1.5387755102040819,0.0,3907.28,3878.8562874251497,0.9648363026488437,0.9903610360523539
47,1.2204081632653063,0.0,3906.46,3880.0666666666666,0.8923920866769474,0.35929625614809146
48,1.1673469387755102,0.0,3905.7,3880.035443037975,1.150318357339534,0.2640418864318794
49,1.4326530612244899,0.0,3906.94,3880.006711409396,1.1531248716843157,0.5185194734111552
