,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3904.12,3774.303680981595,0.5555959581268286,2.458838149832652
1,0.6367346938775511,0.0,3901.02,3601.714285714286,1.0048367875913826,0.7005128986869519
2,0.4244897959183674,0.0,3900.72,3601.7754385964913,1.0452393278695806,0.6319775923577631
3,2.5469387755102044,0.0,3906.4,3878.2799325463743,0.8040302522073697,0.6944898931291504
4,0.7428571428571429,0.0,3901.22,3601.757575757576,0.9804142600003947,0.6532423174900871
5,2.069387755102041,0.0,3906.0,3873.990322580645,0.0,0.5391639784073761
6,0.8489795918367348,0.0,3901.62,3600.967551622419,0.7885544888073251,1.000211303888934
7,1.1142857142857143,0.0,3901.34,3600.17520661157,1.0271073434405456,0.5659021092973662
8,0.7959183673469389,0.0,3900.46,3601.525305410122,1.0581096160587329,0.8516572404218654
9,2.2285714285714286,0.0,3906.04,3879.981818181818,0.2814105882725794,0.18996772420461672
10,0.2653061224489796,0.0,3900.4,3601.921752738654,0.8040302522073698,0.38808192614347276
11,0.5836734693877551,0.0,3901.56,3601.9847094801225,0.8326663997864531,0.17433792853248345
12,1.5918367346938778,0.0,3902.02,3644.4040995607616,0.8285316206788045,2.1169849781464563
13,2.016326530612245,0.0,3905.82,3862.5546492659055,0.5752469825293226,1.5400000263094016
14,0.05306122448979592,0.0,3900.06,3601.9662576687115,0.9621104747670953,0.25777515748252483
15,0.9551020408163267,0.0,3901.68,3600.151770657673,0.8394322275481592,0.5300762324214452
16,2.4408163265306126,0.0,3907.1,3879.9535655058044,0.9999999999999999,0.3014357508622276
17,1.6979591836734695,0.0,3903.2,3706.6914498141264,0.9847319278346619,5.035216883840168
18,1.6448979591836737,0.0,3902.22,3666.5592920353984,0.6289320754704402,4.40648774532172
19,0.15918367346938778,0.0,3900.24,3602.0,0.6531972647421806,0.0
20,0.31836734693877555,0.0,3900.48,3601.9777777777776,0.9043106644167023,0.2098106076424989
21,2.175510204081633,0.0,3906.0,3879.016722408027,0.0,1.000697224208659
22,1.7510204081632654,0.0,3903.84,3746.340557275542,0.5453198486885814,2.9161611697627854
23,2.2816326530612248,0.0,3906.32,3879.93993993994,0.7369058983549411,0.34159642370510374
24,1.9632653061224492,0.0,3905.72,3846.5,0.6974701760395542,1.852592444503674
25,1.8571428571428572,0.0,3905.24,3799.3457364341084,1.092860208051988,3.0987627202261963
26,1.9102040816326533,0.0,3904.6,3824.641261498029,0.9639984073082949,2.535813060975319
27,2.6,0.0,3906.22,3878.020134228188,0.6289320754704403,0.19982508848021557
28,0.5306122448979592,0.0,3901.42,3602.0,0.9120960431441372,0.0
29,1.0081632653061225,0.0,3901.14,3600.060810810811,1.0349449797506685,0.3436905575390069
30,1.379591836734694,0.0,3901.82,3603.8114374034003,0.7571877794400363,0.6258064310847686
31,2.3346938775510204,0.0,3906.68,3880.0,0.9521904571390466,0.0
32,1.0612244897959184,0.0,3901.6,3600.09948542024,0.8040302522073698,0.4351992189586907
33,0.37142857142857144,0.0,3900.48,3601.948051948052,0.9896433394884943,0.31834532030837215
34,2.3877551020408165,0.0,3907.2,3880.018045112782,0.9847319278346618,0.18925765986398962
35,0.2122448979591837,0.0,3900.58,3601.9620437956205,0.9120960431441372,0.2730945113220461
36,1.4857142857142858,0.0,3901.48,3610.5547445255474,0.9263810329350541,1.923280667748532
37,1.326530612244898,0.0,3901.84,3602.0393258426966,0.6149648918286459,0.27787336966740017
38,2.122448979591837,0.0,3906.0,3878.0262295081966,0.0,0.22771921129653944
39,1.2734693877551022,0.0,3901.78,3601.8428093645484,0.6901910144037202,0.5386627779862557
40,0.689795918367347,0.0,3900.98,3601.783269961977,1.0048367875913826,0.6222735207292371
41,0.47755102040816333,0.0,3900.6,3601.9603658536585,0.9211323729436764,0.27895528163642636
42,0.10612244897959185,0.0,3900.0,3602.021466905188,0.6356417261637282,0.206274329021245
43,0.9020408163265307,0.0,3901.46,3600.741610738255,0.9787644241490379,0.9668523421815635
44,2.4938775510204083,0.0,3907.16,3879.3333333333335,0.9920899274977164,0.9437031233776535
45,0.0,0.0,3899.92,3601.983240223464,0.4857567250791243,0.18244218427651634
46,1.5387755102040819,0.0,3901.4,3625.8984771573605,1.0050378152592119,2.2676459194509957
47,1.2204081632653063,0.0,3901.44,3601.0226086956523,0.9025217197084259,1.000614869292373
48,1.1673469387755102,0.0,3901.76,3600.3731587561374,0.6531972647421808,0.7797853882988267
49,1.4326530612244899,0.0,3901.58,3605.7478260869566,0.8187203614806646,0.834768541771637
