,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.19797979797979798,0.0,3872.52,3577.76267281106,0.9263810329350541,0.8771813140739408
1,0.9616161616161616,0.0,3873.82,3578.4684129429893,0.5752469825293226,0.8476569607111695
2,0.9333333333333332,0.0,3872.98,3578.1136023916292,1.0048367875913826,0.4632710731093625
3,0.8767676767676768,0.0,3872.84,3578.0,0.9920899274977164,0.0
4,0.1414141414141414,0.0,3872.68,3577.671328671329,0.9937176397119795,0.841814651918796
5,0.05656565656565656,0.0,3872.48,3577.4809619238476,0.8584693919818556,0.8771810624964
6,0.7353535353535353,0.0,3873.86,3578.324963072378,0.5128647999524857,0.7383294393835106
7,0.509090909090909,0.0,3873.74,3578.2383252818036,0.6759953379792621,0.6484819224145798
8,0.02828282828282828,0.0,3872.44,3577.3299663299663,0.8326663997864531,0.9447883131717396
9,0.7636363636363636,0.0,3873.82,3578.313531353135,0.5752469825293226,0.727760112715711
10,0.8202020202020202,0.0,3873.74,3578.3755458515284,0.8362977576162329,0.7819155538430058
11,0.6787878787878787,0.0,3873.72,3578.1502086230876,0.697470176039554,0.527486113437907
12,0.3111111111111111,0.0,3872.96,3578.0416666666665,1.0817120735671808,0.5282949073873516
13,0.7070707070707071,0.0,3873.82,3578.342541436464,0.5752469825293226,0.7541854832904509
14,0.5656565656565656,0.0,3873.24,3578.0,0.9756634624291267,0.0
15,0.5373737373737374,0.0,3873.02,3578.0285714285715,1.0048367875913826,0.23761515413141193
16,0.2545454545454545,0.0,3873.02,3578.031212484994,1.044272498203917,0.8570889877491487
17,0.4808080808080808,0.0,3873.5,3578.0960698689955,0.8703882797784892,0.42799176555096113
18,0.36767676767676766,0.0,3872.92,3577.755939524838,1.0018165319240662,0.6549952197996736
19,0.6222222222222222,0.0,3872.86,3577.917591125198,0.9951397039124861,0.4842187923916625
20,0.5939393939393939,0.0,3873.34,3578.060948081264,0.9451631252505217,0.34396952238482936
21,0.11313131313131312,0.0,3872.94,3577.922663802363,1.1175369742826806,0.871552683044881
22,0.8484848484848484,0.0,3873.84,3578.6222222222223,0.8844332774281066,0.9265020507419757
23,0.4242424242424242,0.0,3872.5,3578.0,0.8703882797784892,0.0
24,0.4525252525252525,0.0,3872.7,3578.065491183879,0.9587449708822046,0.3561643400492004
25,0.2828282828282828,0.0,3872.58,3577.742160278746,0.9553676113032473,1.0180223455705182
26,0.16969696969696968,0.0,3872.48,3577.0555555555557,0.8584693919818556,1.025287339254377
27,0.9898989898989898,0.0,3873.46,3578.9415584415583,1.0192094381371664,0.9991021203988782
28,0.905050505050505,0.0,3873.5,3578.066225165563,0.8703882797784892,0.3580983181566904
29,1.018181818181818,0.0,3873.6,3578.524970963995,0.8989331499509894,0.8804815835231148
30,0.7919191919191919,0.0,3873.92,3578.277258566978,0.8490041700769677,0.6916574128284639
31,0.33939393939393936,0.0,3872.74,3577.8157099697887,0.9704731741878195,0.8135730352479741
32,0.0,0.0,3872.08,3577.0962343096235,0.3938927711338647,0.9964015147152682
33,0.22626262626262625,0.0,3872.9,3578.042253521127,1.2185435916898848,0.6706046594939692
34,0.6505050505050505,0.0,3872.58,3578.0,0.9120960431441372,0.0
35,0.08484848484848484,0.0,3873.1,3577.9668874172185,1.0777829844714388,1.048838691554984
36,0.39595959595959596,0.0,3872.2,3577.9304347826087,0.6666666666666667,0.4670639842019347
