ptc,force,position,actuator_id,timestamp
93,3846.0,1479.0,1,1716635126.9438548
93,3846.0,1479.0,1,1716635126.9438958
93,3846.0,1479.0,1,1716635126.9439354
93,3846.0,1479.0,1,1716635126.9439752
93,3846.0,1479.0,1,1716635126.9440148
0,654.0,65376.0,3,1716635126.9440546
93,3846.0,1480.0,1,1716635126.9440935
93,3846.0,1480.0,1,1716635126.9441328
94,3876.0,1638.0,0,1716635126.9441726
93,3846.0,1480.0,1,1716635126.9442122
94,3876.0,1638.0,0,1716635126.9442506
93,3846.0,1480.0,1,1716635126.9442894
93,3846.0,1480.0,1,1716635126.9443276
93,3846.0,1480.0,1,1716635126.9443667
93,3846.0,1480.0,1,1716635126.9444065
93,3846.0,1480.0,1,1716635126.9444456
0,654.0,65376.0,3,1716635126.9444854
94,3876.0,1638.0,0,1716635126.9445245
93,3846.0,1480.0,1,1716635126.9445634
93,3846.0,1480.0,1,1716635126.944602
93,3846.0,1480.0,1,1716635126.9446404
93,3846.0,1480.0,1,1716635126.9446793
93,3846.0,1480.0,1,1716635126.944718
93,3846.0,1480.0,1,1716635126.9447582
93,3846.0,1480.0,1,1716635126.9447973
94,3876.0,1638.0,0,1716635126.9448366
93,3846.0,1480.0,1,1716635126.9448764
0,654.0,65376.0,3,1716635126.9449162
93,3846.0,1480.0,1,1716635126.9449553
93,3846.0,1480.0,1,1716635126.9449944
93,3846.0,1480.0,1,1716635126.9450338
93,3846.0,1480.0,1,1716635126.9450727
94,3876.0,1638.0,0,1716635126.945111
93,3846.0,1480.0,1,1716635126.9451501
94,3876.0,1638.0,0,1716635126.9451897
93,3846.0,1480.0,1,1716635126.9452286
93,3846.0,1480.0,1,1716635126.9452684
93,3846.0,1480.0,1,1716635126.9453068
93,3846.0,1480.0,1,1716635126.9453464
93,3846.0,1480.0,1,1716635126.9453852
93,3846.0,1480.0,1,1716635126.9454234
93,3846.0,1480.0,1,1716635126.9454625
93,3846.0,1480.0,1,1716635126.9455006
93,3846.0,1480.0,1,1716635126.9455376
93,3846.0,1480.0,1,1716635126.9455762
93,3846.0,1480.0,1,1716635126.945614
94,3876.0,1638.0,0,1716635126.945652
