ptc,force,position,actuator_id,timestamp
87,3578.0,1341.0,1,1716634546.419775
87,3578.0,1341.0,1,1716634546.4197955
87,3578.0,1341.0,1,1716634546.4198134
87,3578.0,1341.0,1,1716634546.4198315
87,3578.0,1341.0,1,1716634546.419849
94,3872.0,1636.0,0,1716634546.4198673
87,3578.0,1341.0,1,1716634546.4198859
87,3578.0,1341.0,1,1716634546.419903
87,3578.0,1341.0,1,1716634546.4199212
94,3872.0,1636.0,0,1716634546.419938
87,3578.0,1341.0,1,1716634546.4199557
87,3580.0,1341.0,1,1716634546.4199727
87,3580.0,1341.0,1,1716634546.4199896
87,3580.0,1341.0,1,1716634546.4200082
87,3580.0,1341.0,1,1716634546.4200358
0,652.5,65248.0,3,1716634546.4200635
87,3580.0,1341.0,1,1716634546.420091
87,3580.0,1341.0,1,1716634546.420117
94,3872.0,1636.0,0,1716634546.420146
87,3578.0,1341.0,1,1716634546.4201767
87,3578.0,1341.0,1,1716634546.4202044
87,3578.0,1341.0,1,1716634546.4202373
87,3578.0,1341.0,1,1716634546.4202585
94,3872.0,1636.0,0,1716634546.420278
87,3578.0,1341.0,1,1716634546.420298
94,3872.0,1636.0,0,1716634546.420319
87,3578.0,1341.0,1,1716634546.4203389
0,652.5,65248.0,3,1716634546.4203587
87,3578.0,1341.0,1,1716634546.4203775
87,3578.0,1341.0,1,1716634546.4203956
87,3578.0,1341.0,1,1716634546.4204137
87,3578.0,1341.0,1,1716634546.4204323
87,3578.0,1341.0,1,1716634546.42045
87,3578.0,1341.0,1,1716634546.4204707
87,3578.0,1341.0,1,1716634546.420498
87,3578.0,1340.0,1,1716634546.420525
0,652.5,65248.0,3,1716634546.4205692
87,3578.0,1340.0,1,1716634546.4205983
87,3578.0,1340.0,1,1716634546.4206302
87,3578.0,1340.0,1,1716634546.4207501
87,3578.0,1340.0,1,1716634546.4207685
94,3874.0,1637.0,0,1716634546.4207869
87,3578.0,1341.0,1,1716634546.4208043
87,3578.0,1341.0,1,1716634546.420822
87,3578.0,1341.0,1,1716634546.4208405
94,3874.0,1637.0,0,1716634546.4208574
87,3578.0,1341.0,1,1716634546.4208739
87,3578.0,1341.0,1,1716634546.4208908
0,652.5,65248.0,3,1716634546.4209077
87,3578.0,1341.0,1,1716634546.4209251
87,3578.0,1341.0,1,1716634546.4209423
87,3578.0,1341.0,1,1716634546.4209595
87,3578.0,1341.0,1,1716634546.4209764
87,3578.0,1341.0,1,1716634546.4209936
87,3578.0,1341.0,1,1716634546.4210103
87,3578.0,1341.0,1,1716634546.4210267
87,3578.0,1341.0,1,1716634546.4210436
87,3578.0,1341.0,1,1716634546.4210603
94,3874.0,1637.0,0,1716634546.421077
87,3578.0,1341.0,1,1716634546.4210937
87,3578.0,1341.0,1,1716634546.42111
87,3578.0,1341.0,1,1716634546.4211268
87,3578.0,1341.0,1,1716634546.4211438
87,3578.0,1341.0,1,1716634546.421161
87,3578.0,1341.0,1,1716634546.4211774
87,3578.0,1340.0,1,1716634546.4211943
87,3578.0,1340.0,1,1716634546.4212112
94,3874.0,1637.0,0,1716634546.4212341
87,3578.0,1340.0,1,1716634546.4212506
87,3578.0,1340.0,1,1716634546.4212673
87,3578.0,1340.0,1,1716634546.4212835
87,3578.0,1340.0,1,1716634546.4212997
94,3872.0,1636.0,0,1716634546.4213166
87,3578.0,1340.0,1,1716634546.4213338
87,3578.0,1340.0,1,1716634546.4213505
87,3578.0,1340.0,1,1716634546.4213674
87,3578.0,1340.0,1,1716634546.4213839
87,3578.0,1340.0,1,1716634546.421403
0,652.5,65248.0,3,1716634546.4214194
87,3578.0,1340.0,1,1716634546.421436
87,3578.0,1341.0,1,1716634546.421453
87,3578.0,1341.0,1,1716634546.42147
87,3578.0,1341.0,1,1716634546.4214916
94,3874.0,1637.0,0,1716634546.421509
87,3578.0,1341.0,1,1716634546.4215257
87,3578.0,1341.0,1,1716634546.421543
87,3578.0,1341.0,1,1716634546.4215603
87,3578.0,1341.0,1,1716634546.4215767
94,3872.0,1636.0,0,1716634546.4215934
0,652.5,65248.0,3,1716634546.4216099
94,3872.0,1636.0,0,1716634546.4216263
87,3578.0,1341.0,1,1716634546.4216602
94,3872.0,1636.0,0,1716634546.4216774
87,3578.0,1341.0,1,1716634546.4216948
87,3578.0,1341.0,1,1716634546.421712
87,3578.0,1341.0,1,1716634546.421729
87,3578.0,1341.0,1,1716634546.421746
87,3578.0,1341.0,1,1716634546.4217627
0,652.5,65248.0,3,1716634546.42178
87,3578.0,1341.0,1,1716634546.4217975
87,3578.0,1341.0,1,1716634546.4218147
87,3578.0,1341.0,1,1716634546.4218318
87,3578.0,1340.0,1,1716634546.42185
87,3578.0,1340.0,1,1716634546.4218676
87,3578.0,1340.0,1,1716634546.4218848
87,3578.0,1340.0,1,1716634546.4219024
87,3578.0,1340.0,1,1716634546.42192
87,3578.0,1340.0,1,1716634546.4219372
0,652.5,65248.0,3,1716634546.4219546
87,3578.0,1340.0,1,1716634546.4219732
87,3578.0,1340.0,1,1716634546.4219904
87,3578.0,1340.0,1,1716634546.4220078
87,3578.0,1340.0,1,1716634546.422025
87,3578.0,1340.0,1,1716634546.4220452
87,3578.0,1340.0,1,1716634546.4220626
87,3578.0,1340.0,1,1716634546.4220798
87,3578.0,1340.0,1,1716634546.4220967
87,3578.0,1340.0,1,1716634546.422114
0,652.5,65248.0,3,1716634546.4221313
87,3578.0,1340.0,1,1716634546.4221485
94,3874.0,1637.0,0,1716634546.4221654
87,3578.0,1340.0,1,1716634546.4221828
94,3874.0,1637.0,0,1716634546.4222002
87,3578.0,1340.0,1,1716634546.4222174
94,3874.0,1637.0,0,1716634546.4222343
87,3578.0,1340.0,1,1716634546.4222512
94,3874.0,1637.0,0,1716634546.4222684
87,3578.0,1340.0,1,1716634546.4222858
