ptc,force,position,actuator_id,timestamp
93,3816.0,1464.0,1,1716635020.0371811
93,3816.0,1464.0,1,1716635020.0372605
93,3816.0,1464.0,1,1716635020.0373337
0,653.5,65376.0,3,1716635020.0374057
93,3816.0,1464.0,1,1716635020.0374787
93,3816.0,1464.0,1,1716635020.0375524
93,3816.0,1464.0,1,1716635020.0376246
93,3816.0,1464.0,1,1716635020.0376968
93,3816.0,1464.0,1,1716635020.0377672
93,3818.0,1465.0,1,1716635020.037838
93,3818.0,1465.0,1,1716635020.037909
93,3818.0,1465.0,1,1716635020.0379794
0,653.5,65376.0,3,1716635020.0380492
94,3876.0,1638.0,0,1716635020.0381348
93,3818.0,1465.0,1,1716635020.0382538
94,3876.0,1638.0,0,1716635020.0383265
93,3818.0,1465.0,1,1716635020.0383954
93,3818.0,1465.0,1,1716635020.0384781
93,3818.0,1465.0,1,1716635020.038555
93,3818.0,1465.0,1,1716635020.0386307
93,3818.0,1465.0,1,1716635020.0387073
93,3818.0,1465.0,1,1716635020.0387833
93,3818.0,1465.0,1,1716635020.038858
93,3818.0,1465.0,1,1716635020.0389328
0,653.5,65376.0,3,1716635020.0390484
93,3818.0,1465.0,1,1716635020.0391254
93,3818.0,1465.0,1,1716635020.0391953
93,3818.0,1465.0,1,1716635020.0392654
93,3818.0,1465.0,1,1716635020.0393343
93,3818.0,1465.0,1,1716635020.0394044
93,3818.0,1465.0,1,1716635020.039473
93,3818.0,1465.0,1,1716635020.039541
94,3876.0,1638.0,0,1716635020.03961
93,3816.0,1464.0,1,1716635020.0396793
94,3876.0,1638.0,0,1716635020.039747
93,3816.0,1464.0,1,1716635020.0398169
93,3816.0,1464.0,1,1716635020.039885
93,3816.0,1464.0,1,1716635020.039952
94,3876.0,1638.0,0,1716635020.040021
93,3816.0,1464.0,1,1716635020.0400891
93,3816.0,1464.0,1,1716635020.040156
93,3816.0,1464.0,1,1716635020.0402248
93,3816.0,1464.0,1,1716635020.0402918
93,3816.0,1464.0,1,1716635020.0403585
93,3816.0,1464.0,1,1716635020.0404258
93,3816.0,1464.0,1,1716635020.040494
94,3874.0,1637.0,0,1716635020.0405624
93,3816.0,1464.0,1,1716635020.0406291
94,3874.0,1637.0,0,1716635020.0406976
93,3816.0,1464.0,1,1716635020.0407665
93,3816.0,1464.0,1,1716635020.0408342
93,3816.0,1464.0,1,1716635020.040901
93,3816.0,1464.0,1,1716635020.0409682
93,3816.0,1464.0,1,1716635020.0410361
93,3816.0,1464.0,1,1716635020.0411031
93,3816.0,1464.0,1,1716635020.0411713
93,3816.0,1464.0,1,1716635020.0412393
0,653.5,65376.0,3,1716635020.041307
94,3874.0,1637.0,0,1716635020.0413752
93,3816.0,1464.0,1,1716635020.0414429
94,3874.0,1637.0,0,1716635020.0415127
93,3816.0,1464.0,1,1716635020.04158
93,3816.0,1464.0,1,1716635020.0416493
94,3874.0,1637.0,0,1716635020.0417173
93,3816.0,1464.0,1,1716635020.041786
93,3816.0,1464.0,1,1716635020.0418568
93,3816.0,1464.0,1,1716635020.0419247
93,3816.0,1464.0,1,1716635020.0419934
93,3816.0,1464.0,1,1716635020.0420613
0,653.5,65376.0,3,1716635020.0421288
93,3816.0,1464.0,1,1716635020.0421977
93,3816.0,1464.0,1,1716635020.0422657
93,3816.0,1464.0,1,1716635020.0423334
93,3818.0,1465.0,1,1716635020.0424013
93,3818.0,1465.0,1,1716635020.0424688
93,3818.0,1465.0,1,1716635020.0425358
93,3818.0,1465.0,1,1716635020.0426025
93,3818.0,1465.0,1,1716635020.0426767
94,3874.0,1637.0,0,1716635020.0427458
0,653.5,65376.0,3,1716635020.042814
94,3874.0,1637.0,0,1716635020.042882
93,3818.0,1465.0,1,1716635020.042951
93,3816.0,1464.0,1,1716635020.0430655
93,3816.0,1464.0,1,1716635020.0431414
93,3816.0,1464.0,1,1716635020.0432117
93,3816.0,1464.0,1,1716635020.0432813
93,3816.0,1464.0,1,1716635020.0433497
93,3816.0,1464.0,1,1716635020.043436
93,3816.0,1464.0,1,1716635020.0435655
93,3816.0,1464.0,1,1716635020.0436385
0,653.5,65376.0,3,1716635020.0437074
93,3816.0,1464.0,1,1716635020.0437875
94,3874.0,1637.0,0,1716635020.0438957
93,3816.0,1464.0,1,1716635020.043969
93,3816.0,1464.0,1,1716635020.0440378
93,3816.0,1464.0,1,1716635020.0441065
93,3816.0,1464.0,1,1716635020.0441766
93,3816.0,1464.0,1,1716635020.0442452
94,3876.0,1638.0,0,1716635020.0443156
93,3816.0,1464.0,1,1716635020.0443852
93,3816.0,1464.0,1,1716635020.044458
93,3816.0,1464.0,1,1716635020.0445275
0,653.5,65376.0,3,1716635020.044597
93,3816.0,1464.0,1,1716635020.044666
93,3816.0,1464.0,1,1716635020.044735
93,3818.0,1465.0,1,1716635020.0448046
94,3874.0,1637.0,0,1716635020.0448742
93,3818.0,1465.0,1,1716635020.0449426
94,3874.0,1637.0,0,1716635020.0450115
93,3818.0,1465.0,1,1716635020.0450816
93,3818.0,1465.0,1,1716635020.0451512
94,3874.0,1637.0,0,1716635020.0452197
93,3818.0,1465.0,1,1716635020.0452878
94,3874.0,1637.0,0,1716635020.0453572
93,3818.0,1465.0,1,1716635020.0454268
93,3818.0,1465.0,1,1716635020.0454962
94,3874.0,1637.0,0,1716635020.0455637
93,3818.0,1465.0,1,1716635020.045633
94,3874.0,1637.0,0,1716635020.0456996
93,3818.0,1465.0,1,1716635020.0457673
94,3874.0,1637.0,0,1716635020.0458355
93,3818.0,1465.0,1,1716635020.0459032
93,3818.0,1465.0,1,1716635020.0459917
93,3818.0,1465.0,1,1716635020.046064
93,3818.0,1465.0,1,1716635020.0461333
93,3818.0,1465.0,1,1716635020.046203
93,3818.0,1465.0,1,1716635020.0462713
94,3874.0,1637.0,0,1716635020.0463398
0,653.5,65376.0,3,1716635020.04641
93,3818.0,1465.0,1,1716635020.0464797
93,3818.0,1465.0,1,1716635020.0465477
93,3818.0,1465.0,1,1716635020.0466168
93,3818.0,1465.0,1,1716635020.0466866
93,3816.0,1464.0,1,1716635020.046755
93,3816.0,1464.0,1,1716635020.0468245
93,3816.0,1464.0,1,1716635020.0468938
93,3816.0,1464.0,1,1716635020.046962
0,653.5,65376.0,3,1716635020.0470948
93,3816.0,1464.0,1,1716635020.047166
93,3816.0,1464.0,1,1716635020.0472355
93,3818.0,1465.0,1,1716635020.0473063
93,3818.0,1465.0,1,1716635020.0473752
94,3874.0,1637.0,0,1716635020.0474446
93,3818.0,1465.0,1,1716635020.047513
94,3874.0,1637.0,0,1716635020.0475814
93,3818.0,1465.0,1,1716635020.047651
93,3818.0,1465.0,1,1716635020.0477202
93,3818.0,1465.0,1,1716635020.047789
93,3818.0,1465.0,1,1716635020.047859
93,3818.0,1465.0,1,1716635020.0479279
94,3874.0,1637.0,0,1716635020.047996
93,3818.0,1465.0,1,1716635020.0480647
93,3818.0,1465.0,1,1716635020.0481336
93,3818.0,1465.0,1,1716635020.0482028
93,3818.0,1465.0,1,1716635020.048307
93,3818.0,1465.0,1,1716635020.0484047
93,3818.0,1465.0,1,1716635020.0484748
93,3816.0,1464.0,1,1716635020.0485442
93,3816.0,1464.0,1,1716635020.0486152
0,653.5,65376.0,3,1716635020.048684
93,3816.0,1464.0,1,1716635020.0487525
93,3816.0,1464.0,1,1716635020.0488617
93,3816.0,1464.0,1,1716635020.048983
93,3816.0,1464.0,1,1716635020.049089
93,3816.0,1464.0,1,1716635020.0491605
93,3816.0,1464.0,1,1716635020.0492291
93,3816.0,1464.0,1,1716635020.0492985
93,3816.0,1464.0,1,1716635020.0493684
93,3816.0,1464.0,1,1716635020.0494385
94,3874.0,1637.0,0,1716635020.0495071
93,3816.0,1464.0,1,1716635020.049577
93,3816.0,1464.0,1,1716635020.0496578
93,3816.0,1464.0,1,1716635020.0497816
93,3816.0,1464.0,1,1716635020.0498667
93,3816.0,1464.0,1,1716635020.049937
94,3874.0,1637.0,0,1716635020.0500057
