,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3900.84,3774.4347826086955,0.9920899274977164,2.7936847065223462
1,0.6367346938775511,0.0,3898.46,3602.0557768924305,0.8459051693633014,0.32963491270276457
2,0.4244897959183674,0.0,3897.98,3602.2646502835537,0.19999999999999996,0.6783292759666519
3,2.5469387755102044,0.0,3905.3,3879.0191570881225,0.9587449708822046,1.00077554295061
4,0.7428571428571429,0.0,3898.02,3602.0347003154575,0.34757456870156767,0.46900215587094135
5,2.069387755102041,0.0,3903.36,3874.60546875,1.3296919974493373,0.9532154744361324
6,0.8489795918367348,0.0,3898.36,3600.979919678715,1.077970408694136,1.0008036979474288
7,1.1142857142857143,0.0,3897.68,3600.072595281307,0.7369058983549412,0.3743993705019266
8,0.7959183673469389,0.0,3898.46,3601.709923664122,0.8923920866769472,0.7048168653883001
9,2.2285714285714286,0.0,3905.54,3880.2013888888887,1.3289321299677443,0.6023705184899854
10,0.2653061224489796,0.0,3898.04,3602.3042789223455,0.8030245854570611,0.7188818995988842
11,0.5836734693877551,0.0,3898.16,3602.087237479806,0.5453198486885815,0.408820974441323
12,1.5918367346938778,0.0,3898.0,3646.3088235294117,0.0,2.7236491226636397
13,2.016326530612245,0.0,3902.64,3865.6564417177915,0.9376523445243016,1.4864705478856517
14,0.05306122448979592,0.0,3896.36,3602.4314285714286,0.7722458393307382,0.8232221242466533
15,0.9551020408163267,0.0,3897.98,3600.7422003284073,0.5314360191257668,0.9669926348505222
16,2.4408163265306126,0.0,3904.62,3879.962121212121,1.1957838391193407,0.4068727037347778
17,1.6979591836734695,0.0,3899.54,3706.4946996466433,0.8459051693633013,4.536866506437985
18,1.6448979591836737,0.0,3898.12,3668.389558232932,0.47736651315188405,4.961101345972744
19,0.15918367346938778,0.0,3897.56,3602.7953020134228,0.8326663997864531,0.9796473775113405
20,0.31836734693877555,0.0,3897.92,3602.4159544159543,0.3938927711338647,0.8122996279134251
21,2.175510204081633,0.0,3905.58,3879.6275303643724,1.036505395231223,0.7793813365989797
22,1.7510204081632654,0.0,3900.02,3745.6918138041733,0.3475745687015676,3.1297833488812836
23,2.2816326530612248,0.0,3905.5,3880.299319727891,1.0777829844714388,0.7140828786393456
24,1.9632653061224492,0.0,3902.56,3849.3758620689655,0.9025217197084259,1.8181877466728105
25,1.8571428571428572,0.0,3901.98,3800.875264270613,0.6663635674617903,3.247437252941578
26,1.9102040816326533,0.0,3902.32,3826.719696969697,0.7898344027949047,2.8386446613324963
27,2.6,0.0,3906.22,3878.3014354066986,1.0971036248396793,0.7164044561129999
28,0.5306122448979592,0.0,3898.18,3602.052401746725,0.5752469825293226,0.4287644754297288
29,1.0081632653061225,0.0,3897.88,3600.0200333889816,0.5555959581268286,0.19932830069652047
30,1.379591836734694,0.0,3897.84,3604.0266666666666,0.5453198486885815,0.22956545196502248
31,2.3346938775510204,0.0,3905.9,3880.0153846153844,0.8226589066968623,0.372144032957332
32,1.0612244897959184,0.0,3897.86,3600.0658978583197,0.5128647999524857,0.35730030464817164
33,0.37142857142857144,0.0,3898.0,3602.373287671233,0.0,0.7799187269872251
34,2.3877551020408165,0.0,3905.6,3880.0978473581213,1.3026778945578594,0.4318397308323537
35,0.2122448979591837,0.0,3897.92,3602.040404040404,0.6916529754030111,0.2816187340174363
36,1.4857142857142858,0.0,3897.86,3613.913043478261,0.5128647999524857,1.5868483758493208
37,1.326530612244898,0.0,3897.92,3602.5075987841947,0.3938927711338647,0.8710304662752308
38,2.122448979591837,0.0,3904.1,3878.0905511811025,1.592279352172079,0.41622575251868577
39,1.2734693877551022,0.0,3898.0,3601.9255952380954,0.0,0.3787967495945166
40,0.689795918367347,0.0,3898.34,3601.977900552486,0.8067893720848651,0.20926336550769134
41,0.47755102040816333,0.0,3898.16,3602.1698956780924,0.6149648918286459,0.5580240896440621
42,0.10612244897959185,0.0,3896.94,3603.0890510948907,1.0032271160931836,0.9967548831548795
43,0.9020408163265307,0.0,3898.3,3600.823140495868,0.7177405625652734,0.9850505357811852
44,2.4938775510204083,0.0,3904.92,3879.8659611992944,1.2200347734736288,0.5791016729456522
45,0.0,0.0,3896.1,3602.3212996389893,0.43808582711518057,0.7350790195802042
46,1.5387755102040819,0.0,3897.96,3628.0324324324324,0.28141058827257937,2.21718599753893
47,1.2204081632653063,0.0,3897.9,3601.072886297376,0.4380858271151806,0.9980679768046428
48,1.1673469387755102,0.0,3897.88,3600.1633986928105,0.47736651315188405,0.5482603505440171
49,1.4326530612244899,0.0,3897.86,3606.109305760709,0.5128647999524856,0.8599499208856655
