ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115558.2374887
87,3598.0,3558.0,0,1716115558.23754
94,3890.0,3890.0,1,1716115558.2375877
94,3890.0,3890.0,1,1716115558.237638
0,65216.0,65216.0,3,1716115558.2376885
94,3890.0,3890.0,1,1716115558.2377534
95,3892.0,3892.0,1,1716115558.2378032
95,3892.0,3892.0,1,1716115558.2378533
95,3892.0,3892.0,1,1716115558.2379045
87,3598.0,3558.0,0,1716115558.237954
95,3892.0,3892.0,1,1716115558.238003
95,3892.0,3892.0,1,1716115558.2380555
95,3892.0,3892.0,1,1716115558.2381036
95,3892.0,3892.0,1,1716115558.2381728
95,3892.0,3892.0,1,1716115558.2382193
0,65216.0,65216.0,3,1716115558.23827
94,3890.0,3890.0,1,1716115558.2383413
87,3598.0,3558.0,0,1716115558.2383869
94,3890.0,3890.0,1,1716115558.238437
87,3598.0,3558.0,0,1716115558.2384844
94,3890.0,3890.0,1,1716115558.2385323
95,3892.0,3892.0,1,1716115558.2385812
95,3892.0,3892.0,1,1716115558.2386293
0,65216.0,65216.0,3,1716115558.2386773
95,3892.0,3892.0,1,1716115558.238726
95,3892.0,3892.0,1,1716115558.2387776
94,3890.0,3890.0,1,1716115558.2388272
94,3890.0,3890.0,1,1716115558.2388752
94,3890.0,3890.0,1,1716115558.2389345
0,65216.0,65216.0,3,1716115558.2389836
94,3890.0,3890.0,1,1716115558.239032
94,3890.0,3890.0,1,1716115558.2390804
87,3600.0,3558.0,0,1716115558.2391293
94,3890.0,3890.0,1,1716115558.2391765
94,3890.0,3890.0,1,1716115558.239224
0,65216.0,65216.0,3,1716115558.2392733
94,3890.0,3890.0,1,1716115558.2393286
87,3598.0,3558.0,0,1716115558.2393782
94,3890.0,3890.0,1,1716115558.2394273
87,3598.0,3558.0,0,1716115558.239476
94,3890.0,3890.0,1,1716115558.239525
94,3890.0,3890.0,1,1716115558.2395759
94,3890.0,3890.0,1,1716115558.239623
94,3890.0,3890.0,1,1716115558.2396805
94,3890.0,3890.0,1,1716115558.2397313
94,3890.0,3890.0,1,1716115558.239779
94,3890.0,3890.0,1,1716115558.2398293
0,65216.0,65216.0,3,1716115558.2398791
94,3890.0,3890.0,1,1716115558.239949
94,3890.0,3890.0,1,1716115558.2399971
94,3890.0,3890.0,1,1716115558.2400455
