ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115716.3556838
0,65216.0,65216.0,3,1716115716.3557084
94,3890.0,3890.0,1,1716115716.355731
94,3890.0,3890.0,1,1716115716.355753
94,3890.0,3890.0,1,1716115716.355776
94,3890.0,3890.0,1,1716115716.3558002
94,3890.0,3890.0,1,1716115716.3558235
0,65216.0,65216.0,3,1716115716.3558474
94,3890.0,3890.0,1,1716115716.3558702
94,3888.0,3888.0,1,1716115716.3558927
94,3888.0,3888.0,1,1716115716.3559153
94,3888.0,3888.0,1,1716115716.3559377
94,3888.0,3888.0,1,1716115716.35596
0,65216.0,65216.0,3,1716115716.3559823
94,3890.0,3890.0,1,1716115716.3560047
94,3890.0,3890.0,1,1716115716.3560264
94,3890.0,3890.0,1,1716115716.3560488
94,3888.0,3888.0,1,1716115716.356095
0,65216.0,65216.0,3,1716115716.3561203
94,3888.0,3888.0,1,1716115716.3561428
94,3888.0,3888.0,1,1716115716.3561697
94,3888.0,3888.0,1,1716115716.356195
94,3890.0,3890.0,1,1716115716.3562176
94,3890.0,3890.0,1,1716115716.356248
0,65216.0,65216.0,3,1716115716.3562708
94,3890.0,3890.0,1,1716115716.3562937
94,3888.0,3888.0,1,1716115716.3563154
87,3596.0,3554.0,0,1716115716.356337
94,3888.0,3888.0,1,1716115716.3563592
94,3888.0,3888.0,1,1716115716.3563812
94,3888.0,3888.0,1,1716115716.3564034
0,65216.0,65216.0,3,1716115716.3564293
94,3888.0,3888.0,1,1716115716.3564517
94,3888.0,3888.0,1,1716115716.3564749
87,3596.0,3556.0,0,1716115716.3564975
94,3888.0,3888.0,1,1716115716.3565197
94,3888.0,3888.0,1,1716115716.3565416
94,3888.0,3888.0,1,1716115716.3565643
0,65216.0,65216.0,3,1716115716.356586
94,3888.0,3888.0,1,1716115716.356608
87,3596.0,3556.0,0,1716115716.3566298
94,3888.0,3888.0,1,1716115716.356652
87,3596.0,3556.0,0,1716115716.356674
94,3888.0,3888.0,1,1716115716.356696
94,3888.0,3888.0,1,1716115716.3567185
94,3888.0,3888.0,1,1716115716.3567433
0,65216.0,65216.0,3,1716115716.3567655
94,3888.0,3888.0,1,1716115716.356788
94,3888.0,3888.0,1,1716115716.3568096
94,3888.0,3888.0,1,1716115716.3568318
94,3888.0,3888.0,1,1716115716.356853
94,3888.0,3888.0,1,1716115716.3568742
0,65216.0,65216.0,3,1716115716.3568957
94,3888.0,3888.0,1,1716115716.3569186
94,3888.0,3888.0,1,1716115716.3569405
94,3888.0,3888.0,1,1716115716.3569634
94,3888.0,3888.0,1,1716115716.3569856
0,65216.0,65216.0,3,1716115716.357008
94,3888.0,3888.0,1,1716115716.3570302
94,3888.0,3888.0,1,1716115716.3570585
94,3888.0,3888.0,1,1716115716.3570805
87,3596.0,3554.0,0,1716115716.3571024
94,3888.0,3888.0,1,1716115716.3571243
94,3888.0,3888.0,1,1716115716.3571477
0,65216.0,65216.0,3,1716115716.3571737
94,3888.0,3888.0,1,1716115716.357197
94,3888.0,3888.0,1,1716115716.357219
94,3888.0,3888.0,1,1716115716.3572414
87,3596.0,3554.0,0,1716115716.3572636
