ptc,force,position,actuator_id,timestamp
0,65216.0,65216.0,3,1716115652.5418732
94,3890.0,3890.0,1,1716115652.5419505
94,3890.0,3890.0,1,1716115652.5420206
87,3598.0,3556.0,0,1716115652.5420935
94,3890.0,3890.0,1,1716115652.5421824
94,3890.0,3890.0,1,1716115652.5423102
94,3890.0,3890.0,1,1716115652.542443
0,65216.0,65216.0,3,1716115652.5425634
94,3890.0,3890.0,1,1716115652.5426853
94,3890.0,3890.0,1,1716115652.5428286
94,3890.0,3890.0,1,1716115652.5429523
94,3890.0,3890.0,1,1716115652.5430837
0,65216.0,65216.0,3,1716115652.543215
94,3890.0,3890.0,1,1716115652.543354
94,3890.0,3890.0,1,1716115652.543427
94,3890.0,3890.0,1,1716115652.5434961
94,3890.0,3890.0,1,1716115652.5435963
94,3890.0,3890.0,1,1716115652.5436752
94,3890.0,3890.0,1,1716115652.5437877
94,3890.0,3890.0,1,1716115652.5439112
94,3890.0,3890.0,1,1716115652.5440376
94,3890.0,3890.0,1,1716115652.5441945
0,65216.0,65216.0,3,1716115652.544322
94,3890.0,3890.0,1,1716115652.544452
94,3890.0,3890.0,1,1716115652.5445797
94,3890.0,3890.0,1,1716115652.544707
94,3890.0,3890.0,1,1716115652.5447812
87,3598.0,3558.0,0,1716115652.5449002
94,3890.0,3890.0,1,1716115652.5450208
0,65216.0,65216.0,3,1716115652.5451207
87,3598.0,3558.0,0,1716115652.5452313
94,3890.0,3890.0,1,1716115652.5453098
94,3890.0,3890.0,1,1716115652.545381
94,3890.0,3890.0,1,1716115652.5454545
94,3890.0,3890.0,1,1716115652.5455272
94,3890.0,3890.0,1,1716115652.5455956
0,65216.0,65216.0,3,1716115652.54567
94,3890.0,3890.0,1,1716115652.5457444
94,3890.0,3890.0,1,1716115652.5458179
94,3890.0,3890.0,1,1716115652.5458913
87,3598.0,3558.0,0,1716115652.5459838
94,3890.0,3890.0,1,1716115652.5460587
0,65216.0,65216.0,3,1716115652.5461402
94,3890.0,3890.0,1,1716115652.5462139
87,3598.0,3558.0,0,1716115652.5462844
94,3890.0,3890.0,1,1716115652.5463548
87,3598.0,3556.0,0,1716115652.5464244
94,3890.0,3890.0,1,1716115652.546492
87,3598.0,3556.0,0,1716115652.5465612
94,3890.0,3890.0,1,1716115652.5466309
94,3890.0,3890.0,1,1716115652.546699
87,3598.0,3556.0,0,1716115652.546768
94,3890.0,3890.0,1,1716115652.5468373
94,3890.0,3890.0,1,1716115652.5469072
94,3890.0,3890.0,1,1716115652.5469828
94,3890.0,3890.0,1,1716115652.5470574
0,65216.0,65216.0,3,1716115652.547136
94,3890.0,3890.0,1,1716115652.5472052
94,3890.0,3890.0,1,1716115652.5472734
94,3890.0,3890.0,1,1716115652.5473423
87,3598.0,3558.0,0,1716115652.5474122
94,3890.0,3890.0,1,1716115652.5474815
94,3890.0,3890.0,1,1716115652.547553
0,65216.0,65216.0,3,1716115652.5476315
94,3890.0,3890.0,1,1716115652.5477037
