Unnamed: 0,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,0.9213134305495149,0.9991486452022578,0.8459051693633012,0.9475061607310894
1,0.2,0.0,0.9221449927101542,0.9995333754676351,0.8703882797784892,0.9200662471547786
2,1.0,0.0,0.9218003320777839,0.9993337440022657,0.6531972647421806,0.3409325007572136
3,1.3,0.0,0.9233759235400477,0.9993762401346985,0.0,0.4724902603765912
4,1.4,0.0,0.9362541954225786,0.9998134745864549,1.0018165319240662,0.8423163150460541
5,0.15,0.0,0.9220793430658932,0.9995005325743931,0.9704731741878196,0.8650107938328655
6,1.55,0.0,0.9724490326251378,0.9999758652524761,0.9211323729436764,0.3967686189802845
7,1.35,0.0,0.9275063803248016,0.9995847750500491,1.0,0.9761803423837472
8,0.9,0.0,0.9212204268868118,0.9991131384923767,0.5555959581268286,1.091770298894475
9,0.5,0.0,0.9218112736851608,0.9994795511189617,0.697470176039554,0.8202061452470999
10,0.75,0.0,0.9216745035929504,0.9993183507829755,0.6289320754704402,0.4586327226265
11,0.6,0.0,0.921734682433523,0.9994498366489781,0.0,0.740856792611981
12,0.45,0.0,0.9217893904704071,0.9994727145614665,0.6030226891555273,0.8035414629656827
13,1.05,0.0,0.9217675072556534,0.9990167268914755,0.477366513151884,0.9942383791877626
14,0.55,0.0,0.9217784488630302,0.9994838314069212,0.5453198486885814,0.8298910583016633
15,1.7,0.0,1.0,0.9999774339755222,0.685786431991061,0.4086522967878279
16,1.45,0.0,0.9450129521277323,0.999908478891377,1.0,0.5156051500486067
17,0.25,0.0,0.922051989047451,0.999551546567747,0.9920899274977164,0.943774540085534
18,0.8,0.0,0.9216197955560662,0.9993034899220311,0.8187203614806646,0.5442079135754296
19,0.95,0.0,0.9215103794822979,0.9992652747447952,0.9886221408474206,0.8355345356979691
20,0.65,0.0,0.9217292116298346,0.9993782310749061,0.1999999999999999,0.4119732359906878
21,1.2,0.0,0.922221583961792,0.9992572520697618,0.6289320754704402,0.796307770536991
22,1.25,0.0,0.9222762919986761,0.9992905240590785,0.1999999999999999,0.60578766674167
23,1.15,0.0,0.9220355766363858,0.999082160509796,1.0,0.9959935939524164
24,0.0,0.0,0.9218714525257333,0.9995495477467347,0.8703882797784892,0.9413672740696792
25,0.05,0.0,0.9217784488630302,0.9993981063214703,0.5453198486885814,0.5352142284081308
26,1.6,0.0,0.9875101551793467,1.0,0.978764424149038,0.5468581072068103
27,1.5,0.0,0.9563320449590648,0.9999583820709635,0.8584693919818556,0.4449988735964607
28,0.35,0.0,0.9217893904704071,0.9994827559744655,0.6030226891555273,0.8275092042002463
29,0.7,0.0,0.921723740826146,0.9993550269691519,0.2814105882725794,0.2287103981412487
30,1.65,0.0,0.9952075759689477,0.9999235585445868,0.9211323729436764,0.4653854930717353
31,0.4,0.0,0.9217675072556534,0.9994626628248585,0.477366513151884,0.7775953567607465
32,0.1,0.0,0.9219042773478637,0.9994519943928137,0.9296463974234636,0.7472412938280555
33,0.3,0.0,0.9218440985072913,0.9994801601030213,0.8040302522073698,0.8214450903585485
34,1.1,0.0,0.9220355766363858,0.9991191485528356,1.0,0.9754723279913428
