,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,3596.46,3889.322869955157,0.8459051693633012,0.9475061607310894
1,0.2,0.0,3599.5,3890.6060606060605,0.8703882797784892,0.9200662471547786
2,1.0,0.0,3598.24,3889.9402298850573,0.6531972647421806,0.3409325007572136
3,1.3,0.0,3604.0,3890.0819672131147,0.0,0.4724902603765912
4,1.4,0.0,3651.08,3891.5402750491157,1.0018165319240662,0.8423163150460541
5,0.15,0.0,3599.26,3890.496519721578,0.9704731741878195,0.8650107938328655
6,1.55,0.0,3783.4,3892.081896551724,0.9211323729436764,0.3967686189802845
7,1.35,0.0,3619.1,3890.7774936061383,0.9999999999999999,0.9761803423837472
8,0.9,0.0,3596.12,3889.2044444444446,0.5555959581268286,1.091770298894475
9,0.5,0.0,3598.28,3890.4265402843603,0.697470176039554,0.8202061452470999
10,0.75,0.0,3597.78,3889.8888888888887,0.6289320754704402,0.45863272262650007
11,0.6,0.0,3598.0,3890.3274336283184,0.0,0.740856792611981
12,0.45,0.0,3598.2,3890.403738317757,0.6030226891555273,0.8035414629656827
13,1.05,0.0,3598.12,3888.8828828828828,0.47736651315188405,0.9942383791877626
14,0.55,0.0,3598.16,3890.4408163265307,0.5453198486885814,0.8298910583016633
15,1.7,0.0,3884.12,3892.087128712871,0.685786431991061,0.40865229678782794
16,1.45,0.0,3683.1,3891.8571428571427,0.9999999999999999,0.5156051500486067
17,0.25,0.0,3599.16,3890.6666666666665,0.9920899274977164,0.943774540085534
18,0.8,0.0,3597.58,3889.8393234672303,0.8187203614806646,0.5442079135754296
19,0.95,0.0,3597.18,3889.7118644067796,0.9886221408474206,0.8355345356979691
20,0.65,0.0,3597.98,3890.0886075949365,0.19999999999999993,0.41197323599068786
21,1.2,0.0,3599.78,3889.6851063829786,0.6289320754704402,0.796307770536991
22,1.25,0.0,3599.98,3889.7960784313727,0.19999999999999998,0.60578766674167
23,1.15,0.0,3599.1,3889.1011235955057,0.9999999999999999,0.9959935939524164
24,0.0,0.0,3598.5,3890.66,0.8703882797784892,0.9413672740696792
25,0.05,0.0,3598.16,3890.1548974943053,0.5453198486885814,0.5352142284081308
26,1.6,0.0,3838.46,3892.162393162393,0.978764424149038,0.5468581072068103
27,1.5,0.0,3724.48,3892.0235849056603,0.8584693919818556,0.4449988735964607
28,0.35,0.0,3598.2,3890.4372294372292,0.6030226891555273,0.8275092042002463
29,0.7,0.0,3597.96,3890.011214953271,0.2814105882725794,0.22871039814124872
30,1.65,0.0,3866.6,3891.907438016529,0.9211323729436764,0.4653854930717353
31,0.4,0.0,3598.12,3890.3702127659576,0.47736651315188405,0.7775953567607465
32,0.1,0.0,3598.62,3890.3346303501944,0.9296463974234637,0.7472412938280555
33,0.3,0.0,3598.4,3890.4285714285716,0.8040302522073698,0.8214450903585485
34,1.1,0.0,3599.1,3889.2244897959185,0.9999999999999999,0.9754723279913429
