ptc,force,position,actuator_id,timestamp
87,3600.0,3560.0,0,1716115874.8886547
94,3890.0,3890.0,1,1716115874.8887057
94,3890.0,3890.0,1,1716115874.8887532
94,3890.0,3890.0,1,1716115874.8887992
0,65216.0,65216.0,3,1716115874.8888447
94,3890.0,3890.0,1,1716115874.888893
94,3890.0,3890.0,1,1716115874.8889382
94,3890.0,3890.0,1,1716115874.8889832
94,3890.0,3890.0,1,1716115874.8890285
94,3890.0,3890.0,1,1716115874.8890738
0,65216.0,65216.0,3,1716115874.889119
94,3890.0,3890.0,1,1716115874.8891652
94,3890.0,3890.0,1,1716115874.8892093
94,3890.0,3890.0,1,1716115874.889265
94,3890.0,3890.0,1,1716115874.8893101
87,3600.0,3560.0,0,1716115874.8893545
94,3890.0,3890.0,1,1716115874.8893986
0,65216.0,65216.0,3,1716115874.8894439
94,3890.0,3890.0,1,1716115874.889489
94,3890.0,3890.0,1,1716115874.8895335
94,3890.0,3890.0,1,1716115874.8895843
94,3890.0,3890.0,1,1716115874.889629
0,65216.0,65216.0,3,1716115874.8896742
94,3890.0,3890.0,1,1716115874.8897197
87,3600.0,3560.0,0,1716115874.8897657
94,3890.0,3890.0,1,1716115874.8898098
94,3890.0,3890.0,1,1716115874.889855
94,3890.0,3890.0,1,1716115874.8898995
0,65216.0,65216.0,3,1716115874.889944
94,3890.0,3890.0,1,1716115874.8899884
87,3600.0,3558.0,0,1716115874.890033
94,3890.0,3890.0,1,1716115874.890077
94,3890.0,3890.0,1,1716115874.8901215
94,3890.0,3890.0,1,1716115874.8901668
0,65216.0,65216.0,3,1716115874.890217
94,3890.0,3890.0,1,1716115874.8902621
94,3890.0,3890.0,1,1716115874.8903065
94,3890.0,3890.0,1,1716115874.8903508
94,3890.0,3890.0,1,1716115874.8903952
94,3890.0,3890.0,1,1716115874.8904393
0,65216.0,65216.0,3,1716115874.8904836
94,3890.0,3890.0,1,1716115874.8905296
94,3890.0,3890.0,1,1716115874.8905737
94,3890.0,3890.0,1,1716115874.8906186
94,3890.0,3890.0,1,1716115874.8906631
94,3890.0,3890.0,1,1716115874.8907075
0,65216.0,65216.0,3,1716115874.8907526
94,3890.0,3890.0,1,1716115874.8907974
94,3890.0,3890.0,1,1716115874.8908415
94,3890.0,3890.0,1,1716115874.8908856
94,3890.0,3890.0,1,1716115874.8909307
87,3600.0,3558.0,0,1716115874.8909757
0,65216.0,65216.0,3,1716115874.8910205
94,3890.0,3890.0,1,1716115874.891066
87,3600.0,3560.0,0,1716115874.8911114
94,3890.0,3890.0,1,1716115874.8911624
94,3890.0,3890.0,1,1716115874.8912094
94,3890.0,3890.0,1,1716115874.891254
87,3600.0,3560.0,0,1716115874.891299
0,65216.0,65216.0,3,1716115874.891344
94,3890.0,3890.0,1,1716115874.8913882
94,3890.0,3890.0,1,1716115874.8914332
94,3890.0,3890.0,1,1716115874.8914783
94,3890.0,3890.0,1,1716115874.8915234
94,3890.0,3890.0,1,1716115874.8915682
94,3890.0,3890.0,1,1716115874.8916187
94,3890.0,3890.0,1,1716115874.8916636
94,3890.0,3890.0,1,1716115874.8917081
94,3890.0,3890.0,1,1716115874.8917544
0,65216.0,65216.0,3,1716115874.8918004
94,3890.0,3890.0,1,1716115874.8918457
94,3890.0,3890.0,1,1716115874.8918905
94,3890.0,3890.0,1,1716115874.8919346
94,3890.0,3890.0,1,1716115874.8919787
94,3890.0,3890.0,1,1716115874.8920236
0,65216.0,65216.0,3,1716115874.8920686
87,3600.0,3560.0,0,1716115874.8921268
94,3890.0,3890.0,1,1716115874.8921754
94,3890.0,3890.0,1,1716115874.89222
94,3890.0,3890.0,1,1716115874.8922648
94,3890.0,3890.0,1,1716115874.892309
87,3600.0,3558.0,0,1716115874.8923535
94,3890.0,3890.0,1,1716115874.892398
0,65216.0,65216.0,3,1716115874.8924422
87,3600.0,3558.0,0,1716115874.892487
94,3890.0,3890.0,1,1716115874.8925312
94,3890.0,3890.0,1,1716115874.8925762
94,3890.0,3890.0,1,1716115874.8926227
94,3890.0,3890.0,1,1716115874.892667
0,65216.0,65216.0,3,1716115874.8927183
94,3890.0,3890.0,1,1716115874.8927634
94,3890.0,3890.0,1,1716115874.892808
87,3600.0,3560.0,0,1716115874.8928528
94,3890.0,3890.0,1,1716115874.8929057
94,3888.0,3888.0,1,1716115874.8929527
87,3600.0,3558.0,0,1716115874.892997
94,3888.0,3888.0,1,1716115874.8930423
87,3600.0,3558.0,0,1716115874.8930988
94,3888.0,3888.0,1,1716115874.8931499
94,3888.0,3888.0,1,1716115874.8931956
94,3890.0,3890.0,1,1716115874.8932421
94,3890.0,3890.0,1,1716115874.8932889
0,65216.0,65216.0,3,1716115874.893334
94,3890.0,3890.0,1,1716115874.8933804
94,3890.0,3890.0,1,1716115874.8934288
94,3890.0,3890.0,1,1716115874.8934963
94,3890.0,3890.0,1,1716115874.893545
87,3600.0,3558.0,0,1716115874.8935947
94,3890.0,3890.0,1,1716115874.8936455
0,65216.0,65216.0,3,1716115874.8936915
94,3890.0,3890.0,1,1716115874.8937366
94,3890.0,3890.0,1,1716115874.893783
94,3890.0,3890.0,1,1716115874.8938348
87,3600.0,3558.0,0,1716115874.8938818
94,3890.0,3890.0,1,1716115874.8939288
87,3600.0,3558.0,0,1716115874.8939762
94,3890.0,3890.0,1,1716115874.894022
0,65216.0,65216.0,3,1716115874.8940673
94,3890.0,3890.0,1,1716115874.8941152
94,3890.0,3890.0,1,1716115874.894161
94,3890.0,3890.0,1,1716115874.8942075
87,3600.0,3558.0,0,1716115874.8942547
94,3890.0,3890.0,1,1716115874.8943176
94,3890.0,3890.0,1,1716115874.8944
0,65216.0,65216.0,3,1716115874.8944836
94,3890.0,3890.0,1,1716115874.8945358
94,3890.0,3890.0,1,1716115874.894596
94,3890.0,3890.0,1,1716115874.894677
94,3890.0,3890.0,1,1716115874.894754
94,3890.0,3890.0,1,1716115874.8948367
94,3890.0,3890.0,1,1716115874.8949153
94,3890.0,3890.0,1,1716115874.8949962
87,3600.0,3560.0,0,1716115874.895078
94,3890.0,3890.0,1,1716115874.895185
94,3890.0,3890.0,1,1716115874.8952646
0,65216.0,65216.0,3,1716115874.8953602
94,3890.0,3890.0,1,1716115874.8954408
94,3890.0,3890.0,1,1716115874.895523
87,3600.0,3560.0,0,1716115874.8956006
94,3890.0,3890.0,1,1716115874.89568
94,3890.0,3890.0,1,1716115874.8957791
94,3890.0,3890.0,1,1716115874.895859
0,65216.0,65216.0,3,1716115874.895941
94,3890.0,3890.0,1,1716115874.8960392
94,3890.0,3890.0,1,1716115874.8961434
94,3890.0,3890.0,1,1716115874.896231
94,3890.0,3890.0,1,1716115874.8963172
94,3890.0,3890.0,1,1716115874.8964014
0,65216.0,65216.0,3,1716115874.8964896
94,3890.0,3890.0,1,1716115874.896576
87,3600.0,3558.0,0,1716115874.8966627
94,3890.0,3890.0,1,1716115874.8967392
94,3888.0,3888.0,1,1716115874.8968256
94,3888.0,3888.0,1,1716115874.8969195
87,3600.0,3558.0,0,1716115874.8969972
0,65216.0,65216.0,3,1716115874.8970778
94,3888.0,3888.0,1,1716115874.8971622
94,3890.0,3890.0,1,1716115874.8972628
94,3890.0,3890.0,1,1716115874.8973453
87,3600.0,3558.0,0,1716115874.8974254
94,3890.0,3890.0,1,1716115874.8975136
0,65216.0,65216.0,3,1716115874.897602
94,3890.0,3890.0,1,1716115874.897677
94,3890.0,3890.0,1,1716115874.8977563
94,3890.0,3890.0,1,1716115874.8978248
94,3890.0,3890.0,1,1716115874.8978708
0,65216.0,65216.0,3,1716115874.8979175
94,3890.0,3890.0,1,1716115874.897988
94,3890.0,3890.0,1,1716115874.8980682
94,3890.0,3890.0,1,1716115874.898147
94,3890.0,3890.0,1,1716115874.8982298
87,3600.0,3558.0,0,1716115874.8983111
94,3890.0,3890.0,1,1716115874.8983943
0,65216.0,65216.0,3,1716115874.8984804
94,3890.0,3890.0,1,1716115874.8985674
94,3890.0,3890.0,1,1716115874.8986328
87,3600.0,3558.0,0,1716115874.89868
94,3890.0,3890.0,1,1716115874.8987262
94,3890.0,3890.0,1,1716115874.898772
94,3890.0,3890.0,1,1716115874.8988178
0,65216.0,65216.0,3,1716115874.8988628
87,3600.0,3558.0,0,1716115874.8989205
94,3890.0,3890.0,1,1716115874.8989656
94,3890.0,3890.0,1,1716115874.8990154
94,3890.0,3890.0,1,1716115874.8990598
94,3890.0,3890.0,1,1716115874.8991053
94,3890.0,3890.0,1,1716115874.8991508
0,65216.0,65216.0,3,1716115874.8991954
94,3890.0,3890.0,1,1716115874.8992412
94,3890.0,3890.0,1,1716115874.899315
94,3890.0,3890.0,1,1716115874.8993778
94,3890.0,3890.0,1,1716115874.8994246
0,65216.0,65216.0,3,1716115874.8994708
94,3890.0,3890.0,1,1716115874.8995166
94,3890.0,3890.0,1,1716115874.899561
94,3890.0,3890.0,1,1716115874.8996065
87,3600.0,3558.0,0,1716115874.8996513
94,3890.0,3890.0,1,1716115874.899696
94,3890.0,3890.0,1,1716115874.8997414
94,3890.0,3890.0,1,1716115874.8997867
94,3890.0,3890.0,1,1716115874.8998318
94,3890.0,3890.0,1,1716115874.8998785
94,3890.0,3890.0,1,1716115874.8999236
0,65216.0,65216.0,3,1716115874.8999689
87,3600.0,3560.0,0,1716115874.9000216
94,3890.0,3890.0,1,1716115874.9000666
94,3890.0,3890.0,1,1716115874.9001412
94,3890.0,3890.0,1,1716115874.9002035
94,3890.0,3890.0,1,1716115874.9002872
94,3890.0,3890.0,1,1716115874.9003646
0,65216.0,65216.0,3,1716115874.9004438
94,3890.0,3890.0,1,1716115874.9005249
87,3600.0,3558.0,0,1716115874.900608
94,3890.0,3890.0,1,1716115874.9006624
94,3890.0,3890.0,1,1716115874.9007084
94,3890.0,3890.0,1,1716115874.90089
94,3890.0,3890.0,1,1716115874.9009364
0,65216.0,65216.0,3,1716115874.9010003
94,3890.0,3890.0,1,1716115874.9010434
87,3600.0,3558.0,0,1716115874.9011042
94,3890.0,3890.0,1,1716115874.9011645
94,3890.0,3890.0,1,1716115874.901231
94,3890.0,3890.0,1,1716115874.9012957
0,65216.0,65216.0,3,1716115874.9013586
87,3600.0,3558.0,0,1716115874.9013975
94,3890.0,3890.0,1,1716115874.9014468
94,3890.0,3890.0,1,1716115874.9014835
94,3890.0,3890.0,1,1716115874.9015212
94,3890.0,3890.0,1,1716115874.9015553
87,3600.0,3558.0,0,1716115874.9015892
94,3888.0,3888.0,1,1716115874.9016306
94,3888.0,3888.0,1,1716115874.9016647
94,3888.0,3888.0,1,1716115874.9016988
94,3888.0,3888.0,1,1716115874.9017346
94,3890.0,3890.0,1,1716115874.901769
0,65216.0,65216.0,3,1716115874.9018042
94,3890.0,3890.0,1,1716115874.901839
94,3890.0,3890.0,1,1716115874.9018736
94,3890.0,3890.0,1,1716115874.9019072
94,3890.0,3890.0,1,1716115874.9019432
87,3600.0,3560.0,0,1716115874.901978
94,3890.0,3890.0,1,1716115874.9020123
0,65216.0,65216.0,3,1716115874.902046
94,3890.0,3890.0,1,1716115874.9020805
94,3890.0,3890.0,1,1716115874.9021149
87,3600.0,3558.0,0,1716115874.9021487
94,3890.0,3890.0,1,1716115874.9021823
94,3890.0,3890.0,1,1716115874.902217
94,3890.0,3890.0,1,1716115874.9022512
0,65216.0,65216.0,3,1716115874.9022894
94,3890.0,3890.0,1,1716115874.9023237
94,3890.0,3890.0,1,1716115874.902358
87,3600.0,3558.0,0,1716115874.9023933
94,3890.0,3890.0,1,1716115874.9024289
94,3888.0,3888.0,1,1716115874.9024763
0,65216.0,65216.0,3,1716115874.902511
94,3888.0,3888.0,1,1716115874.9025471
87,3600.0,3560.0,0,1716115874.902583
94,3890.0,3890.0,1,1716115874.9026177
94,3890.0,3890.0,1,1716115874.9026542
94,3890.0,3890.0,1,1716115874.9026914
0,65216.0,65216.0,3,1716115874.9027271
94,3890.0,3890.0,1,1716115874.9027634
87,3600.0,3558.0,0,1716115874.902797
94,3890.0,3890.0,1,1716115874.9028306
94,3890.0,3890.0,1,1716115874.9028645
94,3890.0,3890.0,1,1716115874.9028986
94,3890.0,3890.0,1,1716115874.9029398
0,65216.0,65216.0,3,1716115874.902977
94,3890.0,3890.0,1,1716115874.9030142
87,3600.0,3558.0,0,1716115874.9030504
94,3890.0,3890.0,1,1716115874.9030871
94,3890.0,3890.0,1,1716115874.9031236
94,3890.0,3890.0,1,1716115874.903167
94,3890.0,3890.0,1,1716115874.9032001
0,65216.0,65216.0,3,1716115874.9032354
94,3890.0,3890.0,1,1716115874.9032695
94,3890.0,3890.0,1,1716115874.9033031
94,3890.0,3890.0,1,1716115874.903346
94,3890.0,3890.0,1,1716115874.9033792
94,3890.0,3890.0,1,1716115874.9034138
0,65216.0,65216.0,3,1716115874.9034479
94,3888.0,3888.0,1,1716115874.9034824
87,3600.0,3558.0,0,1716115874.9035165
94,3888.0,3888.0,1,1716115874.9035504
94,3888.0,3888.0,1,1716115874.903585
94,3890.0,3890.0,1,1716115874.9036186
94,3890.0,3890.0,1,1716115874.9036522
0,65216.0,65216.0,3,1716115874.9036858
94,3890.0,3890.0,1,1716115874.9037235
87,3600.0,3558.0,0,1716115874.903757
94,3890.0,3890.0,1,1716115874.9037905
94,3890.0,3890.0,1,1716115874.9038246
94,3890.0,3890.0,1,1716115874.9038587
94,3890.0,3890.0,1,1716115874.9038925
0,65216.0,65216.0,3,1716115874.9039261
94,3890.0,3890.0,1,1716115874.9039638
87,3600.0,3558.0,0,1716115874.9039974
94,3890.0,3890.0,1,1716115874.904031
94,3890.0,3890.0,1,1716115874.9040651
94,3890.0,3890.0,1,1716115874.9041145
87,3600.0,3558.0,0,1716115874.904149
94,3890.0,3890.0,1,1716115874.904192
94,3890.0,3890.0,1,1716115874.9042263
94,3890.0,3890.0,1,1716115874.9042602
87,3600.0,3558.0,0,1716115874.9042935
94,3888.0,3888.0,1,1716115874.904327
94,3888.0,3888.0,1,1716115874.9043608
0,65216.0,65216.0,3,1716115874.904394
94,3888.0,3888.0,1,1716115874.9044285
94,3888.0,3888.0,1,1716115874.9044657
94,3890.0,3890.0,1,1716115874.9044995
94,3890.0,3890.0,1,1716115874.9045331
87,3600.0,3558.0,0,1716115874.9045665
94,3890.0,3890.0,1,1716115874.9046004
0,65216.0,65216.0,3,1716115874.904634
94,3890.0,3890.0,1,1716115874.904668
94,3890.0,3890.0,1,1716115874.904702
87,3600.0,3558.0,0,1716115874.9047356
94,3890.0,3890.0,1,1716115874.9047728
94,3890.0,3890.0,1,1716115874.9048069
94,3890.0,3890.0,1,1716115874.9048407
0,65216.0,65216.0,3,1716115874.9048746
94,3890.0,3890.0,1,1716115874.9049082
94,3890.0,3890.0,1,1716115874.9049423
87,3600.0,3560.0,0,1716115874.9049761
94,3890.0,3890.0,1,1716115874.9050097
94,3890.0,3890.0,1,1716115874.9050443
0,65216.0,65216.0,3,1716115874.9050782
94,3890.0,3890.0,1,1716115874.9051125
94,3890.0,3890.0,1,1716115874.9051464
87,3600.0,3558.0,0,1716115874.9051805
94,3890.0,3890.0,1,1716115874.9052138
