ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716115993.5848005
94,3866.0,3824.0,0,1716115993.5848773
95,3892.0,3892.0,1,1716115993.584949
95,3892.0,3892.0,1,1716115993.5850186
0,65472.0,65472.0,3,1716115993.5850904
95,3892.0,3892.0,1,1716115993.5851624
95,3892.0,3892.0,1,1716115993.585232
95,3892.0,3892.0,1,1716115993.585302
95,3892.0,3892.0,1,1716115993.585371
95,3892.0,3892.0,1,1716115993.5854464
0,65472.0,65472.0,3,1716115993.5855155
94,3866.0,3824.0,0,1716115993.585584
95,3892.0,3892.0,1,1716115993.5856533
94,3866.0,3826.0,0,1716115993.5857222
95,3892.0,3892.0,1,1716115993.5857916
95,3892.0,3892.0,1,1716115993.5858605
95,3892.0,3892.0,1,1716115993.5859292
0,65472.0,65472.0,3,1716115993.5859993
95,3892.0,3892.0,1,1716115993.5860686
95,3892.0,3892.0,1,1716115993.5861588
95,3892.0,3892.0,1,1716115993.5862288
95,3892.0,3892.0,1,1716115993.5862982
0,65472.0,65472.0,3,1716115993.5863667
95,3892.0,3892.0,1,1716115993.5864363
95,3892.0,3892.0,1,1716115993.586505
95,3892.0,3892.0,1,1716115993.5865738
95,3892.0,3892.0,1,1716115993.586643
0,65472.0,65472.0,3,1716115993.5867116
95,3892.0,3892.0,1,1716115993.5867815
95,3892.0,3892.0,1,1716115993.5868506
95,3892.0,3892.0,1,1716115993.5869193
95,3892.0,3892.0,1,1716115993.5869875
95,3892.0,3892.0,1,1716115993.5870564
0,65472.0,65472.0,3,1716115993.5871265
95,3892.0,3892.0,1,1716115993.5872009
94,3866.0,3824.0,0,1716115993.5872693
95,3892.0,3892.0,1,1716115993.5873375
95,3892.0,3892.0,1,1716115993.587415
94,3866.0,3824.0,0,1716115993.587484
95,3892.0,3892.0,1,1716115993.5875516
95,3892.0,3892.0,1,1716115993.5876212
0,65472.0,65472.0,3,1716115993.5876966
95,3892.0,3892.0,1,1716115993.5877652
95,3892.0,3892.0,1,1716115993.5878558
95,3892.0,3892.0,1,1716115993.5879247
95,3892.0,3892.0,1,1716115993.5879936
95,3892.0,3892.0,1,1716115993.5880618
0,65472.0,65472.0,3,1716115993.588159
95,3892.0,3892.0,1,1716115993.588229
94,3866.0,3824.0,0,1716115993.5882988
95,3892.0,3892.0,1,1716115993.588367
95,3892.0,3892.0,1,1716115993.5884368
95,3892.0,3892.0,1,1716115993.5885046
0,65472.0,65472.0,3,1716115993.5885735
95,3892.0,3892.0,1,1716115993.588641
95,3892.0,3892.0,1,1716115993.5887098
95,3892.0,3892.0,1,1716115993.5887794
95,3892.0,3892.0,1,1716115993.5888476
94,3866.0,3824.0,0,1716115993.5889165
95,3892.0,3892.0,1,1716115993.5889857
94,3890.0,3890.0,1,1716115993.589055
94,3890.0,3890.0,1,1716115993.5891232
94,3890.0,3890.0,1,1716115993.5891929
94,3890.0,3890.0,1,1716115993.589263
0,65472.0,65472.0,3,1716115993.5893323
95,3892.0,3892.0,1,1716115993.589413
95,3892.0,3892.0,1,1716115993.5894806
95,3892.0,3892.0,1,1716115993.5895505
95,3892.0,3892.0,1,1716115993.5896187
95,3892.0,3892.0,1,1716115993.5896876
0,65472.0,65472.0,3,1716115993.589756
95,3892.0,3892.0,1,1716115993.5898254
95,3892.0,3892.0,1,1716115993.5898948
95,3892.0,3892.0,1,1716115993.589963
95,3892.0,3892.0,1,1716115993.5900316
95,3892.0,3892.0,1,1716115993.590099
0,65472.0,65472.0,3,1716115993.5901694
95,3892.0,3892.0,1,1716115993.5902603
95,3892.0,3892.0,1,1716115993.590379
95,3892.0,3892.0,1,1716115993.5904937
94,3866.0,3826.0,0,1716115993.5906384
95,3892.0,3892.0,1,1716115993.5907774
0,65472.0,65472.0,3,1716115993.5909052
95,3892.0,3892.0,1,1716115993.5910325
95,3892.0,3892.0,1,1716115993.59116
95,3892.0,3892.0,1,1716115993.591288
95,3892.0,3892.0,1,1716115993.591415
95,3892.0,3892.0,1,1716115993.5915377
95,3892.0,3892.0,1,1716115993.5916731
95,3892.0,3892.0,1,1716115993.5918014
