ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716115627.8798704
0,65216.0,65216.0,3,1716115627.879922
94,3890.0,3890.0,1,1716115627.8799703
94,3890.0,3890.0,1,1716115627.8800163
94,3890.0,3890.0,1,1716115627.8800635
94,3890.0,3890.0,1,1716115627.8801455
0,65216.0,65216.0,3,1716115627.880194
94,3890.0,3890.0,1,1716115627.880268
87,3598.0,3556.0,0,1716115627.8803146
94,3890.0,3890.0,1,1716115627.8803618
94,3890.0,3890.0,1,1716115627.8804076
94,3890.0,3890.0,1,1716115627.880453
94,3890.0,3890.0,1,1716115627.8804994
94,3890.0,3890.0,1,1716115627.8805451
94,3890.0,3890.0,1,1716115627.8805907
94,3890.0,3890.0,1,1716115627.8806367
94,3890.0,3890.0,1,1716115627.8806827
0,65216.0,65216.0,3,1716115627.8807294
94,3890.0,3890.0,1,1716115627.8807755
94,3890.0,3890.0,1,1716115627.8808217
94,3890.0,3890.0,1,1716115627.880888
94,3890.0,3890.0,1,1716115627.88094
94,3890.0,3890.0,1,1716115627.8809853
0,65216.0,65216.0,3,1716115627.8810306
87,3598.0,3556.0,0,1716115627.8810782
94,3890.0,3890.0,1,1716115627.8811276
94,3890.0,3890.0,1,1716115627.8811736
94,3890.0,3890.0,1,1716115627.8812244
94,3890.0,3890.0,1,1716115627.8812702
94,3890.0,3890.0,1,1716115627.8813155
0,65216.0,65216.0,3,1716115627.881361
94,3890.0,3890.0,1,1716115627.8814063
94,3890.0,3890.0,1,1716115627.8814516
94,3890.0,3890.0,1,1716115627.8814979
94,3890.0,3890.0,1,1716115627.8815458
94,3890.0,3890.0,1,1716115627.8816235
0,65216.0,65216.0,3,1716115627.8817024
94,3890.0,3890.0,1,1716115627.8817806
87,3598.0,3558.0,0,1716115627.8818603
94,3890.0,3890.0,1,1716115627.8819518
87,3598.0,3558.0,0,1716115627.8820314
95,3892.0,3892.0,1,1716115627.8821127
95,3892.0,3892.0,1,1716115627.8821964
0,65216.0,65216.0,3,1716115627.8822794
95,3892.0,3892.0,1,1716115627.8823576
95,3892.0,3892.0,1,1716115627.882404
94,3890.0,3890.0,1,1716115627.88245
94,3890.0,3890.0,1,1716115627.8824975
94,3890.0,3890.0,1,1716115627.8825433
0,65216.0,65216.0,3,1716115627.8825896
94,3890.0,3890.0,1,1716115627.8826375
94,3890.0,3890.0,1,1716115627.8826842
94,3890.0,3890.0,1,1716115627.8827307
94,3890.0,3890.0,1,1716115627.882788
94,3890.0,3890.0,1,1716115627.8828375
0,65216.0,65216.0,3,1716115627.8828855
87,3598.0,3558.0,0,1716115627.8829327
94,3890.0,3890.0,1,1716115627.8829813
94,3890.0,3890.0,1,1716115627.8830295
94,3890.0,3890.0,1,1716115627.8830779
94,3890.0,3890.0,1,1716115627.8831282
94,3890.0,3890.0,1,1716115627.8831787
0,65216.0,65216.0,3,1716115627.8832397
94,3890.0,3890.0,1,1716115627.8832924
94,3890.0,3890.0,1,1716115627.883374
87,3598.0,3558.0,0,1716115627.883462
94,3890.0,3890.0,1,1716115627.8835554
87,3598.0,3558.0,0,1716115627.8836575
94,3890.0,3890.0,1,1716115627.8837373
95,3892.0,3892.0,1,1716115627.883806
0,65216.0,65216.0,3,1716115627.8838532
95,3892.0,3892.0,1,1716115627.883901
95,3892.0,3892.0,1,1716115627.8839476
95,3892.0,3892.0,1,1716115627.8839931
87,3598.0,3558.0,0,1716115627.884039
94,3890.0,3890.0,1,1716115627.8841023
0,65216.0,65216.0,3,1716115627.8841505
94,3890.0,3890.0,1,1716115627.8842032
95,3892.0,3892.0,1,1716115627.8842502
95,3892.0,3892.0,1,1716115627.884297
95,3892.0,3892.0,1,1716115627.8843443
0,65216.0,65216.0,3,1716115627.884391
95,3892.0,3892.0,1,1716115627.8844383
94,3890.0,3890.0,1,1716115627.8844872
94,3890.0,3890.0,1,1716115627.884537
94,3890.0,3890.0,1,1716115627.884584
94,3890.0,3890.0,1,1716115627.8846304
0,65216.0,65216.0,3,1716115627.8846788
94,3890.0,3890.0,1,1716115627.8847256
94,3890.0,3890.0,1,1716115627.8847828
94,3890.0,3890.0,1,1716115627.8848305
94,3890.0,3890.0,1,1716115627.884883
87,3598.0,3558.0,0,1716115627.8849282
94,3890.0,3890.0,1,1716115627.884983
0,65216.0,65216.0,3,1716115627.8850298
94,3890.0,3890.0,1,1716115627.885077
94,3890.0,3890.0,1,1716115627.8851223
87,3598.0,3556.0,0,1716115627.8851678
94,3890.0,3890.0,1,1716115627.8852136
94,3890.0,3890.0,1,1716115627.88526
94,3890.0,3890.0,1,1716115627.8853066
0,65216.0,65216.0,3,1716115627.885359
87,3598.0,3558.0,0,1716115627.8854065
94,3890.0,3890.0,1,1716115627.885455
94,3890.0,3890.0,1,1716115627.885501
94,3890.0,3890.0,1,1716115627.8855548
94,3890.0,3890.0,1,1716115627.885602
0,65216.0,65216.0,3,1716115627.8856468
94,3890.0,3890.0,1,1716115627.8856928
94,3890.0,3890.0,1,1716115627.88574
94,3890.0,3890.0,1,1716115627.8857856
94,3890.0,3890.0,1,1716115627.885833
0,65216.0,65216.0,3,1716115627.8858786
94,3890.0,3890.0,1,1716115627.8859453
94,3890.0,3890.0,1,1716115627.8859901
94,3890.0,3890.0,1,1716115627.8860354
94,3890.0,3890.0,1,1716115627.8860805
94,3890.0,3890.0,1,1716115627.8861248
0,65216.0,65216.0,3,1716115627.8861704
94,3890.0,3890.0,1,1716115627.886225
94,3890.0,3890.0,1,1716115627.8862698
94,3890.0,3890.0,1,1716115627.8863149
95,3892.0,3892.0,1,1716115627.8863597
95,3892.0,3892.0,1,1716115627.8864045
0,65216.0,65216.0,3,1716115627.8864498
87,3598.0,3558.0,0,1716115627.886495
95,3892.0,3892.0,1,1716115627.8865397
95,3892.0,3892.0,1,1716115627.886585
94,3890.0,3890.0,1,1716115627.88663
94,3890.0,3890.0,1,1716115627.8866765
87,3600.0,3558.0,0,1716115627.886722
94,3890.0,3890.0,1,1716115627.886767
0,65216.0,65216.0,3,1716115627.8868117
94,3890.0,3890.0,1,1716115627.886857
94,3890.0,3890.0,1,1716115627.8869023
94,3890.0,3890.0,1,1716115627.886947
87,3598.0,3558.0,0,1716115627.886998
94,3890.0,3890.0,1,1716115627.8870432
0,65216.0,65216.0,3,1716115627.8870885
94,3890.0,3890.0,1,1716115627.8871338
94,3890.0,3890.0,1,1716115627.8871784
94,3890.0,3890.0,1,1716115627.8872235
94,3890.0,3890.0,1,1716115627.8872683
94,3890.0,3890.0,1,1716115627.8873134
94,3890.0,3890.0,1,1716115627.887359
94,3890.0,3890.0,1,1716115627.887404
94,3890.0,3890.0,1,1716115627.8874495
87,3598.0,3558.0,0,1716115627.8875012
94,3890.0,3890.0,1,1716115627.8875473
0,65216.0,65216.0,3,1716115627.8875918
94,3890.0,3890.0,1,1716115627.887637
94,3890.0,3890.0,1,1716115627.8876834
94,3890.0,3890.0,1,1716115627.8877285
94,3890.0,3890.0,1,1716115627.8877735
94,3890.0,3890.0,1,1716115627.887823
0,65216.0,65216.0,3,1716115627.887868
94,3890.0,3890.0,1,1716115627.8879242
94,3890.0,3890.0,1,1716115627.8879688
87,3598.0,3556.0,0,1716115627.8880134
94,3890.0,3890.0,1,1716115627.888062
94,3890.0,3890.0,1,1716115627.8881176
94,3890.0,3890.0,1,1716115627.888163
0,65216.0,65216.0,3,1716115627.8882086
87,3598.0,3556.0,0,1716115627.8882535
94,3890.0,3890.0,1,1716115627.888298
94,3890.0,3890.0,1,1716115627.8883429
94,3890.0,3890.0,1,1716115627.8883877
94,3890.0,3890.0,1,1716115627.888433
94,3890.0,3890.0,1,1716115627.8884785
0,65216.0,65216.0,3,1716115627.888524
87,3598.0,3556.0,0,1716115627.888569
95,3892.0,3892.0,1,1716115627.8886144
95,3892.0,3892.0,1,1716115627.8886602
95,3892.0,3892.0,1,1716115627.8887055
87,3598.0,3558.0,0,1716115627.8887498
94,3890.0,3890.0,1,1716115627.8887951
94,3890.0,3890.0,1,1716115627.8888402
94,3890.0,3890.0,1,1716115627.888885
94,3890.0,3890.0,1,1716115627.88893
95,3892.0,3892.0,1,1716115627.888975
95,3892.0,3892.0,1,1716115627.8890193
87,3600.0,3558.0,0,1716115627.889069
95,3892.0,3892.0,1,1716115627.8891137
94,3890.0,3890.0,1,1716115627.8891592
94,3890.0,3890.0,1,1716115627.8892038
87,3598.0,3556.0,0,1716115627.8892488
94,3890.0,3890.0,1,1716115627.8892937
94,3890.0,3890.0,1,1716115627.8893392
0,65216.0,65216.0,3,1716115627.8893843
94,3890.0,3890.0,1,1716115627.889429
87,3598.0,3558.0,0,1716115627.8894784
94,3890.0,3890.0,1,1716115627.8895237
87,3598.0,3558.0,0,1716115627.8895683
94,3890.0,3890.0,1,1716115627.889613
94,3890.0,3890.0,1,1716115627.8896585
94,3890.0,3890.0,1,1716115627.889704
0,65216.0,65216.0,3,1716115627.889749
94,3890.0,3890.0,1,1716115627.8897943
94,3890.0,3890.0,1,1716115627.8898396
94,3890.0,3890.0,1,1716115627.8898845
94,3890.0,3890.0,1,1716115627.8899298
94,3890.0,3890.0,1,1716115627.8899755
0,65216.0,65216.0,3,1716115627.890021
94,3890.0,3890.0,1,1716115627.890066
94,3890.0,3890.0,1,1716115627.8901103
87,3598.0,3558.0,0,1716115627.8901606
94,3890.0,3890.0,1,1716115627.8902066
94,3890.0,3890.0,1,1716115627.8902535
0,65216.0,65216.0,3,1716115627.8902993
94,3890.0,3890.0,1,1716115627.8903456
94,3890.0,3890.0,1,1716115627.8903918
94,3890.0,3890.0,1,1716115627.8904378
87,3598.0,3558.0,0,1716115627.8904831
94,3890.0,3890.0,1,1716115627.8905287
0,65216.0,65216.0,3,1716115627.8905747
94,3890.0,3890.0,1,1716115627.8906217
94,3890.0,3890.0,1,1716115627.890669
87,3598.0,3556.0,0,1716115627.8907146
94,3890.0,3890.0,1,1716115627.8907676
94,3890.0,3890.0,1,1716115627.890814
94,3890.0,3890.0,1,1716115627.89086
0,65216.0,65216.0,3,1716115627.8909054
94,3890.0,3890.0,1,1716115627.8909533
94,3890.0,3890.0,1,1716115627.8910003
94,3890.0,3890.0,1,1716115627.8910458
94,3890.0,3890.0,1,1716115627.8910913
95,3892.0,3892.0,1,1716115627.8911371
0,65216.0,65216.0,3,1716115627.8911834
95,3892.0,3892.0,1,1716115627.8912344
95,3892.0,3892.0,1,1716115627.8912795
87,3598.0,3558.0,0,1716115627.8913255
95,3892.0,3892.0,1,1716115627.891372
95,3892.0,3892.0,1,1716115627.891422
95,3892.0,3892.0,1,1716115627.8914676
0,65216.0,65216.0,3,1716115627.8915136
