ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115888.8534784
94,3890.0,3890.0,1,1716115888.8535757
0,65216.0,65216.0,3,1716115888.853647
94,3890.0,3890.0,1,1716115888.8537169
94,3890.0,3890.0,1,1716115888.8538027
94,3890.0,3890.0,1,1716115888.8539035
94,3890.0,3890.0,1,1716115888.8540072
94,3890.0,3890.0,1,1716115888.8540776
0,65216.0,65216.0,3,1716115888.854166
94,3890.0,3890.0,1,1716115888.8542361
94,3890.0,3890.0,1,1716115888.854304
94,3890.0,3890.0,1,1716115888.8543737
94,3890.0,3890.0,1,1716115888.8544445
0,65216.0,65216.0,3,1716115888.8545172
94,3890.0,3890.0,1,1716115888.8545878
94,3890.0,3890.0,1,1716115888.8548331
94,3890.0,3890.0,1,1716115888.8549051
94,3890.0,3890.0,1,1716115888.8549764
87,3604.0,3562.0,0,1716115888.8551068
94,3890.0,3890.0,1,1716115888.8551867
94,3890.0,3890.0,1,1716115888.8552573
94,3890.0,3890.0,1,1716115888.855326
94,3890.0,3890.0,1,1716115888.8553944
94,3890.0,3890.0,1,1716115888.8554897
0,65216.0,65216.0,3,1716115888.855572
94,3890.0,3890.0,1,1716115888.8556445
94,3890.0,3890.0,1,1716115888.855714
88,3604.0,3564.0,0,1716115888.8557847
94,3890.0,3890.0,1,1716115888.855855
88,3604.0,3564.0,0,1716115888.85593
94,3890.0,3890.0,1,1716115888.8560011
94,3890.0,3890.0,1,1716115888.856071
0,65216.0,65216.0,3,1716115888.8561788
94,3890.0,3890.0,1,1716115888.8562517
94,3890.0,3890.0,1,1716115888.8563225
94,3890.0,3890.0,1,1716115888.8563921
94,3890.0,3890.0,1,1716115888.85646
94,3890.0,3890.0,1,1716115888.8565297
0,65216.0,65216.0,3,1716115888.8565984
94,3890.0,3890.0,1,1716115888.8566668
94,3890.0,3890.0,1,1716115888.8567345
94,3890.0,3890.0,1,1716115888.856804
94,3890.0,3890.0,1,1716115888.8568926
94,3890.0,3890.0,1,1716115888.8569617
0,65216.0,65216.0,3,1716115888.8570297
94,3890.0,3890.0,1,1716115888.857098
94,3890.0,3890.0,1,1716115888.8571773
87,3604.0,3562.0,0,1716115888.8572464
94,3890.0,3890.0,1,1716115888.857316
95,3892.0,3892.0,1,1716115888.857387
0,65216.0,65216.0,3,1716115888.8574579
88,3604.0,3564.0,0,1716115888.857529
95,3892.0,3892.0,1,1716115888.8575983
94,3890.0,3890.0,1,1716115888.8576765
94,3890.0,3890.0,1,1716115888.8577454
94,3890.0,3890.0,1,1716115888.8578234
0,65216.0,65216.0,3,1716115888.857892
94,3890.0,3890.0,1,1716115888.8579621
87,3604.0,3562.0,0,1716115888.8580344
94,3890.0,3890.0,1,1716115888.8581061
87,3604.0,3562.0,0,1716115888.8581798
94,3890.0,3890.0,1,1716115888.8582504
94,3890.0,3890.0,1,1716115888.858321
94,3890.0,3890.0,1,1716115888.8583925
0,65216.0,65216.0,3,1716115888.8584836
94,3890.0,3890.0,1,1716115888.8586128
94,3890.0,3890.0,1,1716115888.8587587
94,3890.0,3890.0,1,1716115888.858883
94,3890.0,3890.0,1,1716115888.8589568
94,3890.0,3890.0,1,1716115888.8590744
0,65216.0,65216.0,3,1716115888.8591437
94,3890.0,3890.0,1,1716115888.8592124
87,3604.0,3562.0,0,1716115888.859281
94,3890.0,3890.0,1,1716115888.85935
94,3890.0,3890.0,1,1716115888.8594189
94,3890.0,3890.0,1,1716115888.8594882
94,3890.0,3890.0,1,1716115888.8595562
0,65216.0,65216.0,3,1716115888.8596292
87,3604.0,3562.0,0,1716115888.8596978
94,3890.0,3890.0,1,1716115888.8597925
94,3890.0,3890.0,1,1716115888.8598616
94,3890.0,3890.0,1,1716115888.859931
94,3890.0,3890.0,1,1716115888.8599997
87,3604.0,3562.0,0,1716115888.8600695
0,65216.0,65216.0,3,1716115888.860171
94,3890.0,3890.0,1,1716115888.860259
94,3890.0,3890.0,1,1716115888.8603284
94,3890.0,3890.0,1,1716115888.8603973
94,3890.0,3890.0,1,1716115888.860465
0,65216.0,65216.0,3,1716115888.8605387
94,3890.0,3890.0,1,1716115888.8606572
94,3890.0,3890.0,1,1716115888.8607585
94,3890.0,3890.0,1,1716115888.8608587
94,3890.0,3890.0,1,1716115888.860943
94,3890.0,3890.0,1,1716115888.8610184
0,65216.0,65216.0,3,1716115888.861109
94,3890.0,3890.0,1,1716115888.8611784
94,3890.0,3890.0,1,1716115888.8612633
87,3604.0,3562.0,0,1716115888.8613336
94,3890.0,3890.0,1,1716115888.861403
94,3890.0,3890.0,1,1716115888.8614724
94,3890.0,3890.0,1,1716115888.8615406
0,65216.0,65216.0,3,1716115888.8616107
94,3890.0,3890.0,1,1716115888.8616798
94,3890.0,3890.0,1,1716115888.8617492
94,3890.0,3890.0,1,1716115888.8618197
94,3890.0,3890.0,1,1716115888.8618915
94,3890.0,3890.0,1,1716115888.861962
0,65216.0,65216.0,3,1716115888.862036
87,3604.0,3562.0,0,1716115888.8621342
94,3890.0,3890.0,1,1716115888.8622162
94,3890.0,3890.0,1,1716115888.8622935
94,3890.0,3890.0,1,1716115888.8623664
94,3890.0,3890.0,1,1716115888.8624349
94,3890.0,3890.0,1,1716115888.86252
0,65216.0,65216.0,3,1716115888.8626547
94,3890.0,3890.0,1,1716115888.862727
94,3890.0,3890.0,1,1716115888.8628013
94,3890.0,3890.0,1,1716115888.8628733
94,3890.0,3890.0,1,1716115888.862972
0,65216.0,65216.0,3,1716115888.863094
94,3890.0,3890.0,1,1716115888.8632216
94,3890.0,3890.0,1,1716115888.863328
94,3890.0,3890.0,1,1716115888.8633983
94,3890.0,3890.0,1,1716115888.863469
94,3890.0,3890.0,1,1716115888.8635392
0,65216.0,65216.0,3,1716115888.8636088
94,3890.0,3890.0,1,1716115888.8636782
94,3890.0,3890.0,1,1716115888.8637466
94,3890.0,3890.0,1,1716115888.8638196
87,3604.0,3562.0,0,1716115888.8638887
94,3890.0,3890.0,1,1716115888.8639565
94,3890.0,3890.0,1,1716115888.8640256
0,65216.0,65216.0,3,1716115888.8641493
94,3890.0,3890.0,1,1716115888.864236
94,3890.0,3890.0,1,1716115888.8643067
87,3604.0,3562.0,0,1716115888.8643758
94,3890.0,3890.0,1,1716115888.8644445
87,3604.0,3562.0,0,1716115888.8645308
94,3890.0,3890.0,1,1716115888.8646007
94,3890.0,3890.0,1,1716115888.8646963
0,65216.0,65216.0,3,1716115888.864819
94,3890.0,3890.0,1,1716115888.8649027
87,3604.0,3562.0,0,1716115888.8649836
94,3890.0,3890.0,1,1716115888.8650515
94,3890.0,3890.0,1,1716115888.8651228
94,3890.0,3890.0,1,1716115888.8651917
0,65216.0,65216.0,3,1716115888.8652608
94,3890.0,3890.0,1,1716115888.8653305
94,3890.0,3890.0,1,1716115888.8654013
94,3890.0,3890.0,1,1716115888.8654716
88,3604.0,3564.0,0,1716115888.8655589
94,3890.0,3890.0,1,1716115888.8656294
94,3890.0,3890.0,1,1716115888.865699
94,3890.0,3890.0,1,1716115888.8657773
94,3890.0,3890.0,1,1716115888.8658473
87,3604.0,3562.0,0,1716115888.865917
94,3890.0,3890.0,1,1716115888.865988
94,3890.0,3890.0,1,1716115888.8660586
0,65216.0,65216.0,3,1716115888.8661282
94,3890.0,3890.0,1,1716115888.8661997
94,3890.0,3890.0,1,1716115888.8662794
94,3890.0,3890.0,1,1716115888.8663492
87,3604.0,3562.0,0,1716115888.8664396
94,3890.0,3890.0,1,1716115888.866564
94,3890.0,3890.0,1,1716115888.8666463
0,65216.0,65216.0,3,1716115888.866732
94,3890.0,3890.0,1,1716115888.866855
87,3604.0,3562.0,0,1716115888.8669453
94,3890.0,3890.0,1,1716115888.8670216
94,3890.0,3890.0,1,1716115888.867096
94,3890.0,3890.0,1,1716115888.8671923
94,3890.0,3890.0,1,1716115888.8673189
0,65216.0,65216.0,3,1716115888.8674557
87,3604.0,3562.0,0,1716115888.867597
94,3890.0,3890.0,1,1716115888.8676715
94,3890.0,3890.0,1,1716115888.8677425
94,3890.0,3890.0,1,1716115888.8678107
94,3890.0,3890.0,1,1716115888.8678803
87,3604.0,3562.0,0,1716115888.8679519
0,65216.0,65216.0,3,1716115888.8680232
94,3890.0,3890.0,1,1716115888.8681223
94,3890.0,3890.0,1,1716115888.8682063
87,3604.0,3562.0,0,1716115888.868314
94,3890.0,3890.0,1,1716115888.8683825
94,3890.0,3890.0,1,1716115888.8684502
0,65216.0,65216.0,3,1716115888.8685193
94,3890.0,3890.0,1,1716115888.8685877
87,3604.0,3562.0,0,1716115888.8687098
94,3890.0,3890.0,1,1716115888.8687835
94,3890.0,3890.0,1,1716115888.868852
94,3890.0,3890.0,1,1716115888.8689203
87,3604.0,3562.0,0,1716115888.8689885
94,3890.0,3890.0,1,1716115888.869058
94,3890.0,3890.0,1,1716115888.8691394
94,3890.0,3890.0,1,1716115888.8692086
94,3890.0,3890.0,1,1716115888.8693135
94,3890.0,3890.0,1,1716115888.869395
0,65216.0,65216.0,3,1716115888.869464
87,3604.0,3562.0,0,1716115888.8695338
94,3890.0,3890.0,1,1716115888.8696206
94,3890.0,3890.0,1,1716115888.8696904
94,3890.0,3890.0,1,1716115888.869759
94,3890.0,3890.0,1,1716115888.869828
94,3890.0,3890.0,1,1716115888.869896
0,65216.0,65216.0,3,1716115888.8699663
94,3890.0,3890.0,1,1716115888.8700354
94,3890.0,3890.0,1,1716115888.8701148
94,3890.0,3890.0,1,1716115888.8701842
94,3890.0,3890.0,1,1716115888.870253
0,65216.0,65216.0,3,1716115888.8703222
87,3604.0,3562.0,0,1716115888.8703914
94,3890.0,3890.0,1,1716115888.8704805
94,3890.0,3890.0,1,1716115888.8705494
94,3890.0,3890.0,1,1716115888.8706176
94,3890.0,3890.0,1,1716115888.8706872
0,65216.0,65216.0,3,1716115888.8707576
95,3892.0,3892.0,1,1716115888.870827
87,3604.0,3562.0,0,1716115888.8709137
95,3892.0,3892.0,1,1716115888.8709817
95,3892.0,3892.0,1,1716115888.87105
95,3892.0,3892.0,1,1716115888.8711202
0,65216.0,65216.0,3,1716115888.871194
95,3892.0,3892.0,1,1716115888.871268
87,3604.0,3562.0,0,1716115888.8713408
95,3892.0,3892.0,1,1716115888.8714137
94,3890.0,3890.0,1,1716115888.8714902
94,3890.0,3890.0,1,1716115888.8715644
94,3890.0,3890.0,1,1716115888.8716388
0,65216.0,65216.0,3,1716115888.8717244
94,3890.0,3890.0,1,1716115888.8718185
87,3604.0,3562.0,0,1716115888.8718956
94,3890.0,3890.0,1,1716115888.8719716
94,3890.0,3890.0,1,1716115888.872049
94,3890.0,3890.0,1,1716115888.8721902
94,3890.0,3890.0,1,1716115888.8722644
0,65216.0,65216.0,3,1716115888.8723457
94,3890.0,3890.0,1,1716115888.8724177
94,3890.0,3890.0,1,1716115888.8725214
94,3890.0,3890.0,1,1716115888.8726482
94,3890.0,3890.0,1,1716115888.872775
87,3604.0,3562.0,0,1716115888.8729098
0,65216.0,65216.0,3,1716115888.8730159
94,3890.0,3890.0,1,1716115888.8730865
94,3890.0,3890.0,1,1716115888.8731546
87,3604.0,3562.0,0,1716115888.8732245
94,3890.0,3890.0,1,1716115888.873309
94,3890.0,3890.0,1,1716115888.8734305
0,65216.0,65216.0,3,1716115888.8735332
