ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716115948.1393213
95,3892.0,3892.0,1,1716115948.1394486
0,65312.0,65312.0,3,1716115948.1395748
95,3892.0,3892.0,1,1716115948.1397057
95,3892.0,3892.0,1,1716115948.1398106
95,3892.0,3892.0,1,1716115948.1399207
95,3892.0,3892.0,1,1716115948.1399937
95,3892.0,3892.0,1,1716115948.140065
0,65312.0,65312.0,3,1716115948.1401792
95,3892.0,3892.0,1,1716115948.1402526
95,3892.0,3892.0,1,1716115948.140322
95,3892.0,3892.0,1,1716115948.1403925
95,3892.0,3892.0,1,1716115948.1404898
95,3892.0,3892.0,1,1716115948.1405737
0,65312.0,65312.0,3,1716115948.1406844
95,3892.0,3892.0,1,1716115948.1407666
95,3892.0,3892.0,1,1716115948.1408565
90,3724.0,3682.0,0,1716115948.1409373
95,3892.0,3892.0,1,1716115948.1410162
95,3892.0,3892.0,1,1716115948.141114
95,3892.0,3892.0,1,1716115948.1412404
0,65312.0,65312.0,3,1716115948.1413558
95,3892.0,3892.0,1,1716115948.1414354
95,3892.0,3892.0,1,1716115948.1415114
95,3892.0,3892.0,1,1716115948.1416368
95,3892.0,3892.0,1,1716115948.1417384
0,65312.0,65312.0,3,1716115948.1418107
95,3892.0,3892.0,1,1716115948.141882
95,3892.0,3892.0,1,1716115948.141957
95,3892.0,3892.0,1,1716115948.1420288
95,3892.0,3892.0,1,1716115948.1420987
0,65312.0,65312.0,3,1716115948.142166
95,3892.0,3892.0,1,1716115948.142238
95,3892.0,3892.0,1,1716115948.14231
90,3724.0,3682.0,0,1716115948.1423802
95,3892.0,3892.0,1,1716115948.142465
95,3892.0,3892.0,1,1716115948.142546
95,3892.0,3892.0,1,1716115948.1426733
0,65312.0,65312.0,3,1716115948.142755
95,3892.0,3892.0,1,1716115948.142831
95,3892.0,3892.0,1,1716115948.142901
95,3892.0,3892.0,1,1716115948.1429708
95,3892.0,3892.0,1,1716115948.1430402
95,3892.0,3892.0,1,1716115948.14311
0,65312.0,65312.0,3,1716115948.1431987
95,3892.0,3892.0,1,1716115948.143268
95,3892.0,3892.0,1,1716115948.1433353
95,3892.0,3892.0,1,1716115948.1434038
95,3892.0,3892.0,1,1716115948.1434722
95,3892.0,3892.0,1,1716115948.1435406
