ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115585.2685087
94,3890.0,3890.0,1,1716115585.2685454
94,3890.0,3890.0,1,1716115585.2685802
94,3890.0,3890.0,1,1716115585.2686155
94,3890.0,3890.0,1,1716115585.26865
94,3890.0,3890.0,1,1716115585.2686932
94,3890.0,3890.0,1,1716115585.2687254
87,3598.0,3558.0,0,1716115585.2687552
94,3890.0,3890.0,1,1716115585.2687871
0,65216.0,65216.0,3,1716115585.268818
94,3890.0,3890.0,1,1716115585.2688494
94,3890.0,3890.0,1,1716115585.2688792
94,3890.0,3890.0,1,1716115585.268909
94,3890.0,3890.0,1,1716115585.2689393
94,3890.0,3890.0,1,1716115585.268969
0,65216.0,65216.0,3,1716115585.2690017
94,3890.0,3890.0,1,1716115585.269033
87,3598.0,3558.0,0,1716115585.2690644
94,3890.0,3890.0,1,1716115585.2690966
94,3890.0,3890.0,1,1716115585.2691298
94,3890.0,3890.0,1,1716115585.269163
94,3890.0,3890.0,1,1716115585.2691965
0,65216.0,65216.0,3,1716115585.2692301
94,3890.0,3890.0,1,1716115585.2692645
94,3890.0,3890.0,1,1716115585.2692966
87,3598.0,3558.0,0,1716115585.2693315
95,3892.0,3892.0,1,1716115585.2693663
95,3892.0,3892.0,1,1716115585.2694163
0,65216.0,65216.0,3,1716115585.2694476
95,3892.0,3892.0,1,1716115585.26948
87,3598.0,3558.0,0,1716115585.2695258
94,3890.0,3890.0,1,1716115585.2695577
94,3890.0,3890.0,1,1716115585.2695882
94,3890.0,3890.0,1,1716115585.2696183
94,3890.0,3890.0,1,1716115585.2696476
94,3890.0,3890.0,1,1716115585.2696779
94,3890.0,3890.0,1,1716115585.2697086
94,3890.0,3890.0,1,1716115585.2697449
94,3890.0,3890.0,1,1716115585.2697744
0,65216.0,65216.0,3,1716115585.269808
94,3890.0,3890.0,1,1716115585.2698398
94,3890.0,3890.0,1,1716115585.2698724
94,3890.0,3890.0,1,1716115585.2699053
94,3890.0,3890.0,1,1716115585.269936
94,3890.0,3890.0,1,1716115585.269966
0,65216.0,65216.0,3,1716115585.2699974
94,3890.0,3890.0,1,1716115585.2700288
94,3890.0,3890.0,1,1716115585.270062
94,3890.0,3890.0,1,1716115585.2700922
94,3890.0,3890.0,1,1716115585.270119
94,3890.0,3890.0,1,1716115585.270145
0,65216.0,65216.0,3,1716115585.270178
94,3890.0,3890.0,1,1716115585.2702072
94,3890.0,3890.0,1,1716115585.270236
94,3890.0,3890.0,1,1716115585.270273
94,3890.0,3890.0,1,1716115585.2703025
94,3890.0,3890.0,1,1716115585.2703326
0,65216.0,65216.0,3,1716115585.270363
94,3890.0,3890.0,1,1716115585.270394
94,3890.0,3890.0,1,1716115585.270425
94,3890.0,3890.0,1,1716115585.2704575
94,3890.0,3890.0,1,1716115585.2704887
94,3890.0,3890.0,1,1716115585.270519
0,65216.0,65216.0,3,1716115585.270547
95,3892.0,3892.0,1,1716115585.2705753
95,3892.0,3892.0,1,1716115585.2706065
95,3892.0,3892.0,1,1716115585.2706375
95,3892.0,3892.0,1,1716115585.2706676
0,65216.0,65216.0,3,1716115585.2706997
87,3598.0,3556.0,0,1716115585.2707298
95,3892.0,3892.0,1,1716115585.2707596
95,3892.0,3892.0,1,1716115585.2707906
95,3892.0,3892.0,1,1716115585.2708223
87,3598.0,3558.0,0,1716115585.2708552
95,3892.0,3892.0,1,1716115585.270894
95,3892.0,3892.0,1,1716115585.2709281
0,65216.0,65216.0,3,1716115585.270961
95,3892.0,3892.0,1,1716115585.2709968
95,3892.0,3892.0,1,1716115585.27103
94,3890.0,3890.0,1,1716115585.271063
87,3598.0,3558.0,0,1716115585.2711008
94,3890.0,3890.0,1,1716115585.2711365
94,3890.0,3890.0,1,1716115585.2711692
0,65216.0,65216.0,3,1716115585.2712023
94,3890.0,3890.0,1,1716115585.271234
87,3598.0,3558.0,0,1716115585.2712648
94,3890.0,3890.0,1,1716115585.2712944
94,3890.0,3890.0,1,1716115585.2713253
87,3598.0,3558.0,0,1716115585.2713597
94,3890.0,3890.0,1,1716115585.2713938
94,3890.0,3890.0,1,1716115585.2714274
0,65216.0,65216.0,3,1716115585.2714655
94,3890.0,3890.0,1,1716115585.2714992
94,3890.0,3890.0,1,1716115585.2715378
94,3890.0,3890.0,1,1716115585.271569
87,3598.0,3556.0,0,1716115585.2715983
94,3890.0,3890.0,1,1716115585.2716303
0,65216.0,65216.0,3,1716115585.2716646
94,3890.0,3890.0,1,1716115585.2716956
94,3890.0,3890.0,1,1716115585.271728
94,3890.0,3890.0,1,1716115585.27176
87,3598.0,3556.0,0,1716115585.2717845
94,3890.0,3890.0,1,1716115585.271808
94,3890.0,3890.0,1,1716115585.2718322
94,3890.0,3890.0,1,1716115585.271856
94,3890.0,3890.0,1,1716115585.2718792
94,3890.0,3890.0,1,1716115585.2719028
94,3890.0,3890.0,1,1716115585.2719269
0,65216.0,65216.0,3,1716115585.2719502
94,3890.0,3890.0,1,1716115585.2720082
94,3890.0,3890.0,1,1716115585.272035
94,3890.0,3890.0,1,1716115585.2720642
94,3890.0,3890.0,1,1716115585.2721064
94,3890.0,3890.0,1,1716115585.2721393
0,65216.0,65216.0,3,1716115585.2721727
94,3890.0,3890.0,1,1716115585.2722063
94,3890.0,3890.0,1,1716115585.2722359
94,3890.0,3890.0,1,1716115585.2722635
94,3890.0,3890.0,1,1716115585.2722938
0,65216.0,65216.0,3,1716115585.272334
87,3598.0,3558.0,0,1716115585.2723634
94,3890.0,3890.0,1,1716115585.2723932
87,3598.0,3558.0,0,1716115585.2724268
94,3890.0,3890.0,1,1716115585.2738445
94,3890.0,3890.0,1,1716115585.2738872
95,3892.0,3892.0,1,1716115585.2739224
95,3892.0,3892.0,1,1716115585.2739556
0,65216.0,65216.0,3,1716115585.273991
95,3892.0,3892.0,1,1716115585.274024
94,3890.0,3890.0,1,1716115585.2740617
94,3890.0,3890.0,1,1716115585.2740934
94,3890.0,3890.0,1,1716115585.2741284
94,3890.0,3890.0,1,1716115585.27416
94,3890.0,3890.0,1,1716115585.2741897
94,3890.0,3890.0,1,1716115585.274217
94,3890.0,3890.0,1,1716115585.2742467
94,3890.0,3890.0,1,1716115585.2742739
0,65216.0,65216.0,3,1716115585.2743022
87,3598.0,3558.0,0,1716115585.2743282
94,3890.0,3890.0,1,1716115585.2743568
87,3598.0,3558.0,0,1716115585.274384
94,3890.0,3890.0,1,1716115585.274412
94,3890.0,3890.0,1,1716115585.2744484
94,3890.0,3890.0,1,1716115585.2745206
94,3890.0,3890.0,1,1716115585.2745562
0,65216.0,65216.0,3,1716115585.2745903
87,3598.0,3558.0,0,1716115585.2746215
94,3890.0,3890.0,1,1716115585.274658
94,3890.0,3890.0,1,1716115585.2746954
87,3598.0,3558.0,0,1716115585.2747357
94,3890.0,3890.0,1,1716115585.2747755
94,3890.0,3890.0,1,1716115585.2748132
94,3890.0,3890.0,1,1716115585.2748492
0,65216.0,65216.0,3,1716115585.2748835
87,3598.0,3556.0,0,1716115585.2749193
94,3890.0,3890.0,1,1716115585.2749655
94,3890.0,3890.0,1,1716115585.2750015
94,3890.0,3890.0,1,1716115585.2750337
94,3890.0,3890.0,1,1716115585.2750678
0,65216.0,65216.0,3,1716115585.2751033
94,3890.0,3890.0,1,1716115585.2751408
94,3890.0,3890.0,1,1716115585.2751782
94,3890.0,3890.0,1,1716115585.2752178
87,3598.0,3558.0,0,1716115585.2752564
94,3890.0,3890.0,1,1716115585.2752924
94,3890.0,3890.0,1,1716115585.2753406
94,3890.0,3890.0,1,1716115585.2754116
87,3598.0,3556.0,0,1716115585.2754493
94,3890.0,3890.0,1,1716115585.2755065
94,3890.0,3890.0,1,1716115585.2755494
94,3890.0,3890.0,1,1716115585.2755878
0,65216.0,65216.0,3,1716115585.2756264
94,3890.0,3890.0,1,1716115585.2756696
87,3598.0,3556.0,0,1716115585.2757108
94,3890.0,3890.0,1,1716115585.2757533
94,3890.0,3890.0,1,1716115585.2757924
87,3598.0,3558.0,0,1716115585.2758362
94,3890.0,3890.0,1,1716115585.275881
94,3890.0,3890.0,1,1716115585.2759311
0,65216.0,65216.0,3,1716115585.2759745
94,3890.0,3890.0,1,1716115585.2760174
87,3598.0,3558.0,0,1716115585.2760594
94,3890.0,3890.0,1,1716115585.2761154
94,3890.0,3890.0,1,1716115585.2761571
94,3890.0,3890.0,1,1716115585.2761958
94,3890.0,3890.0,1,1716115585.2762492
0,65216.0,65216.0,3,1716115585.2762914
94,3890.0,3890.0,1,1716115585.2763343
94,3890.0,3890.0,1,1716115585.2763753
94,3890.0,3890.0,1,1716115585.2764237
87,3598.0,3558.0,0,1716115585.2764657
94,3890.0,3890.0,1,1716115585.2765038
87,3598.0,3558.0,0,1716115585.2765427
0,65216.0,65216.0,3,1716115585.276582
95,3892.0,3892.0,1,1716115585.2766223
95,3892.0,3892.0,1,1716115585.2766657
87,3598.0,3558.0,0,1716115585.276705
94,3890.0,3890.0,1,1716115585.2767453
94,3890.0,3890.0,1,1716115585.276788
0,65216.0,65216.0,3,1716115585.27683
87,3598.0,3558.0,0,1716115585.2768722
94,3890.0,3890.0,1,1716115585.2769153
87,3598.0,3558.0,0,1716115585.2769542
95,3892.0,3892.0,1,1716115585.2769945
95,3892.0,3892.0,1,1716115585.2770321
95,3892.0,3892.0,1,1716115585.2770774
87,3598.0,3558.0,0,1716115585.2771232
94,3890.0,3890.0,1,1716115585.2771702
94,3890.0,3890.0,1,1716115585.277212
94,3890.0,3890.0,1,1716115585.277251
87,3598.0,3558.0,0,1716115585.2772923
94,3890.0,3890.0,1,1716115585.2773397
94,3890.0,3890.0,1,1716115585.2773795
0,65216.0,65216.0,3,1716115585.2774181
94,3890.0,3890.0,1,1716115585.2774582
94,3890.0,3890.0,1,1716115585.2774973
94,3890.0,3890.0,1,1716115585.277535
94,3890.0,3890.0,1,1716115585.277573
94,3890.0,3890.0,1,1716115585.2776177
0,65216.0,65216.0,3,1716115585.277662
94,3890.0,3890.0,1,1716115585.2777023
