ptc,force,position,actuator_id,timestamp
87,3598.0,3556.0,0,1716115691.440599
94,3890.0,3890.0,1,1716115691.4407341
94,3890.0,3890.0,1,1716115691.4408696
0,65216.0,65216.0,3,1716115691.4409962
94,3890.0,3890.0,1,1716115691.4411387
94,3890.0,3890.0,1,1716115691.4412637
87,3598.0,3556.0,0,1716115691.441388
94,3890.0,3890.0,1,1716115691.4415207
87,3598.0,3556.0,0,1716115691.441652
94,3890.0,3890.0,1,1716115691.4417968
87,3598.0,3556.0,0,1716115691.441903
94,3890.0,3890.0,1,1716115691.4419715
0,65216.0,65216.0,3,1716115691.4420395
94,3890.0,3890.0,1,1716115691.442108
94,3890.0,3890.0,1,1716115691.4421742
94,3890.0,3890.0,1,1716115691.4422412
94,3890.0,3890.0,1,1716115691.4423118
87,3598.0,3556.0,0,1716115691.4423826
94,3890.0,3890.0,1,1716115691.4424505
0,65216.0,65216.0,3,1716115691.4425187
94,3890.0,3890.0,1,1716115691.4426286
94,3890.0,3890.0,1,1716115691.442697
94,3890.0,3890.0,1,1716115691.4427733
94,3890.0,3890.0,1,1716115691.442851
0,65216.0,65216.0,3,1716115691.4429228
94,3890.0,3890.0,1,1716115691.4429965
94,3890.0,3890.0,1,1716115691.44307
94,3890.0,3890.0,1,1716115691.4431486
87,3598.0,3556.0,0,1716115691.4432247
94,3890.0,3890.0,1,1716115691.4432979
94,3890.0,3890.0,1,1716115691.4433749
94,3890.0,3890.0,1,1716115691.4434547
94,3888.0,3888.0,1,1716115691.4435303
94,3888.0,3888.0,1,1716115691.4436173
94,3888.0,3888.0,1,1716115691.443698
0,65216.0,65216.0,3,1716115691.4437733
94,3890.0,3890.0,1,1716115691.4438546
87,3598.0,3556.0,0,1716115691.443931
94,3890.0,3890.0,1,1716115691.4440002
94,3890.0,3890.0,1,1716115691.444096
94,3890.0,3890.0,1,1716115691.4441805
94,3890.0,3890.0,1,1716115691.4442534
0,65216.0,65216.0,3,1716115691.444324
87,3596.0,3556.0,0,1716115691.4443913
94,3890.0,3890.0,1,1716115691.444476
94,3890.0,3890.0,1,1716115691.444551
94,3890.0,3890.0,1,1716115691.444618
87,3598.0,3556.0,0,1716115691.444685
94,3890.0,3890.0,1,1716115691.4447513
94,3890.0,3890.0,1,1716115691.4448392
0,65216.0,65216.0,3,1716115691.4449055
94,3890.0,3890.0,1,1716115691.4449728
94,3890.0,3890.0,1,1716115691.44504
94,3890.0,3890.0,1,1716115691.4451072
94,3890.0,3890.0,1,1716115691.4451737
94,3890.0,3890.0,1,1716115691.4452407
0,65216.0,65216.0,3,1716115691.4453096
94,3890.0,3890.0,1,1716115691.4453785
94,3890.0,3890.0,1,1716115691.4454453
94,3890.0,3890.0,1,1716115691.445517
94,3890.0,3890.0,1,1716115691.4455857
0,65216.0,65216.0,3,1716115691.4456537
87,3598.0,3556.0,0,1716115691.4457219
94,3890.0,3890.0,1,1716115691.4457912
94,3890.0,3890.0,1,1716115691.4458594
94,3890.0,3890.0,1,1716115691.445933
87,3598.0,3556.0,0,1716115691.4460518
94,3890.0,3890.0,1,1716115691.446194
94,3890.0,3890.0,1,1716115691.44632
94,3890.0,3890.0,1,1716115691.4464436
94,3890.0,3890.0,1,1716115691.446561
94,3890.0,3890.0,1,1716115691.4466312
94,3890.0,3890.0,1,1716115691.4466984
0,65216.0,65216.0,3,1716115691.4467664
94,3890.0,3890.0,1,1716115691.446835
94,3890.0,3890.0,1,1716115691.446947
94,3890.0,3890.0,1,1716115691.4470677
94,3890.0,3890.0,1,1716115691.4471986
94,3890.0,3890.0,1,1716115691.4473243
0,65216.0,65216.0,3,1716115691.447452
