ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115809.5941947
87,3600.0,3560.0,0,1716115809.5942774
94,3890.0,3890.0,1,1716115809.5944226
0,65216.0,65216.0,3,1716115809.5945427
94,3890.0,3890.0,1,1716115809.5946717
94,3890.0,3890.0,1,1716115809.5947933
94,3890.0,3890.0,1,1716115809.5948722
94,3890.0,3890.0,1,1716115809.5949395
94,3890.0,3890.0,1,1716115809.5950303
0,65216.0,65216.0,3,1716115809.5950978
94,3890.0,3890.0,1,1716115809.5951633
94,3890.0,3890.0,1,1716115809.5952282
94,3890.0,3890.0,1,1716115809.595295
94,3890.0,3890.0,1,1716115809.5953617
94,3890.0,3890.0,1,1716115809.5954285
0,65216.0,65216.0,3,1716115809.5954947
94,3890.0,3890.0,1,1716115809.5955622
94,3890.0,3890.0,1,1716115809.5956292
94,3890.0,3890.0,1,1716115809.595697
94,3890.0,3890.0,1,1716115809.5957632
94,3890.0,3890.0,1,1716115809.5958297
94,3890.0,3890.0,1,1716115809.5958965
94,3888.0,3888.0,1,1716115809.5959642
87,3598.0,3558.0,0,1716115809.596031
94,3888.0,3888.0,1,1716115809.596125
94,3888.0,3888.0,1,1716115809.5961936
0,65216.0,65216.0,3,1716115809.596278
94,3888.0,3888.0,1,1716115809.596345
87,3600.0,3558.0,0,1716115809.5964115
94,3890.0,3890.0,1,1716115809.5964775
94,3890.0,3890.0,1,1716115809.5965445
94,3890.0,3890.0,1,1716115809.596655
87,3598.0,3558.0,0,1716115809.5967221
94,3888.0,3888.0,1,1716115809.596789
0,65216.0,65216.0,3,1716115809.5968547
94,3888.0,3888.0,1,1716115809.59692
94,3888.0,3888.0,1,1716115809.5969858
94,3888.0,3888.0,1,1716115809.597051
94,3890.0,3890.0,1,1716115809.5971165
94,3890.0,3890.0,1,1716115809.5971823
0,65216.0,65216.0,3,1716115809.5972471
94,3890.0,3890.0,1,1716115809.5973153
94,3888.0,3888.0,1,1716115809.5973814
94,3888.0,3888.0,1,1716115809.597447
94,3888.0,3888.0,1,1716115809.5975127
87,3598.0,3558.0,0,1716115809.5975788
0,65216.0,65216.0,3,1716115809.5976455
94,3890.0,3890.0,1,1716115809.5977235
87,3600.0,3558.0,0,1716115809.5977905
94,3890.0,3890.0,1,1716115809.5978563
94,3890.0,3890.0,1,1716115809.5979283
87,3598.0,3558.0,0,1716115809.597994
94,3890.0,3890.0,1,1716115809.5980601
94,3890.0,3890.0,1,1716115809.5981343
0,65216.0,65216.0,3,1716115809.5981991
94,3890.0,3890.0,1,1716115809.598265
94,3890.0,3890.0,1,1716115809.5983303
87,3600.0,3558.0,0,1716115809.5984156
94,3890.0,3890.0,1,1716115809.5984812
94,3890.0,3890.0,1,1716115809.5985467
0,65216.0,65216.0,3,1716115809.5986123
94,3890.0,3890.0,1,1716115809.5986774
87,3600.0,3558.0,0,1716115809.5987434
94,3888.0,3888.0,1,1716115809.5988088
94,3888.0,3888.0,1,1716115809.598876
94,3888.0,3888.0,1,1716115809.5989451
87,3600.0,3558.0,0,1716115809.5990305
94,3888.0,3888.0,1,1716115809.5990963
0,65216.0,65216.0,3,1716115809.5991619
94,3890.0,3890.0,1,1716115809.5992281
94,3890.0,3890.0,1,1716115809.599293
94,3890.0,3890.0,1,1716115809.5993583
87,3600.0,3558.0,0,1716115809.5994234
94,3890.0,3890.0,1,1716115809.5994892
94,3890.0,3890.0,1,1716115809.5995553
