ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716115773.0411305
87,3598.0,3558.0,0,1716115773.041216
94,3888.0,3888.0,1,1716115773.0412989
87,3598.0,3558.0,0,1716115773.0413494
94,3888.0,3888.0,1,1716115773.041417
94,3888.0,3888.0,1,1716115773.041479
0,65216.0,65216.0,3,1716115773.041529
94,3890.0,3890.0,1,1716115773.0415776
94,3890.0,3890.0,1,1716115773.0416267
94,3890.0,3890.0,1,1716115773.0416996
87,3598.0,3558.0,0,1716115773.041825
94,3890.0,3890.0,1,1716115773.0419128
94,3890.0,3890.0,1,1716115773.0419621
94,3890.0,3890.0,1,1716115773.042012
94,3890.0,3890.0,1,1716115773.0420835
94,3888.0,3888.0,1,1716115773.0421655
94,3888.0,3888.0,1,1716115773.042246
0,65216.0,65216.0,3,1716115773.0423267
94,3888.0,3888.0,1,1716115773.0424047
94,3888.0,3888.0,1,1716115773.0424886
94,3888.0,3888.0,1,1716115773.0425708
94,3888.0,3888.0,1,1716115773.0426612
94,3888.0,3888.0,1,1716115773.0427415
0,65216.0,65216.0,3,1716115773.0428257
87,3598.0,3558.0,0,1716115773.0428922
94,3888.0,3888.0,1,1716115773.0429392
94,3888.0,3888.0,1,1716115773.0429857
94,3888.0,3888.0,1,1716115773.0430315
94,3888.0,3888.0,1,1716115773.0430927
94,3888.0,3888.0,1,1716115773.0431745
0,65216.0,65216.0,3,1716115773.0432467
94,3888.0,3888.0,1,1716115773.043294
94,3888.0,3888.0,1,1716115773.04334
94,3890.0,3890.0,1,1716115773.043388
94,3890.0,3890.0,1,1716115773.0434496
94,3890.0,3890.0,1,1716115773.0434954
0,65216.0,65216.0,3,1716115773.0435414
94,3890.0,3890.0,1,1716115773.0435874
94,3890.0,3890.0,1,1716115773.0436332
87,3600.0,3558.0,0,1716115773.0436788
94,3890.0,3890.0,1,1716115773.0437236
94,3890.0,3890.0,1,1716115773.0437698
94,3890.0,3890.0,1,1716115773.043815
94,3890.0,3890.0,1,1716115773.0438604
87,3600.0,3558.0,0,1716115773.0439062
94,3890.0,3890.0,1,1716115773.043951
94,3890.0,3890.0,1,1716115773.0439973
87,3598.0,3558.0,0,1716115773.0440414
94,3890.0,3890.0,1,1716115773.0441175
0,65216.0,65216.0,3,1716115773.0441642
94,3890.0,3890.0,1,1716115773.0442102
94,3890.0,3890.0,1,1716115773.044255
94,3888.0,3888.0,1,1716115773.0443003
94,3888.0,3888.0,1,1716115773.0443816
94,3888.0,3888.0,1,1716115773.0444293
0,65216.0,65216.0,3,1716115773.0444746
94,3888.0,3888.0,1,1716115773.0445266
94,3888.0,3888.0,1,1716115773.0445712
94,3888.0,3888.0,1,1716115773.044616
87,3598.0,3558.0,0,1716115773.0446608
94,3888.0,3888.0,1,1716115773.0447063
94,3890.0,3890.0,1,1716115773.0447521
0,65216.0,65216.0,3,1716115773.0447972
94,3890.0,3890.0,1,1716115773.0448425
94,3890.0,3890.0,1,1716115773.0448873
94,3890.0,3890.0,1,1716115773.0449338
94,3888.0,3888.0,1,1716115773.0449786
94,3888.0,3888.0,1,1716115773.045024
0,65216.0,65216.0,3,1716115773.045069
