ptc,force,position,actuator_id,timestamp
94,3884.0,3842.0,0,1716116008.7687726
95,3892.0,3892.0,1,1716116008.7688968
95,3892.0,3892.0,1,1716116008.769015
95,3892.0,3892.0,1,1716116008.7690802
95,3892.0,3892.0,1,1716116008.769173
94,3884.0,3842.0,0,1716116008.769247
95,3892.0,3892.0,1,1716116008.76931
95,3892.0,3892.0,1,1716116008.7693708
95,3892.0,3892.0,1,1716116008.7694335
95,3892.0,3892.0,1,1716116008.769498
0,65472.0,65472.0,3,1716116008.7695637
95,3892.0,3892.0,1,1716116008.7696266
95,3892.0,3892.0,1,1716116008.7696893
95,3892.0,3892.0,1,1716116008.7697563
95,3892.0,3892.0,1,1716116008.7698221
95,3892.0,3892.0,1,1716116008.7698872
0,65472.0,65472.0,3,1716116008.7699513
95,3892.0,3892.0,1,1716116008.7700162
95,3892.0,3892.0,1,1716116008.7700882
94,3884.0,3842.0,0,1716116008.7701502
95,3892.0,3892.0,1,1716116008.7702112
95,3892.0,3892.0,1,1716116008.7702737
95,3892.0,3892.0,1,1716116008.770336
0,65472.0,65472.0,3,1716116008.7703972
95,3892.0,3892.0,1,1716116008.7704587
95,3892.0,3892.0,1,1716116008.7705202
95,3892.0,3892.0,1,1716116008.7705803
95,3892.0,3892.0,1,1716116008.7706525
94,3884.0,3842.0,0,1716116008.7707193
0,65472.0,65472.0,3,1716116008.770781
95,3892.0,3892.0,1,1716116008.7708416
95,3892.0,3892.0,1,1716116008.7709022
95,3892.0,3892.0,1,1716116008.7709625
95,3892.0,3892.0,1,1716116008.7710247
0,65472.0,65472.0,3,1716116008.7710857
95,3892.0,3892.0,1,1716116008.7711468
95,3892.0,3892.0,1,1716116008.771207
95,3892.0,3892.0,1,1716116008.7712677
94,3882.0,3842.0,0,1716116008.7713332
95,3892.0,3892.0,1,1716116008.7714384
95,3892.0,3892.0,1,1716116008.7715468
0,65472.0,65472.0,3,1716116008.771612
95,3892.0,3892.0,1,1716116008.771676
95,3892.0,3892.0,1,1716116008.771737
95,3892.0,3892.0,1,1716116008.7718031
95,3892.0,3892.0,1,1716116008.7718787
95,3892.0,3892.0,1,1716116008.7719388
0,65472.0,65472.0,3,1716116008.7720017
95,3892.0,3892.0,1,1716116008.7720633
95,3892.0,3892.0,1,1716116008.7721863
95,3892.0,3892.0,1,1716116008.7722569
94,3884.0,3844.0,0,1716116008.7723184
95,3892.0,3892.0,1,1716116008.7723794
95,3892.0,3892.0,1,1716116008.7724428
0,65472.0,65472.0,3,1716116008.7725034
95,3892.0,3892.0,1,1716116008.772564
95,3892.0,3892.0,1,1716116008.7726274
95,3892.0,3892.0,1,1716116008.7726882
