ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716115935.3877118
95,3892.0,3892.0,1,1716115935.387846
95,3892.0,3892.0,1,1716115935.3879743
0,65280.0,65280.0,3,1716115935.3881364
89,3682.0,3642.0,0,1716115935.3882124
95,3892.0,3892.0,1,1716115935.3882873
95,3892.0,3892.0,1,1716115935.388359
95,3892.0,3892.0,1,1716115935.3884299
95,3892.0,3892.0,1,1716115935.3885
95,3892.0,3892.0,1,1716115935.3885896
0,65280.0,65280.0,3,1716115935.3886576
94,3890.0,3890.0,1,1716115935.3887262
94,3890.0,3890.0,1,1716115935.3887954
94,3890.0,3890.0,1,1716115935.388864
94,3890.0,3890.0,1,1716115935.3889332
94,3890.0,3890.0,1,1716115935.3890004
0,65280.0,65280.0,3,1716115935.3890688
94,3890.0,3890.0,1,1716115935.3891387
94,3890.0,3890.0,1,1716115935.389207
95,3892.0,3892.0,1,1716115935.3892972
95,3892.0,3892.0,1,1716115935.389366
0,65280.0,65280.0,3,1716115935.3894527
95,3892.0,3892.0,1,1716115935.3895206
95,3892.0,3892.0,1,1716115935.389618
95,3892.0,3892.0,1,1716115935.3896987
95,3892.0,3892.0,1,1716115935.389769
95,3892.0,3892.0,1,1716115935.3898382
0,65280.0,65280.0,3,1716115935.3899074
95,3892.0,3892.0,1,1716115935.3899834
95,3892.0,3892.0,1,1716115935.3900654
95,3892.0,3892.0,1,1716115935.3901412
95,3892.0,3892.0,1,1716115935.390214
95,3892.0,3892.0,1,1716115935.390283
0,65280.0,65280.0,3,1716115935.3903813
95,3892.0,3892.0,1,1716115935.390456
95,3892.0,3892.0,1,1716115935.3905306
89,3682.0,3642.0,0,1716115935.3906076
95,3892.0,3892.0,1,1716115935.3906827
89,3682.0,3642.0,0,1716115935.3907533
95,3892.0,3892.0,1,1716115935.390823
95,3892.0,3892.0,1,1716115935.3908966
0,65280.0,65280.0,3,1716115935.3909724
95,3892.0,3892.0,1,1716115935.3910444
89,3682.0,3642.0,0,1716115935.3911157
95,3892.0,3892.0,1,1716115935.3911855
95,3892.0,3892.0,1,1716115935.3912568
95,3892.0,3892.0,1,1716115935.391339
0,65280.0,65280.0,3,1716115935.3914104
95,3892.0,3892.0,1,1716115935.3914888
95,3892.0,3892.0,1,1716115935.391564
95,3892.0,3892.0,1,1716115935.3916352
95,3892.0,3892.0,1,1716115935.391707
0,65280.0,65280.0,3,1716115935.3917794
95,3892.0,3892.0,1,1716115935.3918607
95,3892.0,3892.0,1,1716115935.3919797
95,3892.0,3892.0,1,1716115935.392151
95,3892.0,3892.0,1,1716115935.3922749
0,65280.0,65280.0,3,1716115935.392352
