ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115599.1738656
0,65216.0,65216.0,3,1716115599.1739416
87,3598.0,3558.0,0,1716115599.174012
94,3890.0,3890.0,1,1716115599.1740808
94,3890.0,3890.0,1,1716115599.174192
94,3890.0,3890.0,1,1716115599.1742957
94,3890.0,3890.0,1,1716115599.174367
94,3890.0,3890.0,1,1716115599.1744356
0,65216.0,65216.0,3,1716115599.1745155
94,3890.0,3890.0,1,1716115599.1745882
87,3598.0,3558.0,0,1716115599.1746583
94,3890.0,3890.0,1,1716115599.1747284
94,3890.0,3890.0,1,1716115599.174798
94,3890.0,3890.0,1,1716115599.174868
0,65216.0,65216.0,3,1716115599.1749418
94,3890.0,3890.0,1,1716115599.1750143
94,3890.0,3890.0,1,1716115599.1751075
94,3890.0,3890.0,1,1716115599.1751895
94,3890.0,3890.0,1,1716115599.1752589
87,3598.0,3558.0,0,1716115599.1753285
94,3890.0,3890.0,1,1716115599.1753976
94,3890.0,3890.0,1,1716115599.1754694
95,3892.0,3892.0,1,1716115599.1755419
95,3892.0,3892.0,1,1716115599.17561
95,3892.0,3892.0,1,1716115599.1756763
0,65216.0,65216.0,3,1716115599.175747
94,3890.0,3890.0,1,1716115599.1758199
94,3890.0,3890.0,1,1716115599.1758902
94,3890.0,3890.0,1,1716115599.1759582
87,3598.0,3558.0,0,1716115599.1760304
94,3890.0,3890.0,1,1716115599.1762683
87,3598.0,3558.0,0,1716115599.1763394
95,3892.0,3892.0,1,1716115599.176406
0,65216.0,65216.0,3,1716115599.176473
95,3892.0,3892.0,1,1716115599.17654
95,3892.0,3892.0,1,1716115599.1766067
95,3892.0,3892.0,1,1716115599.1766727
94,3890.0,3890.0,1,1716115599.1767383
87,3598.0,3558.0,0,1716115599.1768186
94,3890.0,3890.0,1,1716115599.176893
0,65216.0,65216.0,3,1716115599.1769593
94,3890.0,3890.0,1,1716115599.177028
94,3890.0,3890.0,1,1716115599.1770952
87,3598.0,3558.0,0,1716115599.1771624
94,3890.0,3890.0,1,1716115599.1772294
94,3890.0,3890.0,1,1716115599.1773043
0,65216.0,65216.0,3,1716115599.17738
95,3892.0,3892.0,1,1716115599.1774497
87,3598.0,3558.0,0,1716115599.1775167
95,3892.0,3892.0,1,1716115599.1775837
95,3892.0,3892.0,1,1716115599.1776512
94,3890.0,3890.0,1,1716115599.177726
94,3890.0,3890.0,1,1716115599.177793
94,3890.0,3890.0,1,1716115599.1778617
94,3890.0,3890.0,1,1716115599.1779287
95,3892.0,3892.0,1,1716115599.1779957
95,3892.0,3892.0,1,1716115599.1780624
0,65216.0,65216.0,3,1716115599.1781294
95,3892.0,3892.0,1,1716115599.1781955
87,3598.0,3558.0,0,1716115599.178263
94,3890.0,3890.0,1,1716115599.1783578
94,3890.0,3890.0,1,1716115599.1784499
94,3890.0,3890.0,1,1716115599.1785352
94,3890.0,3890.0,1,1716115599.1786163
0,65216.0,65216.0,3,1716115599.178686
94,3890.0,3890.0,1,1716115599.1787572
94,3890.0,3890.0,1,1716115599.178825
94,3890.0,3890.0,1,1716115599.1788929
87,3598.0,3558.0,0,1716115599.178962
94,3890.0,3890.0,1,1716115599.1790617
94,3890.0,3890.0,1,1716115599.1791825
0,65216.0,65216.0,3,1716115599.1793046
94,3890.0,3890.0,1,1716115599.1794293
94,3890.0,3890.0,1,1716115599.1795528
94,3890.0,3890.0,1,1716115599.1796947
94,3890.0,3890.0,1,1716115599.1797626
0,65216.0,65216.0,3,1716115599.17983
94,3890.0,3890.0,1,1716115599.1799037
94,3890.0,3890.0,1,1716115599.18001
94,3890.0,3890.0,1,1716115599.1805174
94,3890.0,3890.0,1,1716115599.180642
87,3598.0,3556.0,0,1716115599.1807666
0,65216.0,65216.0,3,1716115599.1808372
87,3598.0,3556.0,0,1716115599.180903
