ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115730.931698
87,3596.0,3556.0,0,1716115730.9317842
94,3890.0,3890.0,1,1716115730.9318883
94,3890.0,3890.0,1,1716115730.9319742
0,65216.0,65216.0,3,1716115730.9320626
94,3888.0,3888.0,1,1716115730.93218
94,3888.0,3888.0,1,1716115730.9322724
94,3888.0,3888.0,1,1716115730.9323611
87,3596.0,3556.0,0,1716115730.9324505
94,3888.0,3888.0,1,1716115730.9325376
87,3596.0,3556.0,0,1716115730.9326217
0,65216.0,65216.0,3,1716115730.9326994
94,3888.0,3888.0,1,1716115730.9327826
94,3888.0,3888.0,1,1716115730.9328623
94,3890.0,3890.0,1,1716115730.9329422
94,3890.0,3890.0,1,1716115730.9330237
0,65216.0,65216.0,3,1716115730.9331107
94,3890.0,3890.0,1,1716115730.9331973
94,3890.0,3890.0,1,1716115730.9332807
94,3890.0,3890.0,1,1716115730.9333606
94,3890.0,3890.0,1,1716115730.933451
94,3890.0,3890.0,1,1716115730.933551
0,65216.0,65216.0,3,1716115730.9336374
94,3888.0,3888.0,1,1716115730.9337158
94,3888.0,3888.0,1,1716115730.9337897
87,3596.0,3556.0,0,1716115730.9338953
94,3888.0,3888.0,1,1716115730.9339747
94,3890.0,3890.0,1,1716115730.9340584
94,3890.0,3890.0,1,1716115730.9341092
0,65216.0,65216.0,3,1716115730.9341571
94,3890.0,3890.0,1,1716115730.9342053
94,3890.0,3890.0,1,1716115730.934256
94,3890.0,3890.0,1,1716115730.9343026
94,3890.0,3890.0,1,1716115730.9343507
94,3890.0,3890.0,1,1716115730.9343996
0,65216.0,65216.0,3,1716115730.9344494
94,3890.0,3890.0,1,1716115730.9344988
94,3890.0,3890.0,1,1716115730.9345474
94,3890.0,3890.0,1,1716115730.9345963
94,3890.0,3890.0,1,1716115730.9346454
87,3596.0,3556.0,0,1716115730.9346938
0,65216.0,65216.0,3,1716115730.9347436
94,3890.0,3890.0,1,1716115730.934794
94,3890.0,3890.0,1,1716115730.934848
94,3888.0,3888.0,1,1716115730.9348981
94,3888.0,3888.0,1,1716115730.9349606
0,65216.0,65216.0,3,1716115730.9350111
94,3888.0,3888.0,1,1716115730.9350593
94,3888.0,3888.0,1,1716115730.9351158
87,3596.0,3556.0,0,1716115730.9351661
94,3890.0,3890.0,1,1716115730.9352136
94,3890.0,3890.0,1,1716115730.9352627
94,3890.0,3890.0,1,1716115730.9353118
0,65216.0,65216.0,3,1716115730.9353628
94,3890.0,3890.0,1,1716115730.9354353
94,3890.0,3890.0,1,1716115730.9355166
94,3890.0,3890.0,1,1716115730.935569
94,3890.0,3890.0,1,1716115730.9356172
94,3890.0,3890.0,1,1716115730.9356668
0,65216.0,65216.0,3,1716115730.9357154
94,3890.0,3890.0,1,1716115730.9357626
94,3890.0,3890.0,1,1716115730.9358091
87,3596.0,3554.0,0,1716115730.9358552
94,3890.0,3890.0,1,1716115730.935902
94,3890.0,3890.0,1,1716115730.9359522
94,3890.0,3890.0,1,1716115730.9360063
0,65216.0,65216.0,3,1716115730.9360523
94,3890.0,3890.0,1,1716115730.9361305
94,3888.0,3888.0,1,1716115730.9361916
94,3888.0,3888.0,1,1716115730.9362373
87,3596.0,3554.0,0,1716115730.936283
94,3888.0,3888.0,1,1716115730.936329
94,3888.0,3888.0,1,1716115730.9363744
0,65216.0,65216.0,3,1716115730.936425
94,3888.0,3888.0,1,1716115730.9364705
94,3888.0,3888.0,1,1716115730.9365156
94,3888.0,3888.0,1,1716115730.9365613
94,3890.0,3890.0,1,1716115730.9366105
0,65216.0,65216.0,3,1716115730.936655
94,3890.0,3890.0,1,1716115730.9367006
94,3890.0,3890.0,1,1716115730.936745
87,3596.0,3556.0,0,1716115730.9367905
94,3890.0,3890.0,1,1716115730.9368386
94,3890.0,3890.0,1,1716115730.9368875
94,3890.0,3890.0,1,1716115730.9369323
0,65216.0,65216.0,3,1716115730.9369771
94,3890.0,3890.0,1,1716115730.9370224
87,3596.0,3556.0,0,1716115730.9370677
94,3890.0,3890.0,1,1716115730.9371128
94,3890.0,3890.0,1,1716115730.9371588
94,3890.0,3890.0,1,1716115730.937204
94,3890.0,3890.0,1,1716115730.9372556
0,65216.0,65216.0,3,1716115730.937301
94,3890.0,3890.0,1,1716115730.9373577
94,3890.0,3890.0,1,1716115730.9374046
87,3598.0,3556.0,0,1716115730.9374506
94,3890.0,3890.0,1,1716115730.9374967
94,3890.0,3890.0,1,1716115730.9375668
94,3890.0,3890.0,1,1716115730.9376528
0,65216.0,65216.0,3,1716115730.9377196
94,3890.0,3890.0,1,1716115730.9377663
87,3596.0,3556.0,0,1716115730.9378471
94,3888.0,3888.0,1,1716115730.9379346
94,3888.0,3888.0,1,1716115730.938015
94,3888.0,3888.0,1,1716115730.938093
94,3888.0,3888.0,1,1716115730.938172
0,65216.0,65216.0,3,1716115730.938252
94,3890.0,3890.0,1,1716115730.9383366
94,3890.0,3890.0,1,1716115730.9384162
87,3596.0,3556.0,0,1716115730.938499
94,3890.0,3890.0,1,1716115730.938604
94,3888.0,3888.0,1,1716115730.938687
0,65216.0,65216.0,3,1716115730.9387572
87,3596.0,3554.0,0,1716115730.938813
94,3888.0,3888.0,1,1716115730.938879
94,3888.0,3888.0,1,1716115730.938963
94,3888.0,3888.0,1,1716115730.9390457
94,3888.0,3888.0,1,1716115730.939129
87,3596.0,3554.0,0,1716115730.939215
94,3888.0,3888.0,1,1716115730.9392772
94,3888.0,3888.0,1,1716115730.939323
87,3596.0,3556.0,0,1716115730.939368
94,3888.0,3888.0,1,1716115730.9394133
87,3596.0,3556.0,0,1716115730.9394588
94,3888.0,3888.0,1,1716115730.9395037
94,3888.0,3888.0,1,1716115730.9395492
0,65216.0,65216.0,3,1716115730.9395936
94,3890.0,3890.0,1,1716115730.9396393
94,3890.0,3890.0,1,1716115730.9396842
94,3890.0,3890.0,1,1716115730.9397297
94,3890.0,3890.0,1,1716115730.9397743
87,3596.0,3556.0,0,1716115730.9398196
94,3890.0,3890.0,1,1716115730.9398642
0,65216.0,65216.0,3,1716115730.939909
94,3890.0,3890.0,1,1716115730.9399538
94,3890.0,3890.0,1,1716115730.9399986
87,3596.0,3556.0,0,1716115730.9400437
94,3890.0,3890.0,1,1716115730.940122
94,3890.0,3890.0,1,1716115730.9401667
0,65216.0,65216.0,3,1716115730.9402115
94,3888.0,3888.0,1,1716115730.9402568
94,3888.0,3888.0,1,1716115730.9403021
94,3888.0,3888.0,1,1716115730.9403472
94,3888.0,3888.0,1,1716115730.940392
0,65216.0,65216.0,3,1716115730.940437
94,3888.0,3888.0,1,1716115730.9404821
94,3888.0,3888.0,1,1716115730.940527
87,3596.0,3556.0,0,1716115730.9405723
94,3888.0,3888.0,1,1716115730.9406173
94,3890.0,3890.0,1,1716115730.940663
87,3596.0,3556.0,0,1716115730.9407089
94,3890.0,3890.0,1,1716115730.9407535
87,3596.0,3556.0,0,1716115730.9407983
94,3890.0,3890.0,1,1716115730.9408524
94,3888.0,3888.0,1,1716115730.9408996
94,3888.0,3888.0,1,1716115730.9409444
94,3888.0,3888.0,1,1716115730.9409895
0,65216.0,65216.0,3,1716115730.941035
94,3888.0,3888.0,1,1716115730.94108
94,3888.0,3888.0,1,1716115730.9411304
94,3888.0,3888.0,1,1716115730.941181
94,3888.0,3888.0,1,1716115730.9412255
87,3596.0,3556.0,0,1716115730.94127
94,3888.0,3888.0,1,1716115730.9413154
0,65216.0,65216.0,3,1716115730.9413598
94,3888.0,3888.0,1,1716115730.9414053
87,3596.0,3556.0,0,1716115730.9414504
94,3888.0,3888.0,1,1716115730.9414947
94,3888.0,3888.0,1,1716115730.9415395
94,3888.0,3888.0,1,1716115730.9415843
94,3888.0,3888.0,1,1716115730.9416287
0,65216.0,65216.0,3,1716115730.9416735
94,3888.0,3888.0,1,1716115730.9417183
94,3890.0,3890.0,1,1716115730.9417624
94,3890.0,3890.0,1,1716115730.9418073
94,3890.0,3890.0,1,1716115730.9418516
0,65216.0,65216.0,3,1716115730.9418967
94,3890.0,3890.0,1,1716115730.9419415
94,3890.0,3890.0,1,1716115730.9419863
94,3890.0,3890.0,1,1716115730.9420311
87,3596.0,3556.0,0,1716115730.9420762
94,3888.0,3888.0,1,1716115730.9421208
94,3888.0,3888.0,1,1716115730.9421651
94,3888.0,3888.0,1,1716115730.9422154
94,3888.0,3888.0,1,1716115730.942261
94,3888.0,3888.0,1,1716115730.9423063
94,3888.0,3888.0,1,1716115730.9423513
0,65216.0,65216.0,3,1716115730.9423962
94,3888.0,3888.0,1,1716115730.9424417
94,3888.0,3888.0,1,1716115730.9424868
87,3596.0,3556.0,0,1716115730.942532
94,3888.0,3888.0,1,1716115730.942577
94,3888.0,3888.0,1,1716115730.9426217
94,3888.0,3888.0,1,1716115730.942667
0,65216.0,65216.0,3,1716115730.942712
94,3888.0,3888.0,1,1716115730.9427629
87,3596.0,3554.0,0,1716115730.9428117
94,3888.0,3888.0,1,1716115730.9428568
94,3888.0,3888.0,1,1716115730.9429023
94,3888.0,3888.0,1,1716115730.9429474
94,3888.0,3888.0,1,1716115730.942997
0,65216.0,65216.0,3,1716115730.9430423
94,3888.0,3888.0,1,1716115730.943088
87,3596.0,3556.0,0,1716115730.943133
94,3888.0,3888.0,1,1716115730.9431782
87,3598.0,3556.0,0,1716115730.9432333
94,3890.0,3890.0,1,1716115730.9432778
94,3890.0,3890.0,1,1716115730.943324
94,3890.0,3890.0,1,1716115730.9433877
0,65216.0,65216.0,3,1716115730.943468
94,3890.0,3890.0,1,1716115730.9435492
87,3598.0,3556.0,0,1716115730.9436336
94,3890.0,3890.0,1,1716115730.9437027
87,3598.0,3556.0,0,1716115730.943749
94,3890.0,3890.0,1,1716115730.9437938
94,3890.0,3890.0,1,1716115730.9438393
94,3890.0,3890.0,1,1716115730.9438844
94,3890.0,3890.0,1,1716115730.9439294
94,3890.0,3890.0,1,1716115730.9439735
94,3890.0,3890.0,1,1716115730.9440186
94,3890.0,3890.0,1,1716115730.944064
0,65216.0,65216.0,3,1716115730.944125
94,3890.0,3890.0,1,1716115730.9441772
94,3890.0,3890.0,1,1716115730.944258
87,3598.0,3556.0,0,1716115730.9443433
94,3890.0,3890.0,1,1716115730.9444273
87,3598.0,3556.0,0,1716115730.9445145
94,3890.0,3890.0,1,1716115730.944588
94,3890.0,3890.0,1,1716115730.9446347
0,65216.0,65216.0,3,1716115730.944691
94,3890.0,3890.0,1,1716115730.944737
94,3890.0,3890.0,1,1716115730.9447818
94,3890.0,3890.0,1,1716115730.9448268
94,3890.0,3890.0,1,1716115730.9448786
94,3890.0,3890.0,1,1716115730.9449232
0,65216.0,65216.0,3,1716115730.9449682
94,3890.0,3890.0,1,1716115730.945014
94,3890.0,3890.0,1,1716115730.9450595
94,3890.0,3890.0,1,1716115730.9451108
94,3890.0,3890.0,1,1716115730.945156
87,3598.0,3556.0,0,1716115730.9452016
0,65216.0,65216.0,3,1716115730.945247
94,3890.0,3890.0,1,1716115730.9452922
94,3890.0,3890.0,1,1716115730.9453382
94,3890.0,3890.0,1,1716115730.945383
94,3890.0,3890.0,1,1716115730.9454277
87,3596.0,3556.0,0,1716115730.9454722
0,65216.0,65216.0,3,1716115730.9455183
94,3890.0,3890.0,1,1716115730.9455636
94,3890.0,3890.0,1,1716115730.9456081
94,3890.0,3890.0,1,1716115730.9456532
87,3596.0,3556.0,0,1716115730.9456985
94,3890.0,3890.0,1,1716115730.9457483
0,65216.0,65216.0,3,1716115730.9457927
94,3890.0,3890.0,1,1716115730.945838
94,3890.0,3890.0,1,1716115730.9458828
94,3890.0,3890.0,1,1716115730.9459279
87,3598.0,3556.0,0,1716115730.945975
94,3890.0,3890.0,1,1716115730.946021
94,3890.0,3890.0,1,1716115730.946067
0,65216.0,65216.0,3,1716115730.9461124
94,3890.0,3890.0,1,1716115730.9461582
87,3598.0,3556.0,0,1716115730.9462068
94,3890.0,3890.0,1,1716115730.9462519
94,3890.0,3890.0,1,1716115730.9463031
94,3890.0,3890.0,1,1716115730.9463496
87,3598.0,3556.0,0,1716115730.946395
94,3888.0,3888.0,1,1716115730.9464397
0,65216.0,65216.0,3,1716115730.9464848
94,3888.0,3888.0,1,1716115730.9465306
94,3888.0,3888.0,1,1716115730.9465754
94,3888.0,3888.0,1,1716115730.9466205
94,3890.0,3890.0,1,1716115730.9466658
94,3890.0,3890.0,1,1716115730.9467106
0,65216.0,65216.0,3,1716115730.946756
87,3598.0,3556.0,0,1716115730.9468071
94,3890.0,3890.0,1,1716115730.9468536
94,3890.0,3890.0,1,1716115730.9468994
94,3890.0,3890.0,1,1716115730.946945
94,3890.0,3890.0,1,1716115730.946992
0,65216.0,65216.0,3,1716115730.9470456
94,3888.0,3888.0,1,1716115730.947091
87,3598.0,3556.0,0,1716115730.947138
94,3888.0,3888.0,1,1716115730.9471858
94,3888.0,3888.0,1,1716115730.9472318
94,3890.0,3890.0,1,1716115730.9472783
0,65216.0,65216.0,3,1716115730.9473267
94,3890.0,3890.0,1,1716115730.9473732
87,3598.0,3556.0,0,1716115730.9474175
94,3890.0,3890.0,1,1716115730.9474635
94,3890.0,3890.0,1,1716115730.947509
94,3890.0,3890.0,1,1716115730.947554
94,3890.0,3890.0,1,1716115730.9475994
0,65216.0,65216.0,3,1716115730.9476464
94,3890.0,3890.0,1,1716115730.9476926
87,3598.0,3556.0,0,1716115730.9477382
94,3890.0,3890.0,1,1716115730.9477837
94,3890.0,3890.0,1,1716115730.9478393
