ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115678.7550182
94,3890.0,3890.0,1,1716115678.75512
94,3890.0,3890.0,1,1716115678.7551923
0,65216.0,65216.0,3,1716115678.7553146
94,3890.0,3890.0,1,1716115678.7554033
94,3890.0,3890.0,1,1716115678.75551
94,3890.0,3890.0,1,1716115678.7556047
94,3890.0,3890.0,1,1716115678.7556775
94,3890.0,3890.0,1,1716115678.755751
0,65216.0,65216.0,3,1716115678.7558246
94,3890.0,3890.0,1,1716115678.755898
94,3890.0,3890.0,1,1716115678.7559726
94,3890.0,3890.0,1,1716115678.7560427
94,3890.0,3890.0,1,1716115678.7561748
94,3890.0,3890.0,1,1716115678.7562473
0,65216.0,65216.0,3,1716115678.7563174
94,3890.0,3890.0,1,1716115678.7563896
94,3890.0,3890.0,1,1716115678.7564614
94,3890.0,3890.0,1,1716115678.756532
94,3890.0,3890.0,1,1716115678.7566016
0,65216.0,65216.0,3,1716115678.7566743
94,3890.0,3890.0,1,1716115678.7567444
94,3890.0,3890.0,1,1716115678.7568133
94,3890.0,3890.0,1,1716115678.756883
94,3890.0,3890.0,1,1716115678.7569542
0,65216.0,65216.0,3,1716115678.757026
94,3890.0,3890.0,1,1716115678.7571142
94,3890.0,3890.0,1,1716115678.7571814
94,3890.0,3890.0,1,1716115678.7572498
94,3890.0,3890.0,1,1716115678.7573166
87,3598.0,3556.0,0,1716115678.7573836
94,3890.0,3890.0,1,1716115678.7574513
0,65216.0,65216.0,3,1716115678.757518
94,3890.0,3890.0,1,1716115678.7576067
94,3890.0,3890.0,1,1716115678.7576745
94,3890.0,3890.0,1,1716115678.7577534
94,3890.0,3890.0,1,1716115678.7578235
94,3890.0,3890.0,1,1716115678.7578907
0,65216.0,65216.0,3,1716115678.7579584
94,3890.0,3890.0,1,1716115678.758027
94,3890.0,3890.0,1,1716115678.758094
94,3890.0,3890.0,1,1716115678.758163
94,3890.0,3890.0,1,1716115678.7582297
87,3598.0,3556.0,0,1716115678.7582965
0,65216.0,65216.0,3,1716115678.7583647
87,3598.0,3556.0,0,1716115678.7584317
94,3890.0,3890.0,1,1716115678.7584982
94,3890.0,3890.0,1,1716115678.7585669
94,3890.0,3890.0,1,1716115678.7586443
94,3890.0,3890.0,1,1716115678.758712
94,3890.0,3890.0,1,1716115678.7587793
0,65216.0,65216.0,3,1716115678.7588472
94,3890.0,3890.0,1,1716115678.758916
94,3890.0,3890.0,1,1716115678.7589839
94,3890.0,3890.0,1,1716115678.7590513
94,3890.0,3890.0,1,1716115678.7612176
87,3598.0,3556.0,0,1716115678.7612972
94,3890.0,3890.0,1,1716115678.7614038
94,3890.0,3890.0,1,1716115678.761518
94,3890.0,3890.0,1,1716115678.7616336
87,3598.0,3556.0,0,1716115678.7617536
94,3890.0,3890.0,1,1716115678.761875
94,3890.0,3890.0,1,1716115678.7619922
0,65216.0,65216.0,3,1716115678.762114
94,3890.0,3890.0,1,1716115678.7622404
94,3890.0,3890.0,1,1716115678.7623599
94,3890.0,3890.0,1,1716115678.7624815
94,3890.0,3890.0,1,1716115678.7626045
94,3890.0,3890.0,1,1716115678.7627277
0,65216.0,65216.0,3,1716115678.762822
94,3890.0,3890.0,1,1716115678.762938
94,3890.0,3890.0,1,1716115678.7630622
94,3890.0,3890.0,1,1716115678.7632132
94,3890.0,3890.0,1,1716115678.7633414
94,3890.0,3890.0,1,1716115678.7634425
0,65216.0,65216.0,3,1716115678.7635124
87,3598.0,3556.0,0,1716115678.7635806
94,3890.0,3890.0,1,1716115678.7636623
94,3890.0,3890.0,1,1716115678.7637315
94,3890.0,3890.0,1,1716115678.7638
94,3890.0,3890.0,1,1716115678.7638693
87,3598.0,3556.0,0,1716115678.7639363
0,65216.0,65216.0,3,1716115678.7640038
87,3598.0,3556.0,0,1716115678.7641013
94,3890.0,3890.0,1,1716115678.7641842
94,3890.0,3890.0,1,1716115678.7642531
94,3890.0,3890.0,1,1716115678.7643216
87,3598.0,3556.0,0,1716115678.7643907
94,3890.0,3890.0,1,1716115678.76446
94,3890.0,3890.0,1,1716115678.7645278
94,3890.0,3890.0,1,1716115678.7645957
94,3890.0,3890.0,1,1716115678.7646632
94,3890.0,3890.0,1,1716115678.7647305
94,3890.0,3890.0,1,1716115678.7648113
0,65216.0,65216.0,3,1716115678.7648785
94,3890.0,3890.0,1,1716115678.7649565
94,3890.0,3890.0,1,1716115678.7650251
87,3596.0,3556.0,0,1716115678.7650926
94,3890.0,3890.0,1,1716115678.7651608
94,3890.0,3890.0,1,1716115678.7652287
94,3890.0,3890.0,1,1716115678.7652981
0,65216.0,65216.0,3,1716115678.7653656
94,3890.0,3890.0,1,1716115678.7654335
94,3890.0,3890.0,1,1716115678.7655017
94,3890.0,3890.0,1,1716115678.7655687
87,3598.0,3556.0,0,1716115678.7656353
94,3890.0,3890.0,1,1716115678.7657015
94,3890.0,3890.0,1,1716115678.7657692
0,65216.0,65216.0,3,1716115678.7658353
94,3890.0,3890.0,1,1716115678.765903
94,3890.0,3890.0,1,1716115678.76597
94,3890.0,3890.0,1,1716115678.7660365
94,3890.0,3890.0,1,1716115678.766103
0,65216.0,65216.0,3,1716115678.7661886
94,3890.0,3890.0,1,1716115678.766256
94,3890.0,3890.0,1,1716115678.7663229
94,3890.0,3890.0,1,1716115678.7663896
87,3598.0,3556.0,0,1716115678.7664564
94,3890.0,3890.0,1,1716115678.766534
94,3890.0,3890.0,1,1716115678.766603
94,3890.0,3890.0,1,1716115678.7666798
94,3890.0,3890.0,1,1716115678.7667477
94,3890.0,3890.0,1,1716115678.766823
94,3890.0,3890.0,1,1716115678.7670178
0,65216.0,65216.0,3,1716115678.7671444
94,3890.0,3890.0,1,1716115678.7672627
94,3890.0,3890.0,1,1716115678.767386
87,3598.0,3556.0,0,1716115678.7675087
94,3890.0,3890.0,1,1716115678.7676315
87,3598.0,3556.0,0,1716115678.7677753
94,3890.0,3890.0,1,1716115678.767915
0,65216.0,65216.0,3,1716115678.7680514
87,3598.0,3556.0,0,1716115678.7683241
94,3890.0,3890.0,1,1716115678.7684555
94,3890.0,3890.0,1,1716115678.7685783
94,3890.0,3890.0,1,1716115678.7687595
94,3890.0,3890.0,1,1716115678.7688708
94,3890.0,3890.0,1,1716115678.768999
0,65216.0,65216.0,3,1716115678.7691689
94,3890.0,3890.0,1,1716115678.7692928
94,3890.0,3890.0,1,1716115678.7694325
94,3890.0,3890.0,1,1716115678.7695668
94,3890.0,3890.0,1,1716115678.7696927
0,65216.0,65216.0,3,1716115678.7698166
94,3890.0,3890.0,1,1716115678.7699444
87,3598.0,3556.0,0,1716115678.770072
94,3890.0,3890.0,1,1716115678.7701948
94,3890.0,3890.0,1,1716115678.7703888
94,3890.0,3890.0,1,1716115678.7705052
94,3890.0,3890.0,1,1716115678.7706242
0,65216.0,65216.0,3,1716115678.770747
94,3888.0,3888.0,1,1716115678.7708626
94,3888.0,3888.0,1,1716115678.7709343
87,3598.0,3556.0,0,1716115678.771036
94,3888.0,3888.0,1,1716115678.7711604
87,3598.0,3556.0,0,1716115678.771279
94,3888.0,3888.0,1,1716115678.7713964
0,65216.0,65216.0,3,1716115678.771521
94,3890.0,3890.0,1,1716115678.771641
87,3598.0,3556.0,0,1716115678.771761
94,3890.0,3890.0,1,1716115678.7719028
94,3890.0,3890.0,1,1716115678.7720299
94,3890.0,3890.0,1,1716115678.7721949
94,3890.0,3890.0,1,1716115678.7723393
0,65216.0,65216.0,3,1716115678.772495
94,3890.0,3890.0,1,1716115678.7726252
94,3890.0,3890.0,1,1716115678.7727654
87,3598.0,3556.0,0,1716115678.7728953
94,3890.0,3890.0,1,1716115678.773116
94,3890.0,3890.0,1,1716115678.7732913
94,3890.0,3890.0,1,1716115678.7734218
0,65216.0,65216.0,3,1716115678.7735534
94,3890.0,3890.0,1,1716115678.7736428
94,3890.0,3890.0,1,1716115678.7737134
94,3890.0,3890.0,1,1716115678.7737823
87,3598.0,3556.0,0,1716115678.773852
94,3890.0,3890.0,1,1716115678.7739198
94,3888.0,3888.0,1,1716115678.7739875
0,65216.0,65216.0,3,1716115678.774087
94,3888.0,3888.0,1,1716115678.774155
87,3598.0,3556.0,0,1716115678.7742233
94,3888.0,3888.0,1,1716115678.7742903
94,3890.0,3890.0,1,1716115678.77437
94,3890.0,3890.0,1,1716115678.774437
0,65216.0,65216.0,3,1716115678.7745042
94,3890.0,3890.0,1,1716115678.7745721
94,3890.0,3890.0,1,1716115678.7746394
87,3598.0,3556.0,0,1716115678.7747386
94,3890.0,3890.0,1,1716115678.7748077
94,3890.0,3890.0,1,1716115678.7748764
0,65216.0,65216.0,3,1716115678.774945
94,3890.0,3890.0,1,1716115678.7750142
94,3890.0,3890.0,1,1716115678.7751195
87,3598.0,3556.0,0,1716115678.7751927
94,3890.0,3890.0,1,1716115678.7752612
94,3890.0,3890.0,1,1716115678.7753308
